Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088027,44.98362824911973,0
5,0,50.33797762054413,49.66202237945587,0
6,0,57.29106350125458,42.70893649874542,0
7,1,45.91494286127586,54.08505713872414,0
8,0,81.02479459464101,18.975205405359,0
9,0,76.81578916099289,23.184210839007118,0
10,1,32.21673355974066,67.78326644025934,0
11,0,61.8926548641043,38.1073451358957,0
12,0,53.8428631051753,46.15713689482471,0
13,0,55.98279332822086,44.01720667177914,0
14,1,39.366491541104935,60.63350845889506,0
15,0,65.28871523232161,34.71128476767839,0
16,0,69.62874821513564,30.37125178486435,0
17,0,78.50461133069828,21.49538866930171,0
18,0,54.86939290217978,45.13060709782021,0
19,0,60.03807224440523,39.961927755594765,0
20,0,63.071241729496855,36.92875827050315,0
21,0,62.61859582542695,37.38140417457305,0
22,0,78.12605020293152,21.87394979706848,0
23,0,75.64050010248002,24.35949989751998,0
24,0,83.02290428366467,16.977095716335313,0
25,0,57.58520746964083,42.41479253035917,0
26,0,50.88016899244655,49.11983100755345,0
27,0,52.983333333333334,47.016666666666666,0
28,0,50.88016899244655,49.11983100755345,0
29,0,60.93427477329993,39.065725226700074,0
30,0,56.6156893650557,43.3843106349443,0
31,0,67.94071929724488,32.059280702755125,0
32,0,66.3340037187417,33.6659962812583,0
33,0,62.44375562443756,37.55624437556244,0
34,0,62.44375562443756,37.55624437556244,0
35,0,62.44375562443756,37.55624437556244,0
36,0,88.70163837347019,11.298361626529807,0
37,0,88.70163837347019,11.298361626529807,0
38,0,83.09064397571109,16.90935602428891,0
39,0,83.09064397571109,16.90935602428891,0
40,0,83.81071280893158,16.18928719106842,0
41,0,85.16141553344592,14.838584466554089,0
42,0,85.16141553344592,14.838584466554089,0
43,0,85.16141553344592,14.838584466554089,0
44,0,85.16141553344592,14.838584466554089,0
45,0,85.16141553344592,14.838584466554089,0
46,0,79.68388718919299,20.316112810807002,0
47,0,79.68388718919299,20.316112810807002,0
48,0,79.68388718919299,20.316112810807002,0
49,0,81.18276811519847,18.817231884801533,0
50,0,79.68388718919299,20.316112810807002,0
51,0,86.54482888573838,13.455171114261615,0
52,0,86.54482888573838,13.455171114261615,0
53,0,84.01757628822519,15.982423711774816,0
54,0,64.27337518143135,35.726624818568645,0
55,0,83.54383094926803,16.456169050731965,0
56,0,84.80888099467141,15.191119005328597,0
57,0,84.80888099467141,15.191119005328597,0
58,0,86.13489461358314,13.865105386416863,0
59,0,86.13489461358314,13.865105386416863,0
60,0,78.24945550095507,21.75054449904493,0
61,0,78.23994801682429,21.760051983175714,0
62,0,81.40394088669952,18.59605911330049,0
63,0,81.40394088669952,18.59605911330049,0
64,0,83.97640465481545,16.02359534518455,0
65,0,83.97640465481545,16.02359534518455,0
66,0,63.84433471276175,36.15566528723825,0
67,0,63.84433471276175,36.15566528723825,0
68,0,63.84433471276175,36.15566528723825,0
69,0,63.84433471276175,36.15566528723825,0
70,0,62.96379013656501,37.03620986343499,0
71,0,79.85013487088722,20.14986512911279,0
72,0,79.85013487088722,20.14986512911279,0
73,0,79.85013487088722,20.14986512911279,0
74,0,79.85013487088722,20.14986512911279,0
75,0,77.88550764844878,22.114492351551217,0
76,0,78.15580587900372,21.84419412099628,0
77,0,78.15580587900372,21.84419412099628,0
78,0,80.640965874158,19.359034125842,0
79,0,78.15580587900372,21.84419412099628,0
80,0,78.15580587900372,21.84419412099628,0
81,0,70.56603773584906,29.43396226415095,0
82,0,91.27319151120122,8.726808488798788,0
83,0,91.27319151120122,8.726808488798788,0
84,0,86.72644729216306,13.27355270783695,0
85,0,92.96211531324363,7.03788468675637,0
86,0,89.26594287949922,10.734057120500783,0
87,0,89.26594287949922,10.734057120500783,0
88,0,89.26594287949922,10.734057120500783,0
