Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,29.113818424566084,70.88618157543391,1
5,0,55.01637175088025,44.98362824911974,1
6,1,45.91494286127586,54.08505713872414,1
7,1,45.91494286127586,54.08505713872414,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.56223229388712,17.43776770611287,1
10,0,82.56223229388712,17.43776770611287,1
11,0,63.03090297297518,36.96909702702482,1
12,0,56.72723994113302,43.272760058866986,1
13,0,51.90620731522235,48.09379268477766,1
14,1,39.972675762246574,60.02732423775343,1
15,0,68.30059338752889,31.699406612471115,1
16,0,81.74537567523326,18.254624324766738,1
17,0,77.24756805670764,22.75243194329236,1
18,0,77.24756805670764,22.75243194329236,1
19,0,77.24756805670764,22.75243194329236,1
20,0,77.24756805670764,22.75243194329236,1
21,0,68.94727403156384,31.052725968436157,1
22,0,63.21428227337103,36.78571772662897,1
23,0,82.83640195381238,17.163598046187627,1
24,0,58.98998532171458,41.01001467828542,1
25,1,48.89926337554924,51.10073662445076,1
26,0,57.10398716293996,42.896012837060034,1
27,0,57.96406273793209,42.03593726206791,1
28,0,75.93029945196355,24.069700548036455,1
29,0,60.93427477329993,39.065725226700074,1
30,0,60.93427477329993,39.065725226700074,1
31,0,74.91086041617956,25.08913958382043,1
32,0,74.91086041617956,25.08913958382043,1
33,0,74.91086041617956,25.08913958382043,1
34,0,74.91086041617956,25.08913958382043,1
35,0,74.91086041617956,25.08913958382043,1
36,0,83.55310001095411,16.446899989045896,1
37,0,78.6621744464155,21.33782555358451,1
38,0,73.23321944230133,26.766780557698667,1
39,0,76.37383900928792,23.626160990712073,1
40,0,73.23321944230133,26.766780557698667,1
41,0,82.27049091695503,17.72950908304498,1
42,0,82.27049091695503,17.72950908304498,1
43,0,82.27049091695503,17.72950908304498,1
44,0,82.27049091695503,17.72950908304498,1
45,0,82.27049091695503,17.72950908304498,1
46,0,84.08472206894015,15.915277931059851,1
47,0,82.94210838856212,17.057891611437885,1
48,0,84.08472206894015,15.915277931059851,1
49,0,85.44666900831285,14.553330991687154,1
50,0,69.84988316504813,30.150116834951874,1
51,0,85.72571890304832,14.274281096951679,1
52,0,85.72571890304832,14.274281096951679,1
53,0,85.72571890304832,14.274281096951679,1
54,0,85.72571890304832,14.274281096951679,1
55,0,85.72571890304832,14.274281096951679,1
56,0,76.67791605146594,23.322083948534065,1
57,0,76.67791605146594,23.322083948534065,1
58,0,81.39167168358892,18.608328316411086,1
59,0,81.39167168358892,18.608328316411086,1
60,0,81.39167168358892,18.608328316411086,1
61,0,77.77206456651913,22.227935433480862,1
62,0,65.26185770750988,34.73814229249012,1
63,0,69.23913043478261,30.76086956521739,1
64,0,77.77206456651913,22.227935433480862,1
65,0,77.77206456651913,22.227935433480862,1
66,0,81.35123602401089,18.64876397598911,1
67,0,81.35123602401089,18.64876397598911,1
68,0,81.35123602401089,18.64876397598911,1
69,0,81.35123602401089,18.64876397598911,1
70,0,81.35123602401089,18.64876397598911,1
71,0,87.47902749267298,12.520972507327027,1
72,0,87.47902749267298,12.520972507327027,1
73,0,87.47902749267298,12.520972507327027,1
74,0,87.47902749267298,12.520972507327027,1
75,0,87.47902749267298,12.520972507327027,1
76,0,77.8514484173968,22.148551582603204,1
77,0,85.48009923270884,14.519900767291166,1
78,0,85.48009923270884,14.519900767291166,1
79,0,85.48009923270884,14.519900767291166,1
80,0,85.48009923270884,14.519900767291166,1
81,0,71.88175048921192,28.118249510788075,1
82,0,71.88175048921192,28.118249510788075,1
83,0,76.43861391313438,23.561386086865628,1
84,0,80.98535813217254,19.014641867827464,1
85,0,80.98535813217254,19.014641867827464,1
86,0,68.75113293847353,31.248867061526465,1
87,0,68.75113293847353,31.248867061526465,1
88,0,68.75113293847353,31.248867061526465,1
89,0,68.75113293847353,31.248867061526465,1
90,0,68.75113293847353,31.248867061526465,1
91,0,62.004453512964574,37.99554648703543,1
92,0,56.082940025325186,43.9170599746748,1
93,0,57.28480883254959,42.71519116745041,1
94,0,57.28480883254959,42.71519116745041,1
95,0,57.28480883254959,42.71519116745041,1
96,1,48.172946445879624,51.827053554120376,1
97,1,48.172946445879624,51.827053554120376,1
98,1,48.172946445879624,51.827053554120376,1
99,1,48.172946445879624,51.827053554120376,1
100,0,55.46924802266556,44.53075197733444,1
101,0,77.39339079076187,22.606609209238126,1
102,0,77.39339079076187,22.606609209238126,1
103,0,77.39339079076187,22.606609209238126,1
104,0,77.39339079076187,22.606609209238126,1
105,0,77.39339079076187,22.606609209238126,1
106,0,67.8421614469787,32.15783855302131,1
107,0,67.8421614469787,32.15783855302131,1
