Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,86.06546336206897,13.934536637931034,1
6,0,76.87665775702274,23.12334224297726,1
7,0,76.87665775702274,23.12334224297726,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.56223229388712,17.43776770611287,1
10,0,81.02479459464101,18.975205405359,1
11,0,60.011435958631665,39.988564041368335,1
12,0,58.86154418373989,41.13845581626011,1
13,0,55.98279332822086,44.01720667177914,1
14,1,46.376028806584365,53.62397119341564,1
15,1,36.229367534974095,63.7706324650259,1
16,0,55.90568458521392,44.09431541478609,1
17,0,55.97654001151411,44.023459988485904,1
18,0,73.51500848145143,26.48499151854857,1
19,0,73.21967881112177,26.780321188878236,1
20,0,73.01312230792347,26.986877692076533,1
21,0,70.7241018993704,29.275898100629593,1
22,0,83.96603396603398,16.033966033966035,1
23,0,76.22635648951439,23.773643510485616,1
24,0,73.19058919479167,26.80941080520834,1
25,0,69.33088470137336,30.669115298626636,1
26,0,72.14431820483222,27.85568179516779,1
27,0,72.14431820483222,27.85568179516779,1
28,0,74.55011416498498,25.449885835015017,1
29,0,78.3529174826729,21.64708251732711,1
30,0,76.55091689426455,23.44908310573547,1
31,1,49.376114081996434,50.623885918003566,1
32,1,49.376114081996434,50.623885918003566,1
33,1,49.376114081996434,50.623885918003566,1
34,0,80.33775217726821,19.662247822731782,1
35,0,83.97111834007384,16.028881659926146,1
36,0,79.00171043723051,20.998289562769482,1
37,0,79.00171043723051,20.998289562769482,1
38,0,79.00171043723051,20.998289562769482,1
39,0,79.00171043723051,20.998289562769482,1
40,0,79.00171043723051,20.998289562769482,1
41,0,78.8734444824225,21.126555517577504,1
42,0,82.99232558947112,17.007674410528875,1
43,0,82.99232558947112,17.007674410528875,1
44,0,83.40569991860569,16.5943000813943,1
45,0,83.40569991860569,16.5943000813943,1
46,0,64.49497847919656,35.505021520803446,1
47,0,69.84988316504813,30.150116834951874,1
48,0,69.84988316504813,30.150116834951874,1
49,0,70.18062484053458,29.819375159465427,1
50,0,79.68388718919299,20.316112810807002,1
51,0,84.021743748805,15.978256251195003,1
52,0,84.368404390038,15.631595609962009,1
53,0,85.42906357657375,14.570936423426245,1
54,0,85.42906357657375,14.570936423426245,1
55,0,85.42906357657375,14.570936423426245,1
56,0,84.80888099467141,15.191119005328597,1
57,0,84.80888099467141,15.191119005328597,1
58,0,84.80888099467141,15.191119005328597,1
59,0,84.80888099467141,15.191119005328597,1
60,0,84.80888099467141,15.191119005328597,1
61,0,77.77206456651913,22.227935433480862,1
62,0,77.77206456651913,22.227935433480862,1
63,0,77.77206456651913,22.227935433480862,1
64,0,77.77206456651913,22.227935433480862,1
65,0,77.77206456651913,22.227935433480862,1
66,0,86.49723782095609,13.502762179043915,1
67,0,86.16595031689371,13.834049683106286,1
68,0,86.16595031689371,13.834049683106286,1
69,0,81.45645645645645,18.543543543543546,1
70,0,85.12181902356586,14.878180976434145,1
71,0,84.39956905612782,15.60043094387219,1
72,0,84.39956905612782,15.60043094387219,1
73,0,84.39956905612782,15.60043094387219,1
74,0,84.39956905612782,15.60043094387219,1
75,0,82.30347899361983,17.696521006380163,1
76,0,76.55152780413741,23.448472195862593,1
77,0,69.66157565102736,30.33842434897264,1
78,0,69.66157565102736,30.33842434897264,1
79,0,69.66157565102736,30.33842434897264,1
80,0,69.66157565102736,30.33842434897264,1
81,0,67.86410160101414,32.135898398985866,1
82,0,67.86410160101414,32.135898398985866,1
83,0,65.93586731652583,34.06413268347418,1
84,0,66.12281067556297,33.877189324437026,1
85,0,66.12281067556297,33.877189324437026,1
86,0,68.75113293847353,31.248867061526465,1
87,0,68.75113293847353,31.248867061526465,1
88,0,68.75113293847353,31.248867061526465,1
89,0,68.75113293847353,31.248867061526465,1
90,0,72.10490088105726,27.895099118942735,1
91,0,67.90670915206232,32.09329084793769,1
92,0,67.90670915206232,32.09329084793769,1
93,0,67.90670915206232,32.09329084793769,1
94,0,67.90670915206232,32.09329084793769,1
95,0,67.90670915206232,32.09329084793769,1
96,0,65.52328203230692,34.47671796769307,1
97,0,65.52328203230692,34.47671796769307,1
98,0,65.52328203230692,34.47671796769307,1
99,0,65.52328203230692,34.47671796769307,1
100,0,70.4342481107857,29.565751889214305,1
101,0,71.28205128205128,28.717948717948715,1
102,0,71.28205128205128,28.717948717948715,1
103,0,71.28205128205128,28.717948717948715,1
104,0,71.28205128205128,28.717948717948715,1
105,0,71.28205128205128,28.717948717948715,1
106,0,67.8421614469787,32.15783855302131,1
107,0,67.8421614469787,32.15783855302131,1
