Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,74.20723629740023,25.792763702599768,1
6,0,82.32403862547855,17.675961374521442,1
7,0,82.32403862547855,17.675961374521442,1
8,0,81.02479459464101,18.975205405359,1
9,0,82.56223229388712,17.43776770611287,1
10,0,82.56223229388712,17.43776770611287,1
11,0,56.72723994113302,43.272760058866986,1
12,0,55.406123325255265,44.593876674744735,1
13,0,60.52096573047362,39.47903426952638,1
14,0,58.86154418373989,41.13845581626011,1
15,0,55.345673576884316,44.654326423115684,1
16,0,63.071241729496855,36.92875827050315,1
17,0,72.06629870413195,27.933701295868058,1
18,0,54.06955591225254,45.93044408774746,1
19,1,43.56339101587016,56.43660898412983,1
20,1,35.168126912227464,64.83187308777254,1
21,0,76.20597676205976,23.79402323794023,1
22,0,55.89145294263247,44.108547057367524,1
23,0,75.64125955519204,24.358740444807957,1
24,0,79.64246119733924,20.357538802660752,1
25,0,75.65956290751026,24.340437092489736,1
26,0,76.00992279891364,23.990077201086375,1
27,0,78.3529174826729,21.64708251732711,1
28,0,84.51548451548452,15.484515484515486,1
29,0,70.54663608562691,29.45336391437309,1
30,0,72.19953397105715,27.80046602894285,1
31,0,67.94071929724488,32.059280702755125,1
32,0,66.71437333878552,33.28562666121447,1
33,0,68.74751441638497,31.25248558361503,1
34,0,64.01507337773324,35.984926622266755,1
35,0,67.94071929724488,32.059280702755125,1
36,0,73.81459934753084,26.18540065246916,1
37,0,73.81459934753084,26.18540065246916,1
38,0,74.15413533834587,25.845864661654133,1
39,0,74.15413533834587,25.845864661654133,1
40,0,74.15413533834587,25.845864661654133,1
41,0,81.42728427997451,18.572715720025474,1
42,0,81.42728427997451,18.572715720025474,1
43,0,62.20666570688166,37.79333429311834,1
44,0,75.70891203703704,24.291087962962962,1
45,0,76.89724812820175,23.102751871798237,1
46,0,59.96981891348088,40.030181086519114,1
47,1,48.22488234090444,51.77511765909556,1
48,1,47.38578530003551,52.61421469996449,1
49,1,47.75603978480814,52.24396021519186,1
50,1,47.38578530003551,52.61421469996449,1
51,0,73.31059129304744,26.689408706952566,1
52,0,83.00970873786409,16.990291262135923,1
53,0,83.00970873786409,16.990291262135923,1
54,0,84.021743748805,15.978256251195003,1
55,0,84.021743748805,15.978256251195003,1
56,0,75.66341401245651,24.336585987543497,1
57,0,80.13807129425231,19.86192870574769,1
58,0,80.13807129425231,19.86192870574769,1
59,0,80.13807129425231,19.86192870574769,1
60,0,80.13807129425231,19.86192870574769,1
61,0,57.46119830052891,42.53880169947109,1
62,0,60.7899057989802,39.21009420101979,1
63,0,65.66320014595877,34.33679985404123,1
64,0,66.29977422003283,33.700225779967155,1
65,0,65.66320014595877,34.33679985404123,1
66,0,74.94386485636575,25.056135143634243,1
67,0,74.94386485636575,25.056135143634243,1
68,0,73.99409316686804,26.005906833131963,1
69,0,71.82742650020137,28.17257349979863,1
70,0,78.07742650020137,21.92257349979863,1
71,0,77.88550764844878,22.114492351551217,1
72,0,79.85013487088722,20.14986512911279,1
73,0,79.85013487088722,20.14986512911279,1
74,0,79.49567281917746,20.504327180822546,1
75,0,79.85013487088722,20.14986512911279,1
76,0,74.80327605588566,25.19672394411434,1
77,0,74.80327605588566,25.19672394411434,1
78,0,74.80327605588566,25.19672394411434,1
79,0,74.80327605588566,25.19672394411434,1
80,0,73.10246430482266,26.89753569517735,1
81,0,76.43861391313438,23.561386086865628,1
82,0,76.43861391313438,23.561386086865628,1
83,0,77.9785913744958,22.02140862550419,1
84,0,76.2237006955545,23.7762993044455,1
85,0,76.2237006955545,23.7762993044455,1
86,0,78.16740088105728,21.83259911894273,1
87,0,78.16740088105728,21.83259911894273,1
88,0,78.16740088105728,21.83259911894273,1
89,0,78.16740088105728,21.83259911894273,1
90,0,78.16740088105728,21.83259911894273,1
91,0,67.90670915206232,32.09329084793769,1
92,0,61.07366268046162,38.926337319538376,1
93,0,61.07366268046162,38.926337319538376,1
94,0,60.34807375760602,39.65192624239398,1
95,0,60.34807375760602,39.65192624239398,1
96,0,64.1490055106757,35.8509944893243,1
97,0,64.1490055106757,35.8509944893243,1
98,0,63.510329117901186,36.489670882098814,1
99,0,63.510329117901186,36.489670882098814,1
100,0,65.52328203230692,34.47671796769307,1
101,0,69.24585218702866,30.754147812971343,1
102,0,69.24585218702866,30.754147812971343,1
103,0,69.24585218702866,30.754147812971343,1
104,0,69.24585218702866,30.754147812971343,1
105,0,69.24585218702866,30.754147812971343,1
106,0,67.8421614469787,32.15783855302131,1
107,0,67.8421614469787,32.15783855302131,1
