Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,74.20723629740023,25.792763702599768,1
6,0,76.87665775702274,23.12334224297726,1
7,0,73.61474881118461,26.385251188815385,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.56223229388712,17.43776770611287,1
10,0,57.29106350125458,42.70893649874542,1
11,0,64.40488047808766,35.59511952191235,1
12,0,65.28871523232161,34.71128476767839,1
13,0,55.41983571645878,44.58016428354122,1
14,0,52.72172992895141,47.27827007104859,1
15,0,52.72172992895141,47.27827007104859,1
16,1,42.40674941186013,57.59325058813987,1
17,0,65.58476155631523,34.41523844368477,1
18,0,65.58476155631523,34.41523844368477,1
19,0,65.44138144649216,34.55861855350783,1
20,1,42.40674941186013,57.59325058813987,1
21,1,33.997211617636054,66.00278838236395,1
22,1,39.82525758841548,60.17474241158452,1
23,0,68.2771587263256,31.72284127367441,1
24,0,91.58319590313342,8.416804096866592,1
25,0,85.21747563400088,14.782524365999128,1
26,0,91.2021978021978,8.797802197802199,1
27,0,84.43464525470581,15.565354745294194,1
28,0,91.02605189013073,8.973948109869273,1
29,0,91.02605189013073,8.973948109869273,1
30,0,91.02605189013073,8.973948109869273,1
31,0,86.48158809356276,13.518411906437239,1
32,0,86.48158809356276,13.518411906437239,1
33,0,83.47811560307383,16.52188439692616,1
34,0,87.30302117835993,12.69697882164007,1
35,0,88.27994227994228,11.720057720057719,1
36,0,84.34494666899808,15.655053331001923,1
37,0,84.34494666899808,15.655053331001923,1
38,0,84.34494666899808,15.655053331001923,1
39,0,88.47245293466224,11.527547065337762,1
40,0,88.47245293466224,11.527547065337762,1
41,0,81.5567325637658,18.443267436234187,1
42,0,88.06518435416974,11.934815645830252,1
43,0,88.06518435416974,11.934815645830252,1
44,0,88.06518435416974,11.934815645830252,1
45,0,88.06518435416974,11.934815645830252,1
46,0,85.44666900831285,14.553330991687154,1
47,0,85.44666900831285,14.553330991687154,1
48,0,85.44666900831285,14.553330991687154,1
49,0,86.87767230653607,13.122327693463939,1
50,0,86.87767230653607,13.122327693463939,1
51,0,84.368404390038,15.631595609962009,1
52,0,84.368404390038,15.631595609962009,1
53,0,84.368404390038,15.631595609962009,1
54,0,84.021743748805,15.978256251195003,1
55,0,84.368404390038,15.631595609962009,1
56,0,83.81354571770348,16.186454282296527,1
57,0,83.81354571770348,16.186454282296527,1
58,0,83.81354571770348,16.186454282296527,1
59,0,83.81354571770348,16.186454282296527,1
60,0,83.81354571770348,16.186454282296527,1
61,0,81.79468599033817,18.205314009661837,1
62,0,81.79468599033817,18.205314009661837,1
63,0,81.79468599033817,18.205314009661837,1
64,0,80.64769715636415,19.35230284363584,1
65,0,76.16760286615987,23.832397133840136,1
66,0,85.12181902356586,14.878180976434145,1
67,0,85.12181902356586,14.878180976434145,1
68,0,85.12181902356586,14.878180976434145,1
69,0,85.12181902356586,14.878180976434145,1
70,0,85.12181902356586,14.878180976434145,1
71,0,87.47902749267298,12.520972507327027,1
72,0,87.47902749267298,12.520972507327027,1
73,0,87.47902749267298,12.520972507327027,1
74,0,87.47902749267298,12.520972507327027,1
75,0,87.47902749267298,12.520972507327027,1
76,0,82.69058177594763,17.30941822405237,1
77,0,82.69058177594763,17.30941822405237,1
78,0,82.69058177594763,17.30941822405237,1
79,0,82.69058177594763,17.30941822405237,1
80,0,82.69058177594763,17.30941822405237,1
81,0,66.9173890872004,33.082610912799595,1
82,0,66.9173890872004,33.082610912799595,1
83,0,73.15305710828099,26.84694289171901,1
84,0,82.67428193421496,17.325718065785047,1
85,0,82.67428193421496,17.325718065785047,1
86,0,73.53200791948524,26.46799208051477,1
87,0,73.53200791948524,26.46799208051477,1
88,0,73.53200791948524,26.46799208051477,1
89,0,73.53200791948524,26.46799208051477,1
90,0,73.53200791948524,26.46799208051477,1
91,0,61.07366268046162,38.926337319538376,1
92,0,67.90670915206232,32.09329084793769,1
93,0,67.90670915206232,32.09329084793769,1
94,0,62.004453512964574,37.99554648703543,1
95,0,62.004453512964574,37.99554648703543,1
96,0,62.136052596269955,37.863947403730045,1
97,0,60.995078965438324,39.00492103456168,1
98,0,57.610190527304454,42.38980947269556,1
99,0,58.98446704893567,41.01553295106433,1
100,0,68.38153211028498,31.618467889715017,1
101,0,72.0703933747412,27.929606625258796,1
102,0,72.0703933747412,27.929606625258796,1
103,0,72.0703933747412,27.929606625258796,1
104,0,72.0703933747412,27.929606625258796,1
105,0,72.0703933747412,27.929606625258796,1
106,0,67.8421614469787,32.15783855302131,1
107,0,66.35612540496065,33.64387459503934,1
