Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,86.06546336206897,13.934536637931034,1
6,0,82.32403862547855,17.675961374521442,1
7,0,82.32403862547855,17.675961374521442,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.56223229388712,17.43776770611287,1
10,0,82.56223229388712,17.43776770611287,1
11,0,63.03090297297518,36.96909702702482,1
12,0,55.406123325255265,44.593876674744735,1
13,1,47.297378643893666,52.70262135610633,1
14,1,42.67078154975394,57.32921845024605,1
15,1,47.676125244618405,52.323874755381595,1
16,0,72.87493893502688,27.12506106497313,1
17,0,55.90568458521392,44.09431541478609,1
18,0,77.24756805670764,22.75243194329236,1
19,0,81.74537567523326,18.254624324766738,1
20,0,81.74537567523326,18.254624324766738,1
21,0,57.79282011856355,42.20717988143645,1
22,0,75.64125955519204,24.358740444807957,1
23,0,78.17590888173032,21.824091118269674,1
24,0,76.75034469642942,23.24965530357058,1
25,0,80.64239617715158,19.357603822848418,1
26,0,72.14431820483222,27.85568179516779,1
27,0,72.27075904228222,27.729240957717778,1
28,0,78.4157187590664,21.5842812409336,1
29,0,76.55091689426455,23.44908310573547,1
30,0,63.8010230713018,36.19897692869819,1
31,0,68.78994436525818,31.210055634741828,1
32,0,64.09584859584861,35.904151404151406,1
33,0,73.50643130815544,26.493568691844555,1
34,0,74.91086041617956,25.08913958382043,1
35,0,74.91086041617956,25.08913958382043,1
36,0,60.716336491530285,39.283663508469715,1
37,0,84.1231684981685,15.8768315018315,1
38,0,78.6621744464155,21.33782555358451,1
39,0,74.1881416300021,25.811858369997903,1
40,0,74.1881416300021,25.811858369997903,1
41,0,84.33105310069836,15.668946899301636,1
42,0,84.33105310069836,15.668946899301636,1
43,0,84.33105310069836,15.668946899301636,1
44,0,65.41149068322983,34.588509316770185,1
45,0,81.42728427997451,18.572715720025474,1
46,0,63.78589304531086,36.21410695468914,1
47,0,73.8196789289734,26.180321071026597,1
48,0,78.3219402498203,21.678059750179703,1
49,0,61.79249154601267,38.20750845398733,1
50,0,61.79249154601267,38.20750845398733,1
51,0,84.021743748805,15.978256251195003,1
52,0,84.021743748805,15.978256251195003,1
53,0,84.021743748805,15.978256251195003,1
54,0,85.42906357657375,14.570936423426245,1
55,0,71.41659153752008,28.58340846247992,1
56,0,58.17517239136092,41.82482760863908,1
57,0,72.54163208637446,27.458367913625537,1
58,0,72.54163208637446,27.458367913625537,1
59,0,72.54163208637446,27.458367913625537,1
60,0,72.54163208637446,27.458367913625537,1
61,0,56.749201277955265,43.25079872204473,1
62,0,56.749201277955265,43.25079872204473,1
63,0,56.749201277955265,43.25079872204473,1
64,0,57.9225352112676,42.07746478873239,1
65,0,76.16760286615987,23.832397133840136,1
66,0,64.90343347639484,35.09656652360515,1
67,0,64.90343347639484,35.09656652360515,1
68,0,64.90343347639484,35.09656652360515,1
69,0,68.21705426356588,31.782945736434108,1
70,0,81.01994851994851,18.98005148005148,1
71,0,78.35930918281382,21.640690817186183,1
72,0,79.85013487088722,20.14986512911279,1
73,0,79.85013487088722,20.14986512911279,1
74,0,77.88550764844878,22.114492351551217,1
75,0,77.88550764844878,22.114492351551217,1
76,0,72.59593157651409,27.4040684234859,1
77,0,74.49833395038874,25.501666049611256,1
78,0,74.49833395038874,25.501666049611256,1
79,0,74.49833395038874,25.501666049611256,1
80,0,74.49833395038874,25.501666049611256,1
81,0,71.88175048921192,28.118249510788075,1
82,0,71.88175048921192,28.118249510788075,1
83,0,71.88175048921192,28.118249510788075,1
84,0,71.88175048921192,28.118249510788075,1
85,0,71.88175048921192,28.118249510788075,1
86,0,68.75113293847353,31.248867061526465,1
87,0,68.75113293847353,31.248867061526465,1
88,0,64.06521353889775,35.934786461102256,1
89,0,64.06521353889775,35.934786461102256,1
90,0,64.06521353889775,35.934786461102256,1
91,0,55.872351105046036,44.127648894953964,1
92,0,58.31043586013684,41.68956413986316,1
93,0,59.14620495038163,40.853795049618356,1
94,0,59.14620495038163,40.853795049618356,1
95,0,59.14620495038163,40.853795049618356,1
96,0,51.080638790136,48.91936120986401,1
97,0,62.136052596269955,37.863947403730045,1
98,0,62.05154998258446,37.94845001741554,1
99,0,62.05154998258446,37.94845001741554,1
100,0,62.05154998258446,37.94845001741554,1
101,0,67.47501120869266,32.52498879130733,1
102,0,66.881686595343,33.118313404657016,1
103,0,67.32928077661863,32.670719223381376,1
104,0,67.32928077661863,32.670719223381376,1
105,0,67.32928077661863,32.670719223381376,1
106,1,48.1290028464686,51.8709971535314,1
107,1,48.1290028464686,51.8709971535314,1
