Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,74.20723629740023,25.792763702599768,1
6,0,76.87665775702274,23.12334224297726,1
7,0,75.2130551064606,24.786944893539392,1
8,0,82.32403862547855,17.675961374521442,1
9,0,82.56223229388712,17.43776770611287,1
10,0,82.56223229388712,17.43776770611287,1
11,0,60.52096573047362,39.47903426952638,1
12,0,65.28871523232161,34.71128476767839,1
13,0,52.72172992895141,47.27827007104859,1
14,0,52.72172992895141,47.27827007104859,1
15,0,68.30059338752889,31.699406612471115,1
16,0,77.24756805670764,22.75243194329236,1
17,0,77.91656705713604,22.083432942863972,1
18,0,77.91656705713604,22.083432942863972,1
19,0,81.38891705022404,18.61108294977595,1
20,0,81.6019955654102,18.398004434589797,1
21,0,75.64125955519204,24.358740444807957,1
22,0,80.64239617715158,19.357603822848418,1
23,0,72.56335282651072,27.436647173489277,1
24,0,64.520379539635,35.479620460365005,1
25,0,61.564869850379175,38.435130149620825,1
26,0,55.180652680652685,44.81934731934732,1
27,0,52.49053926206244,47.50946073793756,1
28,0,55.96326000865254,44.03673999134746,1
29,0,51.297396071265425,48.702603928734575,1
30,0,57.96406273793209,42.03593726206791,1
31,0,67.87758945386064,32.12241054613936,1
32,0,69.52274035693725,30.477259643062755,1
33,0,71.74171481702862,28.258285182971377,1
34,0,67.04761904761905,32.952380952380956,1
35,0,71.74171481702862,28.258285182971377,1
36,0,78.96313771004692,21.03686228995307,1
37,0,78.96313771004692,21.03686228995307,1
38,0,83.09064397571109,16.90935602428891,1
39,0,80.85671290690837,19.143287093091637,1
40,0,80.85671290690837,19.143287093091637,1
41,0,81.42728427997451,18.572715720025474,1
42,0,81.42728427997451,18.572715720025474,1
43,0,79.67156866513432,20.328431334865687,1
44,0,79.67156866513432,20.328431334865687,1
45,0,79.67156866513432,20.328431334865687,1
46,0,77.04277704277705,22.95722295722296,1
47,0,77.04277704277705,22.95722295722296,1
48,0,67.35803711155823,32.64196288844176,1
49,1,46.526806526806524,53.47319347319348,1
50,1,46.526806526806524,53.47319347319348,1
51,0,69.83677879830523,30.163221201694768,1
52,0,69.83677879830523,30.163221201694768,1
53,0,69.83677879830523,30.163221201694768,1
54,0,69.83677879830523,30.163221201694768,1
55,0,69.83677879830523,30.163221201694768,1
56,0,75.66341401245651,24.336585987543497,1
57,0,75.66341401245651,24.336585987543497,1
58,0,75.66341401245651,24.336585987543497,1
59,0,75.66341401245651,24.336585987543497,1
60,0,75.66341401245651,24.336585987543497,1
61,0,66.96412227713711,33.03587772286289,1
62,0,66.96412227713711,33.03587772286289,1
63,0,66.96412227713711,33.03587772286289,1
64,0,66.96412227713711,33.03587772286289,1
65,0,66.96412227713711,33.03587772286289,1
66,0,62.01388888888889,37.98611111111111,1
67,0,59.32461444093937,40.675385559060636,1
68,0,54.92857142857144,45.07142857142857,1
69,0,61.17857142857144,38.82142857142857,1
70,0,62.361111111111114,37.638888888888886,1
71,0,60.659809871636504,39.340190128363496,1
72,0,68.20710247837027,31.792897521629726,1
73,0,75.19364384971693,24.80635615028307,1
74,0,75.19364384971693,24.80635615028307,1
75,0,75.19364384971693,24.80635615028307,1
76,0,57.47474747474748,42.525252525252526,1
77,0,57.47474747474748,42.525252525252526,1
78,0,57.47474747474748,42.525252525252526,1
79,0,57.47474747474748,42.525252525252526,1
80,0,57.47474747474748,42.525252525252526,1
81,0,60.063291139240505,39.936708860759495,1
82,0,60.063291139240505,39.936708860759495,1
83,0,60.063291139240505,39.936708860759495,1
84,0,52.07711442786069,47.92288557213931,1
85,0,52.07711442786069,47.92288557213931,1
86,0,54.830538085255064,45.169461914744936,1
87,0,56.41357273280585,43.58642726719416,1
88,0,59.51645748483085,40.48354251516915,1
89,0,59.51645748483085,40.48354251516915,1
90,0,59.51645748483085,40.48354251516915,1
91,0,57.28480883254959,42.71519116745041,1
92,1,46.54880730840806,53.45119269159194,1
93,0,52.80908617998959,47.19091382001041,1
94,0,52.80908617998959,47.19091382001041,1
95,0,52.80908617998959,47.19091382001041,1
96,0,50.9743123680201,49.0256876319799,1
97,0,50.9743123680201,49.0256876319799,1
98,0,50.9743123680201,49.0256876319799,1
99,0,50.9743123680201,49.0256876319799,1
100,0,50.9743123680201,49.0256876319799,1
101,1,39.99678869621066,60.00321130378934,1
102,0,58.38410211778358,41.61589788221642,1
103,0,57.340223844605944,42.659776155394056,1
104,0,57.340223844605944,42.659776155394056,1
105,0,57.340223844605944,42.659776155394056,1
106,1,43.50562622309197,56.49437377690803,1
107,1,43.50562622309197,56.49437377690803,1
