Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,86.06546336206897,13.934536637931034,1
6,0,82.32403862547855,17.675961374521442,1
7,0,76.87665775702274,23.12334224297726,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.32403862547855,17.675961374521442,1
10,1,45.91494286127586,54.08505713872414,1
11,0,60.52096573047362,39.47903426952638,1
12,1,44.47999207606973,55.52000792393027,1
13,0,55.406123325255265,44.593876674744735,1
14,0,60.52096573047362,39.47903426952638,1
15,0,63.907148868072895,36.092851131927105,1
16,0,78.64799144052135,21.35200855947865,1
17,0,77.24756805670764,22.75243194329236,1
18,0,78.64799144052135,21.35200855947865,1
19,0,73.21967881112177,26.780321188878236,1
20,0,65.58476155631523,34.41523844368477,1
21,0,70.79350470054567,29.20649529945434,1
22,0,80.64239617715158,19.357603822848418,1
23,0,68.2771587263256,31.72284127367441,1
24,0,71.27051575391991,28.729484246080094,1
25,0,85.21747563400088,14.782524365999128,1
26,0,77.92692184169805,22.073078158301946,1
27,0,69.88425022759787,30.115749772402133,1
28,0,78.72680299832618,21.27319700167382,1
29,0,86.29968162678443,13.70031837321557,1
30,0,88.30445859872611,11.695541401273886,1
31,0,80.18156120895847,19.818438791041533,1
32,0,80.18156120895847,19.818438791041533,1
33,0,80.18156120895847,19.818438791041533,1
34,0,80.18156120895847,19.818438791041533,1
35,0,80.18156120895847,19.818438791041533,1
36,0,77.41665209535466,22.583347904645336,1
37,0,76.00913780802372,23.99086219197629,1
38,0,79.3546365914787,20.645363408521302,1
39,0,83.48214285714286,16.517857142857142,1
40,0,83.48214285714286,16.517857142857142,1
41,0,79.67156866513432,20.328431334865687,1
42,0,84.33105310069836,15.668946899301636,1
43,0,84.33105310069836,15.668946899301636,1
44,0,84.33105310069836,15.668946899301636,1
45,0,84.33105310069836,15.668946899301636,1
46,0,77.1920411357031,22.807958864296893,1
47,1,47.05957567949664,52.940424320503354,1
48,0,58.15701152779804,41.84298847220195,1
49,0,58.15701152779804,41.84298847220195,1
50,0,52.59968904335102,47.40031095664899,1
51,0,65.90477428486832,34.09522571513169,1
52,0,70.30082622835545,29.69917377164455,1
53,0,73.763833572092,26.236166427908003,1
54,0,73.763833572092,26.236166427908003,1
55,0,70.26779962041407,29.732200379585937,1
56,0,79.79572086210504,20.20427913789496,1
57,0,79.79572086210504,20.20427913789496,1
58,0,79.79572086210504,20.20427913789496,1
59,0,75.82758146684051,24.172418533159494,1
60,0,75.82758146684051,24.172418533159494,1
61,0,79.49631036461116,20.503689635388845,1
62,0,79.49631036461116,20.503689635388845,1
63,0,79.49631036461116,20.503689635388845,1
64,0,79.49631036461116,20.503689635388845,1
65,0,79.49631036461116,20.503689635388845,1
66,0,78.07742650020137,21.92257349979863,1
67,0,78.07742650020137,21.92257349979863,1
68,0,78.07742650020137,21.92257349979863,1
69,0,78.07742650020137,21.92257349979863,1
70,0,78.07742650020137,21.92257349979863,1
71,0,77.88550764844878,22.114492351551217,1
72,0,76.3946819603754,23.60531803962461,1
73,0,78.2731022862621,21.72689771373791,1
74,0,77.88550764844878,22.114492351551217,1
75,0,76.30847506382366,23.691524936176332,1
76,0,77.5534828383505,22.446517161649492,1
77,0,77.5534828383505,22.446517161649492,1
78,0,77.5534828383505,22.446517161649492,1
79,0,77.5534828383505,22.446517161649492,1
80,0,77.5534828383505,22.446517161649492,1
81,0,65.93586731652583,34.06413268347418,1
82,0,65.93586731652583,34.06413268347418,1
83,0,76.43861391313438,23.561386086865628,1
84,0,76.43861391313438,23.561386086865628,1
85,0,76.43861391313438,23.561386086865628,1
86,0,68.75113293847353,31.248867061526465,1
87,0,68.75113293847353,31.248867061526465,1
88,0,68.75113293847353,31.248867061526465,1
89,0,68.75113293847353,31.248867061526465,1
90,0,68.75113293847353,31.248867061526465,1
91,0,64.84344422700588,35.15655577299413,1
92,0,64.84344422700588,35.15655577299413,1
93,0,61.1904761904762,38.80952380952381,1
94,0,58.136863136863134,41.863136863136866,1
95,1,41.39694730388202,58.60305269611798,1
96,0,50.9743123680201,49.0256876319799,1
97,0,50.9743123680201,49.0256876319799,1
98,0,51.080638790136,48.91936120986401,1
99,0,50.9743123680201,49.0256876319799,1
100,1,37.30299828542867,62.69700171457133,1
101,1,36.5491118077325,63.4508881922675,1
102,1,33.36537610199719,66.63462389800281,1
103,1,36.78325005948132,63.21674994051868,1
104,1,36.78325005948132,63.21674994051868,1
105,1,36.78325005948132,63.21674994051868,1
106,0,51.370520477815695,48.6294795221843,1
107,0,51.370520477815695,48.6294795221843,1
