Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,74.20723629740023,25.792763702599768,1
6,0,75.21305510646059,24.786944893539406,1
7,0,66.5875169606513,33.41248303934871,1
8,0,82.56223229388712,17.43776770611287,1
9,0,81.02479459464101,18.975205405359,1
10,0,66.5875169606513,33.41248303934871,1
11,0,60.52096573047362,39.47903426952638,1
12,1,44.33886304381166,55.66113695618833,1
13,1,44.33886304381167,55.66113695618833,1
14,1,44.33886304381166,55.66113695618833,1
15,0,63.03090297297518,36.96909702702482,1
16,0,81.38891705022404,18.61108294977595,1
17,0,69.56521739130434,30.434782608695656,1
18,0,74.18400748187982,25.81599251812018,1
19,0,65.58476155631523,34.41523844368477,1
20,1,45.889912490902965,54.110087509097035,1
21,0,70.7241018993704,29.275898100629593,1
22,0,70.7241018993704,29.275898100629593,1
23,0,65.7403444192384,34.2596555807616,1
24,0,65.7403444192384,34.2596555807616,1
25,0,62.35013587680503,37.64986412319497,1
26,0,78.72680299832618,21.27319700167382,1
27,0,72.14431820483222,27.85568179516779,1
28,1,49.523809523809526,50.476190476190474,1
29,1,41.1376087657106,58.862391234289404,1
30,0,67.00928381962865,32.99071618037136,1
31,0,59.833844747665985,40.166155252334015,1
32,0,56.56843156843156,43.43156843156843,1
33,1,41.78239643568111,58.217603564318885,1
34,1,49.598290449496886,50.401709550503114,1
35,0,55.90235236461651,44.09764763538349,1
36,0,63.33563831859441,36.66436168140559,1
37,0,55.9806528516413,44.0193471483587,1
38,0,55.172999864931796,44.827000135068204,1
39,0,59.300506130595956,40.699493869404044,1
40,1,43.93296853625171,56.06703146374829,1
41,0,80.5147753021148,19.485224697885194,1
42,0,55.97609561752988,44.02390438247012,1
43,0,58.22199383350463,41.77800616649537,1
44,1,41.01793662171398,58.98206337828602,1
45,0,55.97609561752988,44.02390438247012,1
46,0,69.19951079023159,30.80048920976842,1
47,0,56.2948445389317,43.7051554610683,1
48,0,55.58636765533318,44.41363234466682,1
49,0,56.658130601792564,43.34186939820743,1
50,0,66.12884856307657,33.87115143692343,1
51,0,77.09369103854789,22.906308961452122,1
52,0,77.09369103854789,22.906308961452122,1
53,0,67.42697982535381,32.57302017464619,1
54,0,67.42697982535381,32.57302017464619,1
55,0,72.99961438349561,27.000385616504385,1
56,0,74.10769502606239,25.892304973937623,1
57,0,74.10769502606239,25.892304973937623,1
58,0,74.10769502606239,25.892304973937623,1
59,0,74.10769502606239,25.892304973937623,1
60,0,81.22750422920491,18.772495770795093,1
61,0,80.34069981583794,19.659300184162063,1
62,0,81.40394088669952,18.59605911330049,1
63,0,81.40394088669952,18.59605911330049,1
64,0,81.40394088669952,18.59605911330049,1
65,0,82.91316358395389,17.08683641604612,1
66,0,79.24004143516339,20.759958564836616,1
67,0,81.01994851994851,18.98005148005148,1
68,0,81.01994851994851,18.98005148005148,1
69,0,81.01994851994851,18.98005148005148,1
70,0,81.01994851994851,18.98005148005148,1
71,0,77.88550764844878,22.114492351551217,1
72,0,79.85013487088722,20.14986512911279,1
73,0,85.51440027023453,14.485599729765452,1
74,0,85.51440027023453,14.485599729765452,1
75,0,85.51440027023453,14.485599729765452,1
76,0,77.8514484173968,22.148551582603204,1
77,0,77.8514484173968,22.148551582603204,1
78,0,80.640965874158,19.359034125842,1
79,0,80.640965874158,19.359034125842,1
80,0,80.640965874158,19.359034125842,1
81,0,71.88175048921192,28.118249510788075,1
82,0,71.88175048921192,28.118249510788075,1
83,0,71.88175048921192,28.118249510788075,1
84,0,71.88175048921192,28.118249510788075,1
85,0,71.88175048921192,28.118249510788075,1
86,0,68.75113293847353,31.248867061526465,1
87,0,68.75113293847353,31.248867061526465,1
88,0,68.75113293847353,31.248867061526465,1
89,0,68.75113293847353,31.248867061526465,1
90,0,68.75113293847353,31.248867061526465,1
91,0,65.48632346921576,34.51367653078423,1
92,0,65.48632346921576,34.51367653078423,1
93,0,59.14620495038163,40.853795049618356,1
94,0,59.14620495038163,40.853795049618356,1
95,0,60.34807375760602,39.65192624239398,1
96,0,66.36857919587924,33.63142080412076,1
97,0,66.36857919587924,33.63142080412076,1
98,0,66.36857919587924,33.63142080412076,1
99,0,66.36857919587924,33.63142080412076,1
100,0,66.36857919587924,33.63142080412076,1
101,0,67.47501120869266,32.52498879130733,1
102,0,67.97979797979798,32.02020202020202,1
103,0,67.97979797979798,32.02020202020202,1
104,0,67.97979797979798,32.02020202020202,1
105,0,72.0703933747412,27.929606625258796,1
106,0,67.8421614469787,32.15783855302131,1
107,0,67.8421614469787,32.15783855302131,1
