Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088025,44.98362824911974,1
5,0,50.33797762054413,49.66202237945587,1
6,0,66.5875169606513,33.41248303934871,1
7,1,45.91494286127586,54.08505713872414,1
8,0,81.02479459464101,18.975205405359,1
9,0,79.36119194407887,20.63880805592114,1
10,1,30.694257729978876,69.30574227002113,1
11,0,51.90620731522115,48.09379268477883,1
12,1,48.66757095158598,51.33242904841402,1
13,0,52.72172992895141,47.27827007104859,1
14,1,49.751968003165764,50.24803199683423,1
15,0,52.72172992895141,47.27827007104859,1
16,0,78.64799144052135,21.35200855947865,1
17,0,77.10418794688458,22.89581205311542,1
18,0,67.56849108560633,32.43150891439368,1
19,0,63.306332842415316,36.693667157584684,1
20,0,77.24756805670764,22.75243194329236,1
21,0,76.77682786780655,23.223172132193444,1
22,0,92.78836089595981,7.211639104040193,1
23,0,82.83640195381238,17.163598046187627,1
24,0,80.91632851294062,19.083671487059377,1
25,0,77.0064026487463,22.993597351253694,1
26,0,85.13096492548547,14.869035074514528,1
27,0,78.72680299832618,21.27319700167382,1
28,0,82.2332257220138,17.766774277986215,1
29,0,82.65068265068265,17.34931734931735,1
30,0,76.00233728874505,23.997662711254943,1
31,0,82.65668251827667,17.343317481723332,1
32,0,83.97111834007384,16.028881659926146,1
33,0,81.15918526206538,18.840814737934615,1
34,0,81.15918526206538,18.840814737934615,1
35,0,94.38842975206612,5.6115702479338845,1
36,0,80.85671290690837,19.143287093091637,1
37,0,84.84323733138899,15.156762668611009,1
38,0,84.34494666899808,15.655053331001923,1
39,0,84.34494666899808,15.655053331001923,1
40,0,88.47245293466224,11.527547065337762,1
41,0,84.33105310069836,15.668946899301636,1
42,0,85.17425973767885,14.825740262321144,1
43,0,84.33105310069836,15.668946899301636,1
44,0,76.02267994063088,23.977320059369113,1
45,0,84.33105310069836,15.668946899301636,1
46,0,84.08472206894015,15.915277931059851,1
47,0,85.51572536716337,14.48427463283664,1
48,0,82.94210838856212,17.057891611437885,1
49,0,77.1920411357031,22.807958864296893,1
50,0,75.92792330908529,24.072076690914717,1
51,0,57.726045883940614,42.27395411605938,1
52,0,57.726045883940614,42.27395411605938,1
53,0,57.726045883940614,42.27395411605938,1
54,0,57.726045883940614,42.27395411605938,1
55,0,57.726045883940614,42.27395411605938,1
56,0,58.74658753709199,41.25341246290801,1
57,0,58.74658753709199,41.25341246290801,1
58,0,58.74658753709199,41.25341246290801,1
59,0,58.74658753709199,41.25341246290801,1
60,0,58.74658753709199,41.25341246290801,1
61,0,62.585034013605444,37.414965986394556,1
62,0,62.585034013605444,37.414965986394556,1
63,0,62.585034013605444,37.414965986394556,1
64,0,62.585034013605444,37.414965986394556,1
65,0,62.585034013605444,37.414965986394556,1
66,0,57.0952380952381,42.9047619047619,1
67,0,52.23929698062191,47.76070301937809,1
68,0,52.23929698062191,47.76070301937809,1
69,0,52.23929698062191,47.76070301937809,1
70,0,52.23929698062191,47.76070301937809,1
71,0,64.97121784493613,35.028782155063865,1
72,0,64.97121784493613,35.028782155063865,1
73,0,76.77067643434205,23.22932356565795,1
74,0,76.77067643434205,23.22932356565795,1
75,0,70.11327466766524,29.88672533233477,1
76,0,58.594976452119305,41.405023547880695,1
77,1,45.55283779499026,54.44716220500973,1
78,1,48.52813852813853,51.471861471861466,1
79,1,43.481931779804114,56.518068220195886,1
80,1,38.87200270178993,61.12799729821007,1
81,0,57.94969060514601,42.05030939485399,1
82,0,58.23724854195768,41.76275145804232,1
83,0,65.93586731652583,34.06413268347418,1
84,0,65.1582904629996,34.8417095370004,1
85,0,52.07711442786069,47.92288557213931,1
86,1,48.674323674323674,51.325676325676326,1
87,0,56.89365279529214,43.10634720470786,1
88,0,53.71533228676086,46.284667713239145,1
89,0,53.71533228676086,46.284667713239145,1
90,0,59.686609686609685,40.313390313390315,1
91,0,53.6318407960199,46.3681592039801,1
92,0,53.6318407960199,46.3681592039801,1
93,0,53.6318407960199,46.3681592039801,1
94,0,53.6318407960199,46.3681592039801,1
95,0,53.6318407960199,46.3681592039801,1
96,1,40.984138068635275,59.015861931364725,1
97,1,40.984138068635275,59.015861931364725,1
98,1,40.984138068635275,59.015861931364725,1
99,1,40.984138068635275,59.015861931364725,1
100,1,40.984138068635275,59.015861931364725,1
101,1,47.277245047945684,52.722754952054316,1
102,1,42.68981018981018,57.31018981018982,1
103,1,35.54901234483216,64.45098765516784,1
104,1,35.54901234483216,64.45098765516784,1
105,1,36.5491118077325,63.4508881922675,1
106,1,43.50562622309197,56.49437377690803,1
107,1,43.50562622309197,56.49437377690803,1
