Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931036,0
6,0,82.32403862547855,17.675961374521442,0
7,0,73.61474881118461,26.385251188815385,0
8,0,82.56223229388712,17.43776770611287,0
9,0,81.02479459464101,18.975205405359,0
10,0,82.56223229388712,17.43776770611287,0
11,0,52.11433844862039,47.88566155137962,0
12,0,58.86154418373989,41.13845581626011,0
13,0,55.98279332822086,44.01720667177914,0
14,1,42.67078154975394,57.32921845024605,0
15,0,59.73911809634029,40.26088190365971,0
16,0,63.83593151035012,36.16406848964988,0
17,0,67.40855762594893,32.59144237405107,0
18,1,38.40907969405378,61.59092030594622,0
19,0,63.33404533682215,36.66595466317785,0
20,0,70.367199391172,29.632800608828003,0
21,0,82.1089484927605,17.891051507239496,0
22,0,64.3954236932335,35.6045763067665,0
23,0,73.72118611432029,26.278813885679707,0
24,0,82.83640195381238,17.163598046187627,0
25,0,67.14118483214182,32.85881516785819,0
26,0,77.92692184169805,22.073078158301946,0
27,0,88.22275854986135,11.777241450138646,0
28,0,89.42277804256378,10.577221957436226,0
29,0,86.29968162678443,13.70031837321557,0
30,0,86.29968162678443,13.70031837321557,0
31,0,76.47201665124884,23.527983348751157,0
32,0,73.15610651974289,26.84389348025712,0
33,0,75.98155261747365,24.018447382526354,0
34,0,77.63385146804836,22.36614853195164,0
35,0,75.15873015873015,24.841269841269842,0
36,0,73.23321944230133,26.766780557698667,0
37,0,73.23321944230133,26.766780557698667,0
38,0,73.23321944230133,26.766780557698667,0
39,0,72.51315060908084,27.48684939091916,0
40,0,73.23321944230133,26.766780557698667,0
41,0,82.1942014067593,17.80579859324069,0
42,0,85.16141553344592,14.838584466554089,0
43,0,85.16141553344592,14.838584466554089,0
44,0,88.06518435416974,11.934815645830252,0
45,0,82.99232558947112,17.007674410528875,0
46,0,84.08472206894015,15.915277931059851,0
47,0,82.95482295482294,17.045177045177045,0
48,0,82.95482295482294,17.045177045177045,0
49,0,82.95482295482294,17.045177045177045,0
50,0,82.95482295482294,17.045177045177045,0
51,0,84.021743748805,15.978256251195003,0
52,0,84.021743748805,15.978256251195003,0
53,0,84.021743748805,15.978256251195003,0
54,0,84.021743748805,15.978256251195003,0
55,0,84.021743748805,15.978256251195003,0
56,0,68.94202736039472,31.057972639605286,0
57,0,68.94202736039472,31.057972639605286,0
58,0,68.94202736039472,31.057972639605286,0
59,0,68.94202736039472,31.057972639605286,0
60,0,68.94202736039472,31.057972639605286,0
61,0,83.97640465481545,16.02359534518455,0
62,0,83.97640465481545,16.02359534518455,0
63,0,83.97640465481545,16.02359534518455,0
64,0,83.97640465481545,16.02359534518455,0
65,0,83.97640465481545,16.02359534518455,0
66,0,78.07742650020137,21.92257349979863,0
67,0,78.07742650020137,21.92257349979863,0
68,0,85.12181902356586,14.878180976434145,0
69,0,81.78774396051882,18.21225603948117,0
70,0,82.12021929299415,17.87978070700584,0
71,0,77.88550764844878,22.114492351551217,0
72,0,80.68572673649479,19.314273263505203,0
73,0,82.65035395893322,17.34964604106678,0
74,0,80.68572673649479,19.314273263505203,0
75,0,82.65035395893322,17.34964604106678,0
76,0,75.3662884222425,24.633711577757488,0
77,0,80.640965874158,19.359034125842,0
78,0,80.640965874158,19.359034125842,0
79,0,80.640965874158,19.359034125842,0
80,0,80.640965874158,19.359034125842,0
81,0,82.67428193421496,17.325718065785047,0
82,0,82.67428193421496,17.325718065785047,0
83,0,82.67428193421496,17.325718065785047,0
84,0,82.67428193421496,17.325718065785047,0
85,0,82.67428193421496,17.325718065785047,0
86,0,85.59616318601263,14.403836813987372,0
87,0,89.26594287949922,10.734057120500783,0
88,0,89.26594287949922,10.734057120500783,0
89,0,68.75113293847353,31.248867061526465,0
90,0,68.75113293847353,31.248867061526465,0
91,0,65.7641196013289,34.2358803986711,0
92,0,74.24682767089644,25.753172329103563,0
93,0,74.24682767089644,25.753172329103563,0
94,0,74.24682767089644,25.753172329103563,0
95,0,74.24682767089644,25.753172329103563,0
96,0,68.38153211028498,31.618467889715017,0
97,0,68.38153211028498,31.618467889715017,0
98,0,68.38153211028498,31.618467889715017,0
99,0,68.38153211028498,31.618467889715017,0
100,0,68.38153211028498,31.618467889715017,0
101,0,72.0703933747412,27.929606625258796,0
102,0,72.0703933747412,27.929606625258796,0
103,0,72.0703933747412,27.929606625258796,0
104,0,77.39339079076187,22.606609209238126,0
105,0,77.39339079076187,22.606609209238126,0
106,0,64.29977871957395,35.70022128042606,0
107,0,67.8421614469787,32.15783855302131,0
108,0,67.8421614469787,32.15783855302131,0
109,0,67.8421614469787,32.15783855302131,0
110,0,67.8421614469787,32.15783855302131,0
111,0,67.36311017970506,32.636889820294925,0
112,0,67.36311017970506,32.636889820294925,0
113,0,67.36311017970506,32.636889820294925,0
114,0,67.36311017970506,32.636889820294925,0
115,0,67.36311017970506,32.636889820294925,0
