Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088025,44.98362824911974,1
5,0,50.33797762054413,49.66202237945587,1
6,0,73.61474881118461,26.385251188815385,1
7,0,73.61474881118461,26.385251188815385,1
8,0,82.56223229388712,17.43776770611287,1
9,0,73.61474881118461,26.385251188815385,1
10,0,75.5668696199874,24.433130380012596,1
11,0,68.30059338752889,31.699406612471115,1
12,0,63.907148868072895,36.092851131927105,1
13,0,63.907148868072895,36.092851131927105,1
14,0,63.907148868072895,36.092851131927105,1
15,0,60.52096573047362,39.47903426952638,1
16,0,77.10418794688458,22.89581205311542,1
17,0,77.24756805670764,22.75243194329236,1
18,0,73.51500848145143,26.48499151854857,1
19,0,73.37162837162838,26.628371628371628,1
20,0,77.24756805670764,22.75243194329236,1
21,0,79.08577223993045,20.914227760069544,1
22,0,73.19058919479167,26.80941080520834,1
23,0,51.16156990640428,48.83843009359573,1
24,0,75.65956290751026,24.340437092489736,1
25,0,78.17590888173032,21.824091118269674,1
26,0,69.18647993341295,30.813520066587053,1
27,0,66.61391588543907,33.38608411456093,1
28,0,71.64623765747362,28.35376234252639,1
29,0,64.96923451826129,35.030765481738705,1
30,0,67.8186968838527,32.181303116147305,1
31,0,80.33775217726821,19.662247822731782,1
32,0,80.33775217726821,19.662247822731782,1
33,0,80.33775217726821,19.662247822731782,1
34,0,80.33775217726821,19.662247822731782,1
35,0,80.33775217726821,19.662247822731782,1
36,0,63.4068278805121,36.5931721194879,1
37,0,62.358583374323665,37.641416625676335,1
38,1,49.93502274204029,50.06497725795971,1
39,1,47.49156754837564,52.50843245162435,1
40,0,64.10888937187568,35.89111062812432,1
41,0,74.86570540005656,25.134294599943452,1
42,0,74.86570540005656,25.134294599943452,1
43,0,74.86570540005656,25.134294599943452,1
44,0,74.86570540005656,25.134294599943452,1
45,0,78.12717582570608,21.872824174293925,1
46,0,68.1745337995338,31.825466200466202,1
47,0,71.62649557015754,28.373504429842463,1
48,0,73.12537649616301,26.874623503836986,1
49,0,75.75355678803955,24.246443211960454,1
50,0,75.75355678803955,24.246443211960454,1
51,0,81.4944911512918,18.505508848708203,1
52,0,82.810280624976,17.189719375023994,1
53,0,81.79824561403508,18.201754385964914,1
54,0,81.79824561403508,18.201754385964914,1
55,0,83.00744785497763,16.992552145022383,1
56,0,81.39167168358892,18.608328316411086,1
57,0,81.39167168358892,18.608328316411086,1
58,0,81.39167168358892,18.608328316411086,1
59,0,80.30223874863631,19.697761251363683,1
60,0,81.39167168358892,18.608328316411086,1
61,0,75.72061191626409,24.27938808373591,1
62,0,75.72061191626409,24.27938808373591,1
63,0,65.26185770750988,34.73814229249012,1
64,0,65.15749778172139,34.84250221827862,1
65,0,56.28732320586695,43.71267679413305,1
66,0,82.12021929299415,17.87978070700584,1
67,0,82.12021929299415,17.87978070700584,1
68,0,82.12021929299415,17.87978070700584,1
69,0,82.12021929299415,17.87978070700584,1
70,0,82.12021929299415,17.87978070700584,1
71,0,84.39956905612782,15.60043094387219,1
72,0,84.39956905612782,15.60043094387219,1
73,0,85.51440027023453,14.485599729765452,1
74,0,85.51440027023453,14.485599729765452,1
75,0,85.51440027023453,14.485599729765452,1
76,0,77.8514484173968,22.148551582603204,1
77,0,75.3662884222425,24.633711577757488,1
78,0,75.3662884222425,24.633711577757488,1
79,0,75.3662884222425,24.633711577757488,1
80,0,82.69058177594763,17.30941822405237,1
81,0,82.67428193421496,17.325718065785047,1
82,0,76.80170575692964,23.198294243070364,1
83,0,76.43861391313438,23.561386086865628,1
84,0,82.67428193421496,17.325718065785047,1
85,0,82.67428193421496,17.325718065785047,1
86,0,73.53200791948524,26.46799208051477,1
87,0,80.55555555555556,19.444444444444446,1
88,0,86.61805555555556,13.381944444444443,1
89,0,86.61805555555556,13.381944444444443,1
90,0,86.61805555555556,13.381944444444443,1
91,0,67.90670915206232,32.09329084793769,1
92,0,67.90670915206232,32.09329084793769,1
93,0,67.90670915206232,32.09329084793769,1
94,0,67.90670915206232,32.09329084793769,1
95,0,64.84344422700588,35.15655577299413,1
96,0,57.152151686959755,42.847848313040245,1
97,1,49.251866900944435,50.74813309905557,1
98,0,52.62628961799424,47.37371038200576,1
99,0,53.67676593791244,46.323234062087565,1
100,0,57.05118865496224,42.94881134503776,1
101,0,51.125603597880676,48.874396402119324,1
102,0,51.271334029954716,48.728665970045284,1
103,0,74.56884960304933,25.43115039695067,1
104,0,74.56884960304933,25.43115039695067,1
105,0,74.56884960304933,25.43115039695067,1
106,0,67.8421614469787,32.15783855302131,1
107,0,66.35612540496065,33.64387459503934,1
