Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,86.06546336206897,13.934536637931034,1
6,0,76.87665775702274,23.12334224297726,1
7,0,76.87665775702274,23.12334224297726,1
8,0,82.56223229388712,17.43776770611287,1
9,0,81.02479459464101,18.975205405359,1
10,0,76.87665775702274,23.12334224297726,1
11,0,55.406123325255265,44.593876674744735,1
12,0,55.345673576884316,44.654326423115684,1
13,0,55.406123325255265,44.593876674744735,1
14,1,44.47999207606973,55.52000792393027,1
15,0,63.25498870319588,36.74501129680412,1
16,0,71.7811867476297,28.2188132523703,1
17,0,77.24756805670764,22.75243194329236,1
18,0,78.64799144052135,21.35200855947865,1
19,0,71.70984007912273,28.290159920877265,1
20,0,76.13482384823848,23.86517615176152,1
21,0,70.7241018993704,29.275898100629593,1
22,0,79.98313567620498,20.016864323795016,1
23,0,75.64125955519204,24.358740444807957,1
24,0,82.83640195381238,17.163598046187627,1
25,0,82.83640195381238,17.163598046187627,1
26,0,69.64543492819406,30.35456507180594,1
27,0,66.88284298217863,33.11715701782136,1
28,0,74.55011416498498,25.449885835015017,1
29,0,62.708349205543,37.291650794457,1
30,0,76.1014539361216,23.898546063878403,1
31,0,75.038269211144,24.961730788856006,1
32,0,68.78994436525818,31.210055634741828,1
33,0,73.50643130815544,26.493568691844555,1
34,0,70.554660856385,29.445339143615,1
35,0,62.10150505667189,37.89849494332812,1
36,0,75.34804502369668,24.651954976303315,1
37,0,83.55310001095411,16.446899989045896,1
38,0,80.85671290690837,19.143287093091637,1
39,0,80.85671290690837,19.143287093091637,1
40,0,77.942105613195,22.057894386805,1
41,0,51.19090087519026,48.80909912480974,1
42,0,58.44835308741021,41.55164691258978,1
43,0,58.44835308741021,41.55164691258978,1
44,0,61.71783837618081,38.282161623819185,1
45,0,58.44835308741021,41.55164691258978,1
46,0,84.30405532793482,15.695944672065188,1
47,0,68.81867790116188,31.181322098838127,1
48,0,69.84988316504813,30.150116834951874,1
49,0,76.24666370889936,23.75333629110064,1
50,0,71.62649557015754,28.373504429842463,1
51,0,83.54383094926803,16.456169050731965,1
52,0,82.72472096657796,17.275279033422027,1
53,0,76.92666915728239,23.073330842717617,1
54,0,65.90477428486832,34.09522571513169,1
55,0,61.97771951108154,38.02228048891846,1
56,0,75.66341401245651,24.336585987543497,1
57,0,70.11975805225991,29.8802419477401,1
58,0,70.11975805225991,29.8802419477401,1
59,0,67.97493799503961,32.0250620049604,1
60,0,70.11975805225991,29.8802419477401,1
61,0,77.31459170013386,22.68540829986613,1
62,0,69.22958870472684,30.770411295273174,1
63,0,69.22958870472684,30.770411295273174,1
64,0,69.22958870472684,30.770411295273174,1
65,0,69.22958870472684,30.770411295273174,1
66,0,71.82742650020137,28.17257349979863,1
67,0,70.48449612403101,29.51550387596899,1
68,0,64.90343347639484,35.09656652360515,1
69,0,73.66280566280567,26.337194337194337,1
70,0,68.80686454818947,31.193135451810527,1
71,0,68.20710247837027,31.792897521629726,1
72,0,68.20710247837027,31.792897521629726,1
73,0,68.20710247837027,31.792897521629726,1
74,0,68.20710247837027,31.792897521629726,1
75,0,68.20710247837027,31.792897521629726,1
76,0,67.74891774891775,32.25108225108225,1
77,0,67.74891774891775,32.25108225108225,1
78,0,67.74891774891775,32.25108225108225,1
79,0,67.74891774891775,32.25108225108225,1
80,0,67.74891774891775,32.25108225108225,1
81,1,28.74378109452736,71.25621890547265,1
82,1,28.74378109452736,71.25621890547265,1
83,1,9.593780701379695,90.4062192986203,1
84,1,9.593780701379695,90.4062192986203,1
85,0,51.66666666666666,48.333333333333336,1
86,1,36.05803834325721,63.9419616567428,1
87,1,36.05803834325721,63.9419616567428,1
88,1,36.05803834325721,63.9419616567428,1
89,1,36.05803834325721,63.9419616567428,1
90,1,36.05803834325721,63.9419616567428,1
91,1,37.00714956585076,62.99285043414924,1
92,1,37.00714956585076,62.99285043414924,1
93,1,37.00714956585076,62.99285043414924,1
94,1,37.00714956585076,62.99285043414924,1
95,1,37.00714956585076,62.99285043414924,1
96,1,37.30299828542867,62.69700171457133,1
97,1,37.30299828542867,62.69700171457133,1
98,1,37.30299828542867,62.69700171457133,1
99,1,37.30299828542867,62.69700171457133,1
100,1,45.74722489916836,54.25277510083164,1
101,0,57.84501061571126,42.15498938428874,1
102,0,57.93650793650793,42.06349206349206,1
103,0,57.93650793650793,42.06349206349206,1
104,0,57.93650793650793,42.06349206349206,1
105,0,57.340223844605944,42.659776155394056,1
106,1,48.1290028464686,51.8709971535314,1
107,1,43.50562622309197,56.49437377690803,1
