Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,29.11381842456609,70.88618157543391,1
5,0,55.01637175088025,44.98362824911974,1
6,0,73.61474881118461,26.385251188815385,1
7,0,76.87665775702274,23.12334224297726,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.56223229388712,17.43776770611287,1
10,0,82.56223229388712,17.43776770611287,1
11,0,68.30059338752889,31.699406612471115,1
12,0,61.8926548641043,38.1073451358957,1
13,0,61.8926548641043,38.1073451358957,1
14,0,64.91441024992962,35.08558975007039,1
15,1,44.33886304381166,55.66113695618833,1
16,0,69.77212832495871,30.22787167504129,1
17,0,67.30568747828102,32.694312521718984,1
18,0,50.33699633699633,49.663003663003664,1
19,0,77.10418794688458,22.89581205311542,1
20,0,77.24756805670764,22.75243194329236,1
21,0,91.05920769621838,8.940792303781627,1
22,0,82.83640195381238,17.163598046187627,1
23,0,80.64239617715158,19.357603822848418,1
24,0,80.36991465839111,19.630085341608883,1
25,0,82.83640195381238,17.163598046187627,1
26,0,84.43586116853443,15.564138831465565,1
27,0,84.45268323909102,15.547316760908995,1
28,0,93.92379109360242,6.076208906397586,1
29,0,85.62089468605049,14.379105313949506,1
30,0,82.52960631601408,17.470393683985915,1
31,0,75.038269211144,24.961730788856006,1
32,0,62.49732620320856,37.50267379679145,1
33,0,78.35803070923714,21.64196929076286,1
34,0,78.35803070923714,21.64196929076286,1
35,0,78.35803070923714,21.64196929076286,1
36,0,73.81459934753084,26.18540065246916,1
37,0,67.76697842166392,32.233021578336086,1
38,0,69.87738036680486,30.122619633195136,1
39,0,69.87738036680486,30.122619633195136,1
40,0,70.9256248729933,29.074375127006704,1
41,0,54.081825491681144,45.91817450831885,1
42,0,69.34057739426866,30.65942260573133,1
43,0,69.34057739426866,30.65942260573133,1
44,0,69.34057739426866,30.65942260573133,1
45,0,68.71511749728559,31.284882502714407,1
46,0,68.81867790116188,31.181322098838127,1
47,0,59.69624844157316,40.30375155842684,1
48,0,61.79249154601267,38.20750845398733,1
49,0,69.98737910340121,30.012620896598797,1
50,0,78.3219402498203,21.678059750179703,1
51,0,76.92666915728239,23.073330842717617,1
52,0,78.63064431152571,21.369355688474297,1
53,0,76.28691870902539,23.713081290974614,1
54,0,76.71793953113422,23.28206046886578,1
55,0,76.71793953113422,23.28206046886578,1
56,0,53.80535848977903,46.19464151022096,1
57,0,58.46126194705236,41.53873805294764,1
58,0,75.82758146684051,24.172418533159494,1
59,0,75.82758146684051,24.172418533159494,1
60,0,78.24945550095507,21.75054449904493,1
61,0,79.49631036461116,20.503689635388845,1
62,0,79.49631036461116,20.503689635388845,1
63,0,80.64769715636415,19.35230284363584,1
64,0,76.50198010238579,23.49801989761422,1
65,0,78.43306929374958,21.566930706250414,1
66,0,62.01388888888889,37.98611111111111,1
67,0,74.61257735230338,25.387422647696624,1
68,0,52.255183154193766,47.744816845806234,1
69,0,57.343620832185174,42.656379167814826,1
70,0,68.80686454818947,31.193135451810527,1
71,1,43.11300639658849,56.88699360341152,1
72,1,37.84514925373134,62.15485074626865,1
73,1,37.73885673672454,62.26114326327546,1
74,1,36.74479714105529,63.25520285894471,1
75,1,37.84514925373134,62.15485074626865,1
76,0,54.56438180653427,45.43561819346573,1
77,1,25.23712017853754,74.76287982146246,1
78,1,33.30749902101553,66.69250097898447,1
79,1,33.30749902101553,66.69250097898447,1
80,1,33.30749902101553,66.69250097898447,1
81,1,45.42351629980496,54.57648370019504,1
82,1,45.42351629980496,54.57648370019504,1
83,1,45.42351629980496,54.57648370019504,1
84,1,45.42351629980496,54.57648370019504,1
85,1,33.834069710358364,66.16593028964164,1
86,1,42.255892255892256,57.744107744107744,1
87,1,39.127693973508954,60.87230602649105,1
88,1,39.127693973508954,60.87230602649105,1
89,1,39.127693973508954,60.87230602649105,1
90,1,40.82634252125777,59.17365747874223,1
91,1,43.106735427410534,56.89326457258947,1
92,1,43.106735427410534,56.89326457258947,1
93,1,43.106735427410534,56.89326457258947,1
94,1,43.106735427410534,56.89326457258947,1
95,1,43.106735427410534,56.89326457258947,1
96,1,36.00998843486508,63.99001156513492,1
97,1,36.00998843486508,63.99001156513492,1
98,1,36.00998843486508,63.99001156513492,1
99,1,36.00998843486508,63.99001156513492,1
100,1,30.562682153150885,69.43731784684913,1
101,1,27.019381056580176,72.98061894341983,1
102,1,27.019381056580176,72.98061894341983,1
103,1,27.019381056580176,72.98061894341983,1
104,1,27.019381056580176,72.98061894341983,1
105,1,27.019381056580176,72.98061894341983,1
106,1,43.50562622309197,56.49437377690803,1
107,1,43.50562622309197,56.49437377690803,1
