Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088025,44.98362824911974,1
5,1,42.890152520021374,57.109847479978626,1
6,0,75.2130551064606,24.786944893539392,1
7,0,76.87665775702274,23.12334224297726,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.56223229388712,17.43776770611287,1
10,0,82.56223229388712,17.43776770611287,1
11,0,61.8926548641043,38.1073451358957,1
12,0,63.907148868072895,36.092851131927105,1
13,0,55.406123325255265,44.593876674744735,1
14,1,44.47999207606973,55.52000792393027,1
15,1,48.79635283834428,51.20364716165571,1
16,0,77.24756805670764,22.75243194329236,1
17,0,67.90445665445665,32.09554334554334,1
18,0,71.70182166826461,28.29817833173538,1
19,0,65.58476155631523,34.41523844368477,1
20,0,69.77212832495871,30.22787167504129,1
21,0,82.1089484927605,17.891051507239496,1
22,0,75.64125955519204,24.358740444807957,1
23,0,50.59767771994321,49.40232228005679,1
24,0,57.293052808247914,42.706947191752086,1
25,0,71.72243086377603,28.277569136223967,1
26,0,72.68889646938428,27.31110353061573,1
27,0,73.05208452749437,26.947915472505635,1
28,0,72.98928325110086,27.010716748899142,1
29,0,79.71719683329046,20.282803166709538,1
30,0,72.14431820483222,27.85568179516779,1
31,0,81.15918526206538,18.840814737934615,1
32,0,77.86263086795002,22.137369132049983,1
33,0,77.86263086795002,22.137369132049983,1
34,0,77.86263086795002,22.137369132049983,1
35,0,77.86263086795002,22.137369132049983,1
36,0,81.54415836101883,18.455841638981173,1
37,0,78.96313771004692,21.03686228995307,1
38,0,78.96313771004692,21.03686228995307,1
39,0,69.62198089134176,30.37801910865824,1
40,0,84.34494666899808,15.655053331001923,1
41,0,76.27686256626575,23.723137433734255,1
42,0,73.11891111990705,26.881088880092953,1
43,0,74.86570540005656,25.134294599943452,1
44,0,74.33660487095601,25.663395129043987,1
45,0,70.02044918493732,29.979550815062684,1
46,0,75.92792330908529,24.072076690914717,1
47,0,75.92792330908529,24.072076690914717,1
48,1,41.02915951972555,58.97084048027445,1
49,1,41.02915951972555,58.97084048027445,1
50,0,53.98681829930214,46.01318170069786,1
51,0,66.13064431152571,33.869355688474286,1
52,0,66.13064431152571,33.869355688474286,1
53,0,67.31209411263707,32.68790588736293,1
54,0,70.59748155483003,29.402518445169978,1
55,0,63.45426519874129,36.54573480125871,1
56,0,51.21931700128047,48.78068299871953,1
57,0,51.21931700128047,48.78068299871953,1
58,0,51.21931700128047,48.78068299871953,1
59,0,51.21931700128047,48.78068299871953,1
60,0,51.38348445566447,48.61651554433552,1
61,1,37.97411869701027,62.02588130298974,1
62,0,76.16760286615987,23.832397133840136,1
63,0,76.16760286615987,23.832397133840136,1
64,0,76.16760286615987,23.832397133840136,1
65,0,79.49631036461116,20.503689635388845,1
66,0,60.203979924482276,39.79602007551772,1
67,0,60.203979924482276,39.79602007551772,1
68,0,60.203979924482276,39.79602007551772,1
69,0,60.203979924482276,39.79602007551772,1
70,0,60.203979924482276,39.79602007551772,1
71,0,56.08514646894371,43.91485353105627,1
72,0,50.29556650246305,49.70443349753695,1
73,1,46.674107142857146,53.325892857142854,1
74,1,48.95336512983571,51.04663487016429,1
75,1,45.1891447368421,54.8108552631579,1
76,0,61.09922756981581,38.90077243018419,1
77,0,74.7639653815893,25.236034618410695,1
78,0,75.3662884222425,24.633711577757488,1
79,0,75.3662884222425,24.633711577757488,1
80,0,75.3662884222425,24.633711577757488,1
81,0,82.67428193421496,17.325718065785047,1
82,0,82.67428193421496,17.325718065785047,1
83,0,82.67428193421496,17.325718065785047,1
84,0,82.67428193421496,17.325718065785047,1
85,0,82.67428193421496,17.325718065785047,1
86,0,59.51645748483085,40.48354251516915,1
87,0,59.51645748483085,40.48354251516915,1
88,0,67.96711215932913,32.03288784067087,1
89,0,65.13087606837607,34.86912393162393,1
90,0,60.1352969348659,39.8647030651341,1
91,0,55.108896636413675,44.89110336358632,1
92,0,55.108896636413675,44.89110336358632,1
93,1,48.76877811757955,51.23122188242044,1
94,1,44.06963470319635,55.93036529680365,1
95,1,40.529915639897624,59.47008436010237,1
96,0,63.510329117901186,36.489670882098814,1
97,0,66.36857919587924,33.63142080412076,1
98,0,66.36857919587924,33.63142080412076,1
99,0,66.36857919587924,33.63142080412076,1
100,0,66.36857919587924,33.63142080412076,1
101,0,74.56884960304933,25.43115039695067,1
102,0,73.47114556416882,26.528854435831178,1
103,0,72.0703933747412,27.929606625258796,1
104,0,51.752689523570105,48.247310476429895,1
105,1,47.277245047945684,52.722754952054316,1
106,0,67.8421614469787,32.15783855302131,1
107,0,56.86119576368354,43.13880423631646,1
