Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,86.06546336206897,13.934536637931034,1
6,0,82.32403862547855,17.675961374521442,1
7,0,73.61474881118463,26.385251188815374,1
8,0,82.56223229388712,17.43776770611287,1
9,0,81.02479459464101,18.975205405359,1
10,0,81.02479459464101,18.975205405359,1
11,0,58.63745845351919,41.36254154648081,1
12,0,58.86154418373989,41.13845581626011,1
13,0,58.86154418373989,41.13845581626011,1
14,1,48.526441919327915,51.47355808067209,1
15,0,64.91441024992962,35.08558975007039,1
16,0,67.56849108560633,32.43150891439368,1
17,0,82.05791605065244,17.94208394934756,1
18,0,77.24756805670764,22.75243194329236,1
19,0,60.0023758612497,39.9976241387503,1
20,0,68.70611086209473,31.293889137905275,1
21,1,43.96642750778394,56.03357249221605,1
22,0,71.27051575391991,28.729484246080094,1
23,0,75.64125955519204,24.358740444807957,1
24,0,76.75034469642942,23.24965530357058,1
25,0,86.42264062682727,13.57735937317273,1
26,0,92.40221729490023,7.597782705099779,1
27,0,93.92379109360242,6.076208906397586,1
28,0,95.12381058630484,4.876189413695166,1
29,0,95.12381058630484,4.876189413695166,1
30,0,95.12381058630484,4.876189413695166,1
31,0,94.38842975206612,5.6115702479338845,1
32,0,94.38842975206612,5.6115702479338845,1
33,0,94.38842975206612,5.6115702479338845,1
34,0,94.38842975206612,5.6115702479338845,1
35,0,94.38842975206612,5.6115702479338845,1
36,0,94.08344733242133,5.916552667578659,1
37,0,94.08344733242133,5.916552667578659,1
38,0,83.48214285714286,16.517857142857142,1
39,0,84.20221169036336,15.797788309636651,1
40,0,89.19252176788272,10.80747823211727,1
41,0,85.17425973767885,14.825740262321144,1
42,0,84.33105310069836,15.668946899301636,1
43,0,87.65181002503518,12.348189974964823,1
44,0,87.65181002503518,12.348189974964823,1
45,0,87.65181002503518,12.348189974964823,1
46,0,84.30405532793482,15.695944672065188,1
47,0,84.30405532793482,15.695944672065188,1
48,0,84.30405532793482,15.695944672065188,1
49,0,84.30405532793482,15.695944672065188,1
50,0,84.30405532793482,15.695944672065188,1
51,0,85.42906357657375,14.570936423426245,1
52,0,84.368404390038,15.631595609962009,1
53,0,84.368404390038,15.631595609962009,1
54,0,84.368404390038,15.631595609962009,1
55,0,84.368404390038,15.631595609962009,1
56,0,69.93736263736264,30.062637362637357,1
57,0,83.81354571770348,16.186454282296527,1
58,0,81.22750422920491,18.772495770795093,1
59,0,81.22750422920491,18.772495770795093,1
60,0,81.22750422920491,18.772495770795093,1
61,0,83.97640465481545,16.02359534518455,1
62,0,79.22222222222221,20.77777777777778,1
63,0,81.40394088669952,18.59605911330049,1
64,0,81.40394088669952,18.59605911330049,1
65,0,81.40394088669952,18.59605911330049,1
66,0,85.12181902356586,14.878180976434145,1
67,0,85.12181902356586,14.878180976434145,1
68,0,85.12181902356586,14.878180976434145,1
69,0,85.12181902356586,14.878180976434145,1
70,0,85.12181902356586,14.878180976434145,1
71,0,76.77067643434205,23.22932356565795,1
72,0,59.85155724482932,40.14844275517068,1
73,0,68.20710247837027,31.792897521629726,1
74,0,68.20710247837027,31.792897521629726,1
75,0,68.20710247837027,31.792897521629726,1
76,0,73.10246430482266,26.89753569517735,1
77,0,73.10246430482266,26.89753569517735,1
78,0,73.10246430482266,26.89753569517735,1
79,0,73.10246430482266,26.89753569517735,1
80,0,73.10246430482266,26.89753569517735,1
81,0,54.94474112573893,45.05525887426107,1
82,0,53.24346819606467,46.75653180393534,1
83,0,50.094798399507546,49.905201600492454,1
84,0,53.24346819606467,46.75653180393534,1
85,0,58.23724854195768,41.76275145804232,1
86,0,53.12452902136313,46.87547097863687,1
87,0,68.75113293847353,31.248867061526465,1
88,0,68.75113293847353,31.248867061526465,1
89,0,68.75113293847353,31.248867061526465,1
90,0,68.75113293847353,31.248867061526465,1
91,0,67.90670915206232,32.09329084793769,1
92,0,61.1904761904762,38.80952380952381,1
93,0,61.1904761904762,38.80952380952381,1
94,0,61.1904761904762,38.80952380952381,1
95,0,61.1904761904762,38.80952380952381,1
96,0,68.86914255335309,31.13085744664692,1
97,0,68.86914255335309,31.13085744664692,1
98,0,68.86914255335309,31.13085744664692,1
99,0,68.86914255335309,31.13085744664692,1
100,0,68.86914255335309,31.13085744664692,1
101,0,58.88888888888889,41.11111111111111,1
102,0,70.77726451094597,29.22273548905403,1
103,0,58.88888888888889,41.11111111111111,1
104,0,58.88888888888889,41.11111111111111,1
105,0,58.88888888888889,41.11111111111111,1
106,0,62.81374267755591,37.18625732244409,1
107,0,62.81374267755591,37.18625732244409,1
