Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,86.06546336206897,13.934536637931034,1
6,0,76.87665775702274,23.12334224297726,1
7,0,76.87665775702274,23.12334224297726,1
8,0,79.36119194407887,20.63880805592114,1
9,0,79.36119194407887,20.63880805592114,1
10,0,51.60480805950065,48.39519194049935,1
11,0,61.8926548641043,38.1073451358957,1
12,0,68.30059338752889,31.699406612471115,1
13,1,44.33886304381166,55.66113695618833,1
14,1,46.376028806584365,53.62397119341564,1
15,1,36.229367534974095,63.7706324650259,1
16,0,71.63780663780663,28.36219336219336,1
17,0,65.58476155631523,34.41523844368477,1
18,0,63.33404533682215,36.66595466317785,1
19,0,77.24756805670764,22.75243194329236,1
20,0,77.24756805670764,22.75243194329236,1
21,0,75.65956290751026,24.340437092489736,1
22,0,75.64125955519204,24.358740444807957,1
23,0,69.23764021603655,30.762359783963444,1
24,0,89.07563025210084,10.92436974789916,1
25,0,87.87046525927444,12.129534740725559,1
26,0,93.92379109360242,6.076208906397586,1
27,0,82.10361067503923,17.89638932496075,1
28,0,84.51548451548452,15.484515484515486,1
29,0,74.15749469806035,25.84250530193966,1
30,0,69.82804267824521,30.171957321754782,1
31,0,94.38842975206612,5.6115702479338845,1
32,0,90.11495425636839,9.885045743631602,1
33,0,94.38842975206612,5.6115702479338845,1
34,0,94.38842975206612,5.6115702479338845,1
35,0,94.38842975206612,5.6115702479338845,1
36,0,94.08344733242133,5.916552667578659,1
37,0,94.08344733242133,5.916552667578659,1
38,0,89.7341628959276,10.265837104072398,1
39,0,94.08344733242133,5.916552667578659,1
40,0,89.19252176788272,10.80747823211727,1
41,0,87.65181002503518,12.348189974964823,1
42,0,87.65181002503518,12.348189974964823,1
43,0,87.65181002503518,12.348189974964823,1
44,0,87.65181002503518,12.348189974964823,1
45,0,87.65181002503518,12.348189974964823,1
46,0,85.44666900831285,14.553330991687154,1
47,0,84.30405532793482,15.695944672065188,1
48,0,66.12884856307657,33.87115143692343,1
49,0,82.94210838856212,17.057891611437885,1
50,0,77.1920411357031,22.807958864296893,1
51,0,60.880456063572495,39.119543936427505,1
52,0,56.369177868083774,43.630822131916226,1
53,0,56.369177868083774,43.630822131916226,1
54,0,56.369177868083774,43.630822131916226,1
55,0,56.369177868083774,43.630822131916226,1
56,0,61.5824850555851,38.41751494441489,1
57,0,61.5824850555851,38.41751494441489,1
58,0,61.5824850555851,38.41751494441489,1
59,0,61.5824850555851,38.41751494441489,1
60,0,61.5824850555851,38.41751494441489,1
61,0,58.98647549798811,41.01352450201189,1
62,0,58.98647549798811,41.01352450201189,1
63,0,58.98647549798811,41.01352450201189,1
64,0,65.66320014595877,34.33679985404123,1
65,0,60.7899057989802,39.21009420101979,1
66,0,71.82742650020137,28.17257349979863,1
67,0,73.99409316686804,26.005906833131963,1
68,0,73.99409316686804,26.005906833131963,1
69,0,71.82742650020137,28.17257349979863,1
70,0,71.82742650020137,28.17257349979863,1
71,0,76.30847506382366,23.691524936176332,1
72,0,77.88550764844878,22.114492351551217,1
73,0,77.88550764844878,22.114492351551217,1
74,0,77.88550764844878,22.114492351551217,1
75,0,77.88550764844878,22.114492351551217,1
76,0,78.15580587900372,21.84419412099628,1
77,0,78.15580587900372,21.84419412099628,1
78,0,85.48009923270884,14.519900767291166,1
79,0,85.48009923270884,14.519900767291166,1
80,0,85.48009923270884,14.519900767291166,1
81,0,70.56603773584906,29.43396226415095,1
82,0,70.56603773584906,29.43396226415095,1
83,0,70.56603773584906,29.43396226415095,1
84,0,75.11278195488723,24.887218045112782,1
85,0,70.56603773584906,29.43396226415095,1
86,0,68.75113293847353,31.248867061526465,1
87,0,68.75113293847353,31.248867061526465,1
88,0,64.28187899553538,35.71812100446462,1
89,0,64.28187899553538,35.71812100446462,1
90,0,62.975888920161374,37.02411107983863,1
91,0,53.6318407960199,46.3681592039801,1
92,0,57.28480883254959,42.71519116745041,1
93,0,57.28480883254959,42.71519116745041,1
94,0,57.28480883254959,42.71519116745041,1
95,0,57.28480883254959,42.71519116745041,1
96,0,60.91057635175282,39.08942364824718,1
97,0,60.91057635175282,39.08942364824718,1
98,0,60.91057635175282,39.08942364824718,1
99,0,60.91057635175282,39.08942364824718,1
100,0,60.91057635175282,39.08942364824718,1
101,1,46.38677414539484,53.61322585460516,1
102,0,51.125603597880676,48.874396402119324,1
103,0,51.125603597880676,48.874396402119324,1
104,0,74.56884960304933,25.43115039695067,1
105,0,77.39339079076187,22.606609209238126,1
106,0,56.86119576368354,43.13880423631646,1
107,0,58.21271239773442,41.78728760226558,1
