Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088025,44.98362824911974,1
5,0,74.20723629740023,25.792763702599768,1
6,0,82.32403862547855,17.675961374521442,1
7,0,76.87665775702274,23.12334224297726,1
8,0,81.02479459464101,18.975205405359,1
9,0,79.36119194407887,20.63880805592114,1
10,0,82.56223229388712,17.43776770611287,1
11,0,60.52096573047362,39.47903426952638,1
12,0,60.011435958631665,39.988564041368335,1
13,0,63.907148868072895,36.092851131927105,1
14,0,55.85885393508225,44.14114606491775,1
15,1,48.66757095158598,51.33242904841402,1
16,0,77.91656705713604,22.083432942863972,1
17,0,67.56849108560633,32.43150891439368,1
18,0,81.74537567523326,18.254624324766738,1
19,0,81.74537567523326,18.254624324766738,1
20,0,75.97775121816677,24.022248781833227,1
21,0,75.64050010248002,24.35949989751998,1
22,0,80.64239617715158,19.357603822848418,1
23,0,71.90278372081966,28.097216279180337,1
24,0,76.32013201320132,23.67986798679868,1
25,0,75.70532915360502,24.294670846394983,1
26,0,85.47344514325646,14.526554856743537,1
27,0,82.91934610039337,17.080653899606624,1
28,0,87.8240253371843,12.175974662815703,1
29,0,87.8240253371843,12.175974662815703,1
30,0,87.8240253371843,12.175974662815703,1
31,0,82.61585256754339,17.38414743245661,1
32,0,77.63385146804836,22.36614853195164,1
33,0,78.11164194116168,21.88835805883832,1
34,0,78.11164194116168,21.88835805883832,1
35,0,64.01507337773324,35.984926622266755,1
36,0,73.13989712381365,26.860102876186335,1
37,0,76.12612612612612,23.873873873873876,1
38,0,77.41665209535466,22.583347904645336,1
39,0,88.47245293466224,11.527547065337762,1
40,0,72.96747967479675,27.03252032520325,1
41,0,74.86570540005656,25.134294599943452,1
42,0,62.380763116057224,37.61923688394277,1
43,0,60.08152142832633,39.91847857167367,1
44,0,71.36319550506684,28.636804494933166,1
45,0,82.27049091695503,17.72950908304498,1
46,0,76.24666370889936,23.75333629110064,1
47,0,54.57957041737858,45.42042958262143,1
48,0,67.16360403082395,32.83639596917605,1
49,0,84.08472206894015,15.915277931059851,1
50,0,82.94210838856212,17.057891611437885,1
51,0,73.763833572092,26.236166427908003,1
52,0,84.021743748805,15.978256251195003,1
53,0,80.09468897501823,19.905311024981774,1
54,0,80.09468897501823,19.905311024981774,1
55,0,82.810280624976,17.189719375023994,1
56,0,85.1395593366152,14.860440663384791,1
57,0,60.92903225806452,39.07096774193548,1
58,0,61.932867132867145,38.06713286713286,1
59,0,82.38700696055685,17.612993039443158,1
60,0,81.39167168358892,18.608328316411086,1
61,0,71.03293413173652,28.967065868263475,1
62,0,71.03293413173652,28.967065868263475,1
63,0,71.03293413173652,28.967065868263475,1
64,0,80.64769715636415,19.35230284363584,1
65,0,80.64769715636415,19.35230284363584,1
66,0,79.57132893922576,20.42867106077424,1
67,0,71.35692184848787,28.643078151512125,1
68,0,71.35692184848787,28.643078151512125,1
69,0,71.35692184848787,28.643078151512125,1
70,0,85.12181902356586,14.878180976434145,1
71,0,67.50528541226215,32.49471458773784,1
72,0,67.50528541226215,32.49471458773784,1
73,0,67.50528541226215,32.49471458773784,1
74,0,67.50528541226215,32.49471458773784,1
75,0,67.50528541226215,32.49471458773784,1
76,0,74.80327605588566,25.19672394411434,1
77,0,74.80327605588566,25.19672394411434,1
78,0,74.80327605588566,25.19672394411434,1
79,0,74.80327605588566,25.19672394411434,1
80,0,74.80327605588566,25.19672394411434,1
81,0,66.00917431192661,33.99082568807339,1
82,0,52.19443868022411,47.80556131977588,1
83,0,66.00917431192661,33.99082568807339,1
84,0,66.00917431192661,33.99082568807339,1
85,0,76.43861391313438,23.561386086865628,1
86,0,59.51645748483085,40.48354251516915,1
87,0,59.51645748483085,40.48354251516915,1
88,0,59.51645748483085,40.48354251516915,1
89,0,59.51645748483085,40.48354251516915,1
90,0,59.51645748483085,40.48354251516915,1
91,0,52.80908617998959,47.19091382001041,1
92,0,52.80908617998959,47.19091382001041,1
93,0,52.80908617998959,47.19091382001041,1
94,0,52.80908617998959,47.19091382001041,1
95,0,52.80908617998959,47.19091382001041,1
96,0,57.52568791361895,42.47431208638105,1
97,0,57.52568791361895,42.47431208638105,1
98,0,57.52568791361895,42.47431208638105,1
99,0,57.52568791361895,42.47431208638105,1
100,0,57.52568791361895,42.47431208638105,1
101,1,38.952910423033025,61.047089576966975,1
102,1,38.952910423033025,61.047089576966975,1
103,1,38.952910423033025,61.047089576966975,1
104,1,38.952910423033025,61.047089576966975,1
105,1,38.952910423033025,61.047089576966975,1
106,1,48.1290028464686,51.8709971535314,1
107,1,48.1290028464686,51.8709971535314,1
