Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,22.46191173281284,77.53808826718715,1
7,1,30.694257729978876,69.30574227002113,1
8,1,17.57020503385273,82.42979496614726,1
9,1,18.69274136715997,81.30725863284003,1
10,1,20.624512876303065,79.37548712369693,1
11,1,44.18345134583166,55.81654865416835,1
12,1,28.883215878038254,71.11678412196174,1
13,1,28.883215878038254,71.11678412196174,1
14,1,31.2729217603912,68.7270782396088,1
15,1,31.8529778038239,68.1470221961761,1
16,1,19.66322051296424,80.33677948703576,1
17,1,23.22462392357058,76.77537607642941,1
18,1,27.87072243346007,72.12927756653993,1
19,1,29.479807026828976,70.52019297317102,1
20,1,30.665702579904213,69.33429742009578,1
21,1,31.47114947176869,68.52885052823132,1
22,1,19.599331488876924,80.40066851112307,1
23,1,40.91871413449218,59.08128586550782,1
24,1,22.8221672865826,77.1778327134174,1
25,1,23.467246178348688,76.53275382165131,1
26,1,38.12712523355809,61.87287476644191,1
27,1,22.602306420018444,77.39769357998156,1
28,1,22.602306420018444,77.39769357998156,1
29,1,19.09711118217674,80.90288881782325,1
30,1,39.46048446293125,60.53951553706875,1
31,1,28.619467865227517,71.3805321347725,1
32,1,29.12744276596269,70.87255723403732,1
33,1,29.12744276596269,70.87255723403732,1
34,1,29.12744276596269,70.87255723403732,1
35,1,33.211778675451974,66.78822132454802,1
36,1,42.56629331409174,57.43370668590826,1
37,1,33.74800571866648,66.25199428133352,1
38,1,39.23546167441701,60.764538325583,1
39,1,40.7206101892685,59.27938981073151,1
40,1,42.56597765284412,57.434022347155874,1
41,1,17.368897555540073,82.63110244445993,1
42,1,24.929980968321026,75.07001903167898,1
43,1,21.410461991852298,78.5895380081477,1
44,1,21.410461991852298,78.5895380081477,1
45,1,21.410461991852298,78.5895380081477,1
46,1,26.49871423979428,73.50128576020572,1
47,1,22.28609625668449,77.7139037433155,1
48,1,16.25740729730265,83.74259270269735,1
49,1,13.43504979868616,86.56495020131383,1
50,1,13.668471487890377,86.33152851210963,1
51,1,13.632865077277717,86.36713492272227,1
52,1,19.168090480258513,80.83190951974149,1
53,1,24.743589743589737,75.25641025641025,1
54,1,21.94331983805668,78.05668016194332,1
55,1,24.121794871794872,75.87820512820514,1
56,1,21.206357334894015,78.79364266510598,1
57,1,21.206357334894015,78.79364266510598,1
58,1,21.23142173302585,78.76857826697415,1
59,1,21.23142173302585,78.76857826697415,1
60,1,21.206357334894015,78.79364266510598,1
61,1,17.610274918859602,82.3897250811404,1
62,1,21.763775971093047,78.23622402890695,1
63,1,21.763775971093047,78.23622402890695,1
64,1,18.614548423133108,81.3854515768669,1
65,1,18.614548423133108,81.3854515768669,1
66,1,20.589902154680306,79.4100978453197,1
67,1,20.589902154680306,79.4100978453197,1
68,1,20.589902154680306,79.4100978453197,1
69,1,14.892523836797949,85.10747616320205,1
70,1,14.892523836797949,85.10747616320205,1
71,1,12.21161976084068,87.78838023915931,1
72,1,11.58136766000034,88.41863233999966,1
73,1,11.58136766000034,88.41863233999966,1
74,1,11.58136766000034,88.41863233999966,1
75,1,12.216830429802878,87.78316957019712,1
76,1,14.648899373757057,85.35110062624294,1
77,1,22.291358155278186,77.70864184472181,1
78,1,22.291358155278186,77.70864184472181,1
79,1,22.291358155278186,77.70864184472181,1
80,1,14.648899373757057,85.35110062624294,1
81,1,2.276707530647987,97.723292469352,1
82,1,2.276707530647987,97.723292469352,1
83,1,2.276707530647987,97.723292469352,1
84,1,2.276707530647987,97.723292469352,1
85,1,2.276707530647987,97.723292469352,1
86,1,12.82380081724811,87.17619918275189,1
87,1,12.82380081724811,87.17619918275189,1
88,1,12.82380081724811,87.17619918275189,1
89,1,5.382013529645841,94.61798647035415,1
90,1,5.382013529645841,94.61798647035415,1
91,1,12.383236556425148,87.61676344357485,1
92,1,15.441176470588236,84.55882352941177,1
93,1,12.383236556425148,87.61676344357485,1
94,1,12.383236556425148,87.61676344357485,1
95,1,12.383236556425148,87.61676344357485,1
96,1,21.397641729398444,78.60235827060156,1
97,1,21.397641729398444,78.60235827060156,1
98,1,21.397641729398444,78.60235827060156,1
99,1,21.397641729398444,78.60235827060156,1
100,1,21.397641729398444,78.60235827060156,1
101,1,27.019381056580176,72.98061894341983,1
102,1,27.019381056580176,72.98061894341983,1
103,1,27.019381056580176,72.98061894341983,1
104,1,27.56651884700665,72.43348115299335,1
105,1,27.56651884700665,72.43348115299335,1
106,1,26.517721631997144,73.48227836800285,1
107,1,26.517721631997144,73.48227836800285,1
108,1,26.517721631997144,73.48227836800285,1
109,1,28.051839464882946,71.94816053511705,1
110,1,29.85966349017272,70.14033650982728,1
111,1,24.360745261805334,75.63925473819467,1
112,1,25.341169128354483,74.6588308716455,1
