Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.603374422476206,86.39662557752379,1
6,1,17.57020503385273,82.42979496614726,1
7,1,17.57020503385273,82.42979496614726,1
8,1,17.717411476167435,82.28258852383257,1
9,1,17.57020503385273,82.42979496614726,1
10,1,18.692741367159964,81.30725863284003,1
11,1,47.926759573104135,52.07324042689587,1
12,0,55.345673576884316,44.654326423115684,1
13,1,39.972675762246574,60.02732423775343,1
14,1,39.972675762246574,60.02732423775343,1
15,0,55.406123325255265,44.593876674744735,1
16,1,35.5560868698944,64.4439131301056,1
17,1,30.665702579904213,69.33429742009578,1
18,1,26.997048406139314,73.00295159386069,1
19,1,26.997048406139314,73.00295159386069,1
20,1,26.997048406139314,73.00295159386069,1
21,1,23.901477913902635,76.09852208609736,1
22,1,28.248313674063013,71.75168632593699,1
23,1,25.295328883145014,74.704671116855,1
24,1,16.897976807303234,83.10202319269678,1
25,1,22.225027809435417,77.77497219056458,1
26,1,21.09882359203662,78.90117640796338,1
27,1,26.17435268883101,73.82564731116898,1
28,1,23.091397849462364,76.90860215053763,1
29,1,24.051522248243558,75.94847775175644,1
30,1,28.562949213269732,71.43705078673025,1
31,1,33.058935149012164,66.94106485098783,1
32,1,36.142426610112736,63.857573389887264,1
33,1,35.281103994554286,64.71889600544571,1
34,1,22.94779670695727,77.05220329304274,1
35,1,49.79065694131196,50.20934305868804,1
36,1,46.940475484674224,53.05952451532578,1
37,1,30.773484966505688,69.22651503349431,1
38,1,33.74800571866648,66.25199428133352,1
39,1,30.720324057766817,69.27967594223318,1
40,1,30.720324057766817,69.27967594223318,1
41,1,27.966180346734976,72.03381965326503,1
42,1,27.966180346734976,72.03381965326503,1
43,1,27.966180346734976,72.03381965326503,1
44,1,27.966180346734976,72.03381965326503,1
45,1,27.966180346734976,72.03381965326503,1
46,1,22.28609625668449,77.7139037433155,1
47,1,31.34565738521114,68.65434261478886,1
48,1,31.34565738521114,68.65434261478886,1
49,1,31.34565738521114,68.65434261478886,1
50,1,22.28609625668449,77.7139037433155,1
51,1,17.776718694149885,82.22328130585012,1
52,1,17.776718694149885,82.22328130585012,1
53,1,17.776718694149885,82.22328130585012,1
54,1,17.776718694149885,82.22328130585012,1
55,1,17.776718694149885,82.22328130585012,1
56,1,13.305516004851553,86.69448399514846,1
57,1,20.981052677481248,79.01894732251876,1
58,1,16.275128066736738,83.72487193326326,1
59,1,18.671760941819652,81.32823905818034,1
60,1,15.730546604606754,84.26945339539324,1
61,1,20.75950246681954,79.24049753318046,1
62,1,14.773154867494487,85.22684513250552,1
63,1,14.773154867494487,85.22684513250552,1
64,1,14.773154867494487,85.22684513250552,1
65,1,14.773154867494487,85.22684513250552,1
66,1,12.839721254355396,87.1602787456446,1
67,1,17.253881516176595,82.74611848382341,1
68,1,14.892523836797949,85.10747616320205,1
69,1,26.69864727673183,73.30135272326817,1
70,1,26.69864727673183,73.30135272326817,1
71,1,18.123183852980446,81.87681614701955,1
72,1,18.123183852980446,81.87681614701955,1
73,1,18.123183852980446,81.87681614701955,1
74,1,13.369272237196766,86.63072776280323,1
75,1,19.78330658105939,80.21669341894061,1
76,1,20.745648451990295,79.25435154800971,1
77,1,20.745648451990295,79.25435154800971,1
78,1,20.745648451990295,79.25435154800971,1
79,1,22.291358155278186,77.70864184472181,1
80,1,22.291358155278186,77.70864184472181,1
81,1,23.70940170940171,76.29059829059828,1
82,1,45.39906103286385,54.600938967136145,1
83,1,31.851851851851855,68.14814814814815,1
84,1,31.851851851851855,68.14814814814815,1
85,1,31.56429391504018,68.43570608495982,1
86,1,32.46132676527137,67.53867323472863,1
87,1,32.46132676527137,67.53867323472863,1
88,1,33.85957425652328,66.14042574347671,1
89,1,33.85957425652328,66.14042574347671,1
90,1,43.88985356772045,56.11014643227955,1
91,0,52.80908617998959,47.19091382001041,1
92,0,56.082940025325186,43.9170599746748,1
93,0,67.90670915206232,32.09329084793769,1
94,0,64.84344422700588,35.15655577299413,1
95,0,67.22222222222223,32.77777777777778,1
96,1,34.490546218487395,65.5094537815126,1
97,1,35.991792065663475,64.00820793433653,1
98,1,35.991792065663475,64.00820793433653,1
99,1,42.07983193277311,57.92016806722688,1
100,1,42.07983193277311,57.92016806722688,1
101,1,30.15183746526785,69.84816253473215,1
102,1,35.54901234483216,64.45098765516784,1
103,1,33.36537610199719,66.63462389800281,1
104,1,33.36537610199719,66.63462389800281,1
105,1,35.54901234483216,64.45098765516784,1
106,1,34.60696932443508,65.39303067556492,1
107,1,29.85966349017272,70.14033650982728,1
