Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,17.57020503385273,82.42979496614726,0
7,1,32.77650964930494,67.22349035069506,0
8,1,17.717411476167435,82.28258852383257,0
9,1,17.57020503385273,82.42979496614726,0
10,1,45.91494286127586,54.08505713872414,0
11,1,38.08671023484941,61.91328976515058,0
12,1,38.08671023484941,61.91328976515058,0
13,1,44.33886304381166,55.66113695618833,0
14,0,55.406123325255265,44.593876674744735,0
15,1,31.8529778038239,68.1470221961761,0
16,1,45.69515119611628,54.30484880388372,0
17,1,19.66322051296424,80.33677948703576,0
18,1,19.66322051296424,80.33677948703576,0
19,1,19.66322051296424,80.33677948703576,0
20,1,31.40426734492016,68.59573265507983,0
21,1,16.34976881679679,83.6502311832032,0
22,1,16.34976881679679,83.6502311832032,0
23,1,18.44103595675132,81.55896404324866,0
24,1,12.333868847670516,87.66613115232948,0
25,1,8.371080139372822,91.62891986062718,0
26,1,15.451909008569636,84.54809099143037,0
27,1,14.332552693208434,85.66744730679157,0
28,1,9.72931162046829,90.27068837953172,0
29,1,10.642609985170543,89.35739001482945,0
30,1,17.945487860742098,82.0545121392579,0
31,1,12.78462998102467,87.21537001897532,0
32,1,7.863815501386662,92.13618449861333,0
33,1,14.142837019298494,85.8571629807015,0
34,1,7.863815501386662,92.13618449861333,0
35,1,7.863815501386662,92.13618449861333,0
36,1,19.093604744350053,80.90639525564995,0
37,1,19.093604744350053,80.90639525564995,0
38,1,19.093604744350053,80.90639525564995,0
39,1,40.317770086162454,59.682229913837546,0
40,1,40.317770086162454,59.682229913837546,0
41,1,24.929980968321026,75.07001903167898,0
42,1,24.929980968321026,75.07001903167898,0
43,1,21.410461991852298,78.5895380081477,0
44,1,21.410461991852298,78.5895380081477,0
45,1,21.410461991852298,78.5895380081477,0
46,1,22.28609625668449,77.7139037433155,0
47,1,22.28609625668449,77.7139037433155,0
48,1,26.49871423979428,73.50128576020572,0
49,1,34.870129870129865,65.12987012987013,0
50,1,28.56225799877726,71.43774200122274,0
51,1,36.86404293381038,63.13595706618962,0
52,1,37.18552036199095,62.81447963800905,0
53,1,36.86404293381038,63.13595706618962,0
54,1,36.86404293381038,63.13595706618962,0
55,1,37.18552036199095,62.81447963800905,0
56,1,22.811835764042343,77.18816423595766,0
57,1,18.790592918499893,81.2094070815001,0
