Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,21.599842767295595,78.4001572327044,1
7,1,20.624512876303058,79.37548712369694,1
8,1,17.766815441234048,82.23318455876596,1
9,1,17.57020503385273,82.42979496614726,1
10,1,16.746649730550402,83.2533502694496,1
11,1,36.229367534974095,63.7706324650259,1
12,1,34.242683686176846,65.75731631382315,1
13,1,28.883215878038254,71.11678412196174,1
14,1,31.8529778038239,68.1470221961761,1
15,1,39.366491541104935,60.63350845889506,1
16,1,31.939985004836224,68.06001499516377,1
17,1,28.92917425020573,71.07082574979427,1
18,1,23.48304453480846,76.51695546519154,1
19,1,19.66322051296424,80.33677948703576,1
20,1,22.166172106824924,77.83382789317508,1
21,1,25.392242752468942,74.60775724753105,1
22,1,31.47114947176869,68.52885052823132,1
23,1,28.248313674063013,71.75168632593699,1
24,1,22.330717877579332,77.66928212242067,1
25,1,19.599331488876924,80.40066851112307,1
26,1,17.21170395869191,82.78829604130809,1
27,1,19.066168911973165,80.93383108802684,1
28,1,15.376226203935273,84.62377379606473,1
29,1,22.903981264637004,77.096018735363,1
30,1,26.17435268883101,73.82564731116898,1
31,1,26.267668281111,73.732331718889,1
32,1,26.267668281111,73.732331718889,1
33,1,27.10427936220227,72.89572063779772,1
34,1,32.21093422706326,67.78906577293674,1
35,1,45.67264452998525,54.32735547001475,1
36,1,25.720482524993805,74.2795174750062,1
37,1,25.720482524993805,74.2795174750062,1
38,1,25.720482524993805,74.2795174750062,1
39,1,29.22592062837887,70.77407937162113,1
40,1,29.22592062837887,70.77407937162113,1
41,1,31.59639578374702,68.40360421625297,1
42,1,31.59639578374702,68.40360421625297,1
43,1,31.59639578374702,68.40360421625297,1
44,1,31.59639578374702,68.40360421625297,1
45,1,31.59639578374702,68.40360421625297,1
46,1,31.71591186998377,68.28408813001623,1
47,1,31.71591186998377,68.28408813001623,1
48,1,31.71591186998377,68.28408813001623,1
49,1,31.71591186998377,68.28408813001623,1
50,1,31.71591186998377,68.28408813001623,1
51,1,43.05194805194805,56.94805194805195,1
52,1,43.05194805194805,56.94805194805195,1
53,0,53.18658116984673,46.81341883015327,1
54,1,24.44331983805668,75.55668016194332,1
55,1,29.44331983805668,70.55668016194332,1
56,1,38.51703427248718,61.48296572751282,1
57,1,46.874246443211966,53.125753556788034,1
58,1,46.874246443211966,53.125753556788034,1
59,1,46.874246443211966,53.125753556788034,1
60,1,49.74137931034483,50.25862068965517,1
61,1,29.615760338651903,70.3842396613481,1
62,1,29.615760338651903,70.3842396613481,1
63,1,26.8415812008364,73.1584187991636,1
64,1,32.50764606623075,67.49235393376924,1
65,1,36.48491879350348,63.51508120649652,1
66,1,26.375041802524873,73.62495819747512,1
67,1,20.589902154680306,79.4100978453197,1
68,1,20.589902154680306,79.4100978453197,1
69,1,21.372808274697263,78.62719172530274,1
70,1,20.589902154680306,79.4100978453197,1
71,1,12.216830429802878,87.78316957019712,1
72,1,9.614505443415593,90.3854945565844,1
73,1,9.614505443415593,90.3854945565844,1
74,1,16.1563216363957,83.8436783636043,1
75,1,13.369272237196766,86.63072776280323,1
76,1,17.121750951871974,82.87824904812803,1
77,1,17.121750951871974,82.87824904812803,1
78,1,17.121750951871974,82.87824904812803,1
79,1,17.121750951871974,82.87824904812803,1
80,1,17.121750951871974,82.87824904812803,1
81,1,31.49659863945578,68.50340136054423,1
82,1,28.984126984126984,71.01587301587303,1
83,1,28.984126984126984,71.01587301587303,1
84,1,28.984126984126984,71.01587301587303,1
85,1,31.49659863945578,68.50340136054423,1
86,0,53.74121346651868,46.25878653348132,1
87,0,54.830538085255064,45.169461914744936,1
88,1,43.88985356772045,56.11014643227955,1
89,1,43.88985356772045,56.11014643227955,1
90,1,43.88985356772045,56.11014643227955,1
91,1,45.705513192523114,54.294486807476886,1
92,1,44.06963470319635,55.93036529680365,1
93,1,45.705513192523114,54.294486807476886,1
94,1,48.76877811757955,51.23122188242044,1
95,0,52.80908617998959,47.19091382001041,1
96,1,42.485383915811354,57.51461608418864,1
97,1,47.1329358470455,52.8670641529545,1
98,0,50.286862392282885,49.713137607717115,1
99,0,64.1490055106757,35.8509944893243,1
100,0,70.4342481107857,29.565751889214305,1
101,0,67.32928077661863,32.670719223381376,1
102,0,71.56560660363589,28.43439339636411,1
103,0,71.56560660363589,28.43439339636411,1
104,0,69.24585218702866,30.754147812971343,1
105,0,68.14814814814815,31.851851851851855,1
106,0,56.86119576368354,43.13880423631646,1
107,0,56.86119576368354,43.13880423631646,1
