Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.89015252002137,57.109847479978626,0
5,0,55.01637175088025,44.98362824911974,0
6,1,22.46191173281284,77.53808826718715,0
7,1,22.46191173281284,77.53808826718715,0
8,1,17.037127407535678,82.96287259246432,0
9,1,39.94911692046754,60.050883079532454,0
10,1,21.599842767295595,78.4001572327044,0
11,1,39.972675762246574,60.02732423775343,0
12,1,38.08671023484941,61.91328976515058,0
13,1,38.08671023484941,61.91328976515058,0
14,0,58.86154418373989,41.13845581626011,0
15,1,36.229367534974095,63.7706324650259,0
16,1,27.289094650205758,72.71090534979425,0
17,1,40.78610383819443,59.213896161805565,0
18,1,37.11744966442952,62.88255033557048,0
19,1,40.78610383819443,59.213896161805565,0
20,0,55.90568458521392,44.09431541478609,0
21,1,38.1242428321443,61.875757167855696,0
22,1,31.597367520066953,68.40263247993305,0
23,1,32.4508259243976,67.54917407560241,0
24,1,28.248313674063013,71.75168632593699,0
25,1,30.774375819930377,69.22562418006962,0
26,1,23.348334833483346,76.65166516651665,0
27,1,19.75119556975366,80.24880443024634,0
28,1,22.903981264637004,77.096018735363,0
29,1,15.366465863453815,84.63353413654619,0
30,1,17.368800461361015,82.63119953863898,0
31,1,14.284906215353981,85.71509378464602,0
32,1,48.439375750300115,51.560624249699885,0
33,1,16.66808423774368,83.33191576225632,0
34,1,20.920611646418102,79.0793883535819,0
35,1,25.301250709843625,74.69874929015637,0
36,1,16.358201942153077,83.64179805784693,0
37,1,26.093088548178372,73.90691145182163,0
38,1,21.832856027076286,78.16714397292371,0
39,1,27.565675101410086,72.43432489858992,0
40,1,23.774912677213894,76.2250873227861,0
41,1,31.847970054707748,68.15202994529226,0
42,1,40.51366787186514,59.486332128134855,0
43,1,39.779859058390095,60.2201409416099,0
44,1,12.526977475117862,87.47302252488214,0
45,1,10.54806947671203,89.45193052328797,0
46,1,19.137529137529135,80.86247086247087,0
47,1,29.174810440664807,70.82518955933519,0
48,1,37.22557165535177,62.77442834464823,0
49,1,25.290307745372324,74.70969225462767,0
50,1,18.30348090571139,81.69651909428862,0
51,1,17.776718694149885,82.22328130585012,0
52,1,26.27551020408163,73.72448979591837,0
53,1,26.27551020408163,73.72448979591837,0
54,1,17.019605226442792,82.98039477355721,0
55,1,19.38702099544854,80.61297900455146,0
56,1,16.300192464868573,83.69980753513143,0
57,1,21.23142173302585,78.76857826697415,0
