Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,21.599842767295595,78.4001572327044,1
7,1,32.77650964930494,67.22349035069506,1
8,1,17.717411476167435,82.28258852383257,1
9,1,16.219953529496433,83.78004647050356,1
10,1,13.512357628415794,86.4876423715842,1
11,1,36.229367534974095,63.7706324650259,1
12,1,47.41478647409558,52.585213525904415,1
13,1,38.08671023484941,61.91328976515058,1
14,1,38.08671023484941,61.91328976515058,1
15,0,63.907148868072895,36.092851131927105,1
16,1,22.166172106824924,77.83382789317508,1
17,1,23.923906919328765,76.07609308067124,1
18,1,29.783621771254452,70.21637822874554,1
19,1,27.679298598471703,72.3207014015283,1
20,1,27.6348640597827,72.3651359402173,1
21,1,24.04083395016038,75.95916604983962,1
22,1,15.09198211074738,84.90801788925262,1
23,1,19.107882079873654,80.89211792012634,1
24,1,16.34976881679679,83.6502311832032,1
25,1,16.34976881679679,83.6502311832032,1
26,0,51.644674600408315,48.3553253995917,1
27,0,51.644674600408315,48.3553253995917,1
28,0,51.644674600408315,48.3553253995917,1
29,1,31.358752946471935,68.64124705352806,1
30,1,26.44011877268228,73.55988122731772,1
31,1,35.89692328544321,64.10307671455679,1
32,1,33.058935149012164,66.94106485098783,1
33,1,25.009666692444515,74.99033330755549,1
34,1,25.004947555907385,74.99505244409261,1
35,1,18.89744824265768,81.10255175734231,1
36,1,34.91137614360363,65.08862385639637,1
37,1,31.42963537154409,68.57036462845592,1
38,1,26.093088548178372,73.90691145182163,1
39,1,16.643526262964205,83.3564737370358,1
40,1,13.929099070943545,86.07090092905645,1
41,1,10.54806947671203,89.45193052328797,1
42,1,10.54806947671203,89.45193052328797,1
43,1,10.54806947671203,89.45193052328797,1
44,1,16.046496451586588,83.95350354841341,1
45,1,16.046496451586588,83.95350354841341,1
46,1,33.569165924917534,66.43083407508247,1
47,1,32.1744485499944,67.82555145000559,1
48,1,31.340400318176652,68.65959968182335,1
49,1,31.340400318176652,68.65959968182335,1
50,1,31.340400318176652,68.65959968182335,1
51,1,29.64634946863293,70.35365053136707,1
52,1,29.64634946863293,70.35365053136707,1
53,1,29.64634946863293,70.35365053136707,1
54,1,29.64634946863293,70.35365053136707,1
55,1,29.64634946863293,70.35365053136707,1
56,1,24.716880341880344,75.28311965811966,1
57,1,24.716880341880344,75.28311965811966,1
58,1,24.716880341880344,75.28311965811966,1
59,1,24.275222015695995,75.724777984304,1
60,1,24.275222015695995,75.724777984304,1
61,1,17.610274918859602,82.3897250811404,1
62,1,27.17798770430349,72.82201229569651,1
63,1,27.17798770430349,72.82201229569651,1
64,1,26.54789133662373,73.45210866337626,1
65,1,26.54789133662373,73.45210866337626,1
66,1,17.253881516176595,82.74611848382341,1
67,1,36.48299939283546,63.51700060716454,1
68,1,20.589902154680306,79.4100978453197,1
69,1,20.589902154680306,79.4100978453197,1
70,1,20.589902154680306,79.4100978453197,1
71,1,16.1563216363957,83.8436783636043,1
72,1,16.1563216363957,83.8436783636043,1
73,1,16.1563216363957,83.8436783636043,1
74,1,16.1563216363957,83.8436783636043,1
75,1,16.1563216363957,83.8436783636043,1
76,1,30.23833654268437,69.76166345731562,1
77,1,30.23833654268437,69.76166345731562,1
78,1,30.23833654268437,69.76166345731562,1
79,1,17.121750951871974,82.87824904812803,1
80,1,14.175988928612615,85.82401107138739,1
81,1,2.6767075306479873,97.32329246935201,1
82,1,18.666866987179485,81.33313301282051,1
83,1,18.666866987179485,81.33313301282051,1
84,1,18.666866987179485,81.33313301282051,1
85,1,18.666866987179485,81.33313301282051,1
86,1,13.37535014005602,86.62464985994399,1
87,1,22.933745660355342,77.06625433964466,1
88,1,24.632394208104163,75.36760579189583,1
89,1,17.67399267399267,82.32600732600733,1
90,1,16.890205864004987,83.10979413599502,1
91,1,38.53869874129909,61.46130125870091,1
92,1,27.76429996226212,72.23570003773789,1
93,1,19.518496770405164,80.48150322959484,1
94,1,26.621271076523996,73.37872892347602,1
95,1,19.92240943081508,80.07759056918492,1
96,1,27.760186747405648,72.23981325259436,1
97,1,27.760186747405648,72.23981325259436,1
98,1,30.562682153150885,69.43731784684913,1
99,1,30.562682153150885,69.43731784684913,1
100,1,30.562682153150885,69.43731784684913,1
101,1,30.15183746526785,69.84816253473215,1
102,1,31.15193692816819,68.84806307183182,1
103,1,31.15193692816819,68.84806307183182,1
104,1,28.019480519480517,71.98051948051949,1
105,1,27.019381056580176,72.98061894341983,1
106,1,26.517721631997144,73.48227836800285,1
107,1,26.517721631997144,73.48227836800285,1
