Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.890152520021374,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,30.694257729978876,69.30574227002113,1
7,1,30.694257729978876,69.30574227002113,1
8,1,17.037127407535678,82.96287259246432,1
9,1,17.037127407535678,82.96287259246432,1
10,1,17.57020503385273,82.42979496614726,1
11,1,38.08671023484941,61.91328976515058,1
12,1,44.47999207606973,55.52000792393027,1
13,1,44.33886304381166,55.66113695618833,1
14,0,55.406123325255265,44.593876674744735,1
15,1,36.229367534974095,63.7706324650259,1
16,1,40.08848343507785,59.91151656492215,1
17,1,37.37278367707285,62.62721632292715,1
18,1,19.66322051296424,80.33677948703576,1
19,1,23.46927062836154,76.53072937163846,1
20,1,19.66322051296424,80.33677948703576,1
21,1,17.57638369894931,82.42361630105069,1
22,1,10.85548172757475,89.14451827242524,1
23,1,16.84121822580006,83.15878177419994,1
24,1,8.371080139372822,91.62891986062718,1
25,1,22.169406954763264,77.83059304523674,1
26,1,22.602306420018444,77.39769357998156,1
27,1,21.09882359203662,78.90117640796338,1
28,1,13.37389160602807,86.62610839397193,1
29,1,15.480093676814988,84.51990632318501,1
30,1,13.419254328506181,86.58074567149382,1
31,1,7.863815501386662,92.13618449861333,1
32,1,9.495151906916616,90.5048480930834,1
33,1,9.495151906916616,90.5048480930834,1
34,1,8.00588469744215,91.99411530255786,1
35,1,7.863815501386662,92.13618449861333,1
36,1,16.643526262964205,83.3564737370358,1
37,1,8.522245052932503,91.4777549470675,1
38,1,10.838839369195286,89.16116063080472,1
39,1,8.522245052932503,91.4777549470675,1
40,1,11.915035747815411,88.08496425218459,1
41,1,16.046496451586588,83.95350354841341,1
42,1,17.214678049103306,82.7853219508967,1
43,1,17.214678049103306,82.7853219508967,1
44,1,16.046496451586588,83.95350354841341,1
45,1,16.046496451586588,83.95350354841341,1
46,1,10.52274432096571,89.47725567903429,1
47,1,10.52274432096571,89.47725567903429,1
48,1,10.52274432096571,89.47725567903429,1
49,1,10.52274432096571,89.47725567903429,1
50,1,11.128136853475345,88.87186314652466,1
51,1,15.834113531092935,84.16588646890706,1
52,1,27.492431784473474,72.50756821552653,1
53,1,33.7902030855051,66.2097969144949,1
54,1,33.7902030855051,66.2097969144949,1
55,1,33.7902030855051,66.2097969144949,1
56,1,22.40758860621875,77.59241139378126,1
57,1,25.451388888888893,74.54861111111111,1
58,1,31.39164248214693,68.60835751785307,1
59,1,43.5897435897436,56.41025641025641,1
60,1,43.5897435897436,56.41025641025641,1
61,0,51.201955151333614,48.798044848666386,1
62,1,47.893485515085025,52.10651448491497,1
63,1,47.893485515085025,52.10651448491497,1
64,0,51.201955151333614,48.798044848666386,1
65,0,51.042713063044964,48.957286936955036,1
66,1,31.431258733741803,68.5687412662582,1
67,1,34.33602063850371,65.66397936149629,1
68,1,34.33602063850371,65.66397936149629,1
69,1,31.662805662805667,68.33719433719435,1
70,1,31.662805662805667,68.33719433719435,1
71,1,29.96198479391757,70.03801520608243,1
72,1,29.96198479391757,70.03801520608243,1
73,1,25.223230895155886,74.77676910484412,1
74,1,25.223230895155886,74.77676910484412,1
75,1,25.223230895155886,74.77676910484412,1
76,1,20.582200716335773,79.41779928366422,1
77,1,20.582200716335773,79.41779928366422,1
78,1,20.582200716335773,79.41779928366422,1
79,1,38.353705769349936,61.64629423065007,1
80,1,38.294540536693,61.705459463307,1
81,1,39.12256897331524,60.87743102668476,1
82,0,65.93586731652583,34.06413268347418,1
83,1,44.047619047619044,55.952380952380956,1
84,1,38.77289377289377,61.22710622710623,1
85,0,52.979957805907176,47.020042194092824,1
86,1,43.88985356772045,56.11014643227955,1
87,1,43.88985356772045,56.11014643227955,1
88,1,32.46132676527137,67.53867323472863,1
89,1,32.46132676527137,67.53867323472863,1
90,0,53.74121346651868,46.25878653348132,1
91,1,19.518496770405164,80.48150322959484,1
92,1,23.389978559517193,76.61002144048281,1
93,1,26.317016317016318,73.68298368298369,1
94,1,37.46665071484118,62.53334928515881,1
95,1,37.20616570327553,62.79383429672447,1
96,1,35.30695545488864,64.69304454511135,1
97,1,36.00998843486508,63.99001156513492,1
98,1,36.00998843486508,63.99001156513492,1
99,1,36.00998843486508,63.99001156513492,1
100,1,30.922265532408016,69.07773446759198,1
101,1,30.644573068868965,69.35542693113103,1
102,1,33.36537610199719,66.63462389800281,1
103,1,33.36537610199719,66.63462389800281,1
104,1,33.36537610199719,66.63462389800281,1
105,1,33.36537610199719,66.63462389800281,1
106,1,37.04761293634497,62.952387063655024,1
107,1,40.97257718258025,59.02742281741975,1
