Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,22.46191173281284,77.53808826718715,1
7,1,20.624512876303065,79.37548712369693,1
8,1,16.213572104233346,83.78642789576665,1
9,1,17.57020503385273,82.42979496614726,1
10,1,15.396398226194103,84.6036017738059,1
11,1,47.297378643893666,52.70262135610633,1
12,1,39.972675762246574,60.02732423775343,1
13,0,58.63745845351919,41.36254154648081,1
14,0,58.63745845351919,41.36254154648081,1
15,1,35.116948309063766,64.88305169093623,1
16,1,37.37278367707285,62.62721632292715,1
17,1,23.923906919328765,76.07609308067124,1
18,1,19.66322051296424,80.33677948703576,1
19,1,22.166172106824924,77.83382789317508,1
20,1,22.166172106824924,77.83382789317508,1
21,1,16.34976881679679,83.6502311832032,1
22,1,29.521718252936118,70.47828174706387,1
23,1,22.4569359258776,77.5430640741224,1
24,1,19.4112936916864,80.5887063083136,1
25,1,19.4112936916864,80.5887063083136,1
26,1,26.44011877268228,73.55988122731772,1
27,1,24.051522248243558,75.94847775175644,1
28,1,25.415808648819898,74.58419135118011,1
29,1,22.602306420018444,77.39769357998156,1
30,1,22.602306420018444,77.39769357998156,1
31,1,29.12744276596269,70.87255723403732,1
32,1,18.89744824265768,81.10255175734231,1
33,1,20.52878464818764,79.47121535181236,1
34,1,33.058935149012164,66.94106485098783,1
35,1,29.12744276596269,70.87255723403732,1
36,1,29.22592062837887,70.77407937162113,1
37,1,30.033573615088375,69.96642638491161,1
38,1,27.565675101410086,72.43432489858992,1
39,1,27.565675101410086,72.43432489858992,1
40,1,28.381298756061568,71.61870124393843,1
41,1,30.464690161566804,69.5353098384332,1
42,1,30.464690161566804,69.5353098384332,1
43,1,30.464690161566804,69.5353098384332,1
44,1,38.681592039801,61.318407960199,1
45,1,32.7639318492977,67.2360681507023,1
46,1,45.12575492689129,54.87424507310871,1
47,0,50.82823426573426,49.17176573426574,1
48,1,22.28609625668449,77.7139037433155,1
49,1,33.82387089283641,66.17612910716359,1
50,1,29.871274545976302,70.1287254540237,1
51,0,56.17294098306756,43.82705901693244,1
52,0,56.17294098306756,43.82705901693244,1
53,0,56.17294098306756,43.82705901693244,1
54,0,54.51398821442874,45.48601178557126,1
55,0,54.51398821442874,45.48601178557126,1
56,1,31.10416980279994,68.89583019720006,1
57,1,31.10416980279994,68.89583019720006,1
58,1,31.10416980279994,68.89583019720006,1
59,1,31.10416980279994,68.89583019720006,1
60,1,31.10416980279994,68.89583019720006,1
61,1,29.736879736879736,70.26312026312027,1
62,1,29.736879736879736,70.26312026312027,1
63,1,29.736879736879736,70.26312026312027,1
64,1,26.96270059906423,73.03729940093578,1
65,1,26.96270059906423,73.03729940093578,1
66,1,36.538867765103504,63.46113223489649,1
67,1,36.538867765103504,63.46113223489649,1
68,1,40.444765760555235,59.555234239444765,1
69,1,20.589902154680306,79.4100978453197,1
70,1,20.589902154680306,79.4100978453197,1
71,1,35.966386554621856,64.03361344537815,1
72,1,38.62084159506499,61.379158404935005,1
73,1,38.62084159506499,61.379158404935005,1
74,1,40.867248062015506,59.132751937984494,1
75,1,40.867248062015506,59.132751937984494,1
76,1,28.85875627440044,71.14124372559955,1
77,1,35.77247460226183,64.22752539773818,1
78,1,43.481931779804114,56.518068220195886,1
79,1,43.481931779804114,56.518068220195886,1
80,1,43.481931779804114,56.518068220195886,1
81,0,60.063291139240505,39.936708860759495,1
82,0,60.063291139240505,39.936708860759495,1
83,0,58.23724854195768,41.76275145804232,1
84,0,58.23724854195768,41.76275145804232,1
85,0,58.23724854195768,41.76275145804232,1
86,0,53.143577617261826,46.856422382738174,1
87,0,53.12452902136313,46.87547097863687,1
88,1,40.86555207244863,59.13444792755137,1
89,1,34.36227246280442,65.63772753719557,1
90,1,34.36227246280442,65.63772753719557,1
91,1,41.692058502790424,58.30794149720957,1
92,1,46.38058927274613,53.61941072725387,1
93,1,47.38457639865285,52.61542360134715,1
94,0,52.80908617998959,47.19091382001041,1
95,0,52.80908617998959,47.19091382001041,1
96,0,54.972766392825974,45.027233607174026,1
97,0,50.9743123680201,49.0256876319799,1
98,0,51.080638790136,48.91936120986401,1
99,0,51.165141403821494,48.834858596178506,1
100,0,61.842717126913726,38.15728287308628,1
101,0,51.43968419830489,48.56031580169511,1
102,1,31.15193692816819,68.84806307183182,1
103,1,42.18042493904563,57.819575060954364,1
104,1,42.18042493904563,57.819575060954364,1
105,1,42.18042493904563,57.819575060954364,1
106,1,34.60696932443508,65.39303067556492,1
107,1,34.60696932443508,65.39303067556492,1
