Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.89015252002137,57.109847479978626,0
5,0,55.01637175088025,44.98362824911974,0
6,1,20.624512876303065,79.37548712369693,0
7,1,20.624512876303065,79.37548712369693,0
8,1,17.766815441234048,82.23318455876596,0
9,1,16.367159971811052,83.63284002818895,0
10,1,5.769230769230766,94.23076923076923,0
11,1,38.08671023484941,61.91328976515058,0
12,1,39.366491541104935,60.63350845889506,0
13,1,36.229367534974095,63.7706324650259,0
14,1,36.229367534974095,63.7706324650259,0
15,1,38.08671023484941,61.91328976515058,0
16,1,43.077334003708,56.922665996292,0
17,1,48.42102109300096,51.57897890699904,0
18,1,48.71635076333063,51.28364923666937,0
19,1,44.87820585672615,55.12179414327385,0
20,1,44.87820585672615,55.12179414327385,0
21,1,39.90107069995086,60.09892930004914,0
22,1,32.4508259243976,67.54917407560241,0
23,1,22.8221672865826,77.1778327134174,0
24,1,18.31481790845306,81.68518209154693,0
25,1,15.09198211074738,84.90801788925262,0
26,1,27.059466385287912,72.9405336147121,0
27,1,23.348334833483346,76.65166516651665,0
28,1,27.059466385287912,72.9405336147121,0
29,1,26.17435268883101,73.82564731116898,0
30,1,28.359989845138355,71.64001015486164,0
31,1,33.84705529665059,66.15294470334942,0
32,1,7.863815501386662,92.13618449861333,0
33,1,15.802493568177322,84.19750643182267,0
34,1,14.14352797060025,85.85647202939974,0
35,1,14.285597166655739,85.71440283334427,0
36,1,17.599201314962105,82.40079868503788,0
37,1,17.599201314962105,82.40079868503788,0
38,1,17.599201314962105,82.40079868503788,0
39,1,17.599201314962105,82.40079868503788,0
40,1,15.93895578799332,84.06104421200669,0
41,1,10.54806947671203,89.45193052328797,0
42,1,14.656180743659197,85.34381925634081,0
43,1,14.656180743659197,85.34381925634081,0
44,1,14.656180743659197,85.34381925634081,0
45,1,13.841398019052425,86.15860198094758,0
46,1,15.652014764793016,84.34798523520699,0
47,1,15.97822438533188,84.02177561466813,0
48,1,20.430041405321198,79.56995859467881,0
49,1,22.28609625668449,77.7139037433155,0
50,1,20.059786920548568,79.94021307945142,0
51,1,14.761064278187568,85.23893572181242,0
52,1,15.946555973537425,84.05344402646257,0
53,1,13.632865077277717,86.36713492272227,0
54,1,12.447373381927862,87.55262661807214,0
55,1,12.447373381927862,87.55262661807214,0
56,1,25.451388888888893,74.54861111111111,0
57,1,25.451388888888893,74.54861111111111,0
58,1,21.206357334894015,78.79364266510598,0
