Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,82.32403862547855,17.675961374521442,0
7,0,82.32403862547855,17.675961374521442,0
8,0,81.02479459464101,18.975205405359,0
9,0,82.56223229388712,17.43776770611287,0
10,0,68.19770871495545,31.802291285044546,0
11,0,64.91441024992962,35.08558975007039,0
12,0,65.28871523232161,34.71128476767839,0
13,0,64.91441024992962,35.08558975007039,0
14,0,63.907148868072895,36.092851131927105,0
15,0,63.25498870319588,36.74501129680412,0
16,0,78.64799144052135,21.35200855947865,0
17,0,71.63701622971286,28.362983770287144,0
18,0,60.03807224440523,39.961927755594765,0
19,0,60.03807224440523,39.961927755594765,0
20,0,56.305512669149024,43.694487330850976,0
21,0,80.91632851294062,19.083671487059377,0
22,0,74.2387768379961,25.761223162003905,0
23,0,57.293052808247914,42.706947191752086,0
24,0,53.08246836768269,46.91753163231731,0
25,0,58.262531860662705,41.737468139337295,0
26,0,74.55011416498498,25.449885835015017,0
27,0,76.55091689426455,23.44908310573547,0
28,0,77.75214071793141,22.24785928206859,0
29,0,76.62540320891458,23.374596791085416,0
30,0,67.09925744260508,32.90074255739492,0
31,0,75.15873015873015,24.841269841269842,0
32,0,75.98870056497175,24.01129943502825,0
33,0,74.81508754704632,25.18491245295369,0
34,0,60.706093189964164,39.29390681003584,0
35,0,53.58043117744611,46.4195688225539,0
36,0,76.00913780802372,23.99086219197629,0
37,0,76.00913780802372,23.99086219197629,0
38,0,73.81459934753084,26.18540065246916,0
39,0,78.6621744464155,21.33782555358451,0
40,0,76.00913780802372,23.99086219197629,0
41,0,85.16141553344592,14.838584466554089,0
42,0,87.65181002503518,12.348189974964823,0
43,0,88.06518435416974,11.934815645830252,0
44,0,88.06518435416974,11.934815645830252,0
45,0,88.06518435416974,11.934815645830252,0
46,0,82.94210838856212,17.057891611437885,0
47,0,83.7382217224398,16.2617782775602,0
48,0,80.5480914478271,19.451908552172902,0
49,0,66.42466096042686,33.575339039573144,0
50,0,77.1920411357031,22.807958864296893,0
51,0,69.83429219674258,30.165707803257437,0
52,0,69.83429219674258,30.165707803257437,0
53,0,61.33987963256256,38.660120367437436,0
54,0,81.4944911512918,18.505508848708203,0
55,0,77.27332979851538,22.726670201484623,0
56,0,82.72411278275086,17.275887217249124,0
57,0,83.70777596951534,16.292224030484658,0
58,0,83.81354571770348,16.186454282296527,0
59,0,83.81354571770348,16.186454282296527,0
60,0,76.51374859708193,23.486251402918068,0
61,0,83.97640465481545,16.02359534518455,0
62,0,80.64769715636415,19.35230284363584,0
63,0,83.97640465481545,16.02359534518455,0
64,0,79.49631036461116,20.503689635388845,0
65,0,79.49631036461116,20.503689635388845,0
66,0,71.15343347639484,28.846566523605148,0
67,0,80.00830564784054,19.991694352159467,0
68,0,75.19622626918765,24.803773730812356,0
69,0,75.19622626918765,24.803773730812356,0
70,0,71.97420634920636,28.025793650793652,0
71,0,79.57089552238806,20.429104477611943,0
72,0,72.91349375571123,27.08650624428876,0
73,0,84.39956905612782,15.60043094387219,0
74,0,80.68572673649479,19.314273263505203,0
75,0,79.85013487088722,20.14986512911279,0
76,0,77.5534828383505,22.446517161649492,0
77,0,74.7639653815893,25.236034618410695,0
78,0,66.87205819426616,33.12794180573385,0
79,0,65.58471683732644,34.41528316267356,0
80,0,80.640965874158,19.359034125842,0
81,0,92.96211531324363,7.03788468675637,0
82,0,92.96211531324363,7.03788468675637,0
83,0,92.96211531324363,7.03788468675637,0
84,0,92.96211531324363,7.03788468675637,0
85,0,92.96211531324363,7.03788468675637,0
86,0,89.26594287949922,10.734057120500783,0
87,0,89.26594287949922,10.734057120500783,0
88,0,89.26594287949922,10.734057120500783,0
89,0,69.5007342143906,30.499265785609396,0
