Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002141,57.10984747997859,1
5,0,55.01637175088025,44.98362824911975,1
6,1,22.46191173281284,77.53808826718715,1
7,1,20.62451287630307,79.37548712369693,1
8,1,17.037127407535678,82.96287259246432,1
9,1,17.57020503385273,82.42979496614726,1
10,1,20.62451287630304,79.37548712369696,1
11,1,46.376028806584365,53.62397119341564,1
12,0,58.86154418373989,41.13845581626011,1
13,1,48.66757095158598,51.33242904841402,1
14,0,58.63745845351919,41.36254154648081,1
15,1,35.116948309063766,64.88305169093623,1
16,1,21.51945110578204,78.48054889421796,1
17,1,26.31799163179916,73.68200836820084,1
18,1,19.66322051296424,80.33677948703576,1
19,1,25.972222222222218,74.02777777777779,1
20,1,22.166172106824924,77.83382789317508,1
21,1,18.31481790845306,81.68518209154693,1
22,1,29.521718252936118,70.47828174706387,1
23,1,23.901477913902635,76.09852208609736,1
24,1,21.275781593344146,78.72421840665585,1
25,1,19.599331488876924,80.40066851112307,1
26,0,51.28017912772586,48.71982087227414,1
27,1,40.64877430262046,59.35122569737954,1
28,1,41.43772893772894,58.56227106227105,1
29,1,44.12149504921055,55.878504950789456,1
30,1,48.99099178662898,51.00900821337101,1
31,1,30.637125220458554,69.36287477954144,1
32,1,26.47683525819727,73.52316474180273,1
33,1,26.618904454252757,73.38109554574724,1
34,1,26.618904454252757,73.38109554574724,1
35,1,28.108171663727223,71.89182833627278,1
36,1,27.565675101410086,72.43432489858992,1
37,1,31.527977044476323,68.47202295552368,1
38,1,31.5359477124183,68.4640522875817,1
39,1,29.22592062837887,70.77407937162113,1
40,1,27.565675101410086,72.43432489858992,1
41,1,37.89330375151271,62.10669624848729,1
42,1,44.568048217873354,55.43195178212665,1
43,1,32.7639318492977,67.2360681507023,1
44,1,28.017510944340213,71.98248905565978,1
45,1,21.2995717743437,78.70042822565631,1
46,1,25.250569687088948,74.74943031291106,1
47,1,16.583616917841514,83.41638308215849,1
48,1,11.995609034358779,88.00439096564122,1
49,1,22.28609625668449,77.7139037433155,1
50,1,25.250569687088948,74.74943031291106,1
51,1,18.49268658009099,81.50731341990901,1
52,1,28.009554140127385,71.99044585987262,1
53,1,23.90809443507588,76.0919055649241,1
54,1,28.05194805194805,71.94805194805195,1
55,1,23.90809443507588,76.0919055649241,1
56,1,24.156837855467995,75.843162144532,1
57,1,18.290207395812953,81.70979260418704,1
58,1,16.300192464868573,83.69980753513143,1
59,1,16.300192464868573,83.69980753513143,1
60,1,17.47635933806147,82.52364066193853,1
61,1,15.777428371767993,84.22257162823202,1
62,1,15.777428371767993,84.22257162823202,1
63,1,15.777428371767993,84.22257162823202,1
64,1,21.923018059381693,78.07698194061831,1
65,1,21.350518352479686,78.64948164752032,1
66,1,31.431258733741803,68.5687412662582,1
67,1,31.662805662805667,68.33719433719435,1
68,1,34.33602063850371,65.66397936149629,1
69,1,38.085317460317455,61.914682539682545,1
70,1,38.085317460317455,61.914682539682545,1
71,1,27.995122577332822,72.00487742266718,1
72,1,27.001062981663566,72.99893701833643,1
73,1,28.10141509433962,71.89858490566039,1
74,1,27.995122577332822,72.00487742266718,1
75,1,27.995122577332822,72.00487742266718,1
76,1,33.044185416101925,66.95581458389807,1
77,1,30.23833654268437,69.76166345731562,1
78,1,30.23833654268437,69.76166345731562,1
79,1,14.175988928612615,85.82401107138739,1
80,0,52.700490998363335,47.299509001636665,1
81,0,71.88175048921192,28.118249510788075,1
82,0,70.56603773584906,29.43396226415095,1
83,0,62.360525663277954,37.639474336722046,1
84,0,50.77107907383136,49.228920926168634,1
85,1,24.037558685446008,75.96244131455398,1
86,1,14.52244936499693,85.47755063500307,1
87,1,5.382013529645841,94.61798647035415,1
88,1,5.382013529645841,94.61798647035415,1
89,1,12.82380081724811,87.17619918275189,1
