Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,1,42.890152520021374,57.109847479978626,0
6,0,73.61474881118461,26.385251188815385,0
7,0,57.29106350125458,42.70893649874542,0
8,0,81.02479459464101,18.975205405359,0
9,0,73.61474881118461,26.385251188815385,0
10,0,82.56223229388712,17.43776770611287,0
11,0,58.63745845351919,41.36254154648081,0
12,0,60.52096573047362,39.47903426952638,0
13,0,52.72172992895141,47.27827007104859,0
14,0,60.67581373980897,39.32418626019103,0
15,1,38.08671023484941,61.91328976515058,0
16,1,49.680451127819545,50.319548872180455,0
17,1,48.37526574401282,51.62473425598717,0
18,0,67.90445665445665,32.09554334554334,0
19,0,66.29867424706546,33.701325752934544,0
20,0,67.56849108560633,32.43150891439368,0
21,0,55.59881434190276,44.40118565809724,0
22,0,59.862760435184526,40.137239564815474,0
23,0,82.1089484927605,17.891051507239496,0
24,0,71.38467100506146,28.615328994938537,0
25,0,51.16156990640428,48.83843009359573,0
26,0,74.90143444341918,25.09856555658082,0
27,0,74.90143444341918,25.09856555658082,0
28,0,80.25221729490022,19.747782705099777,0
29,0,80.25221729490022,19.747782705099777,0
30,0,78.13093908579714,21.869060914202866,0
31,0,77.86263086795002,22.137369132049983,0
32,0,60.426303854875286,39.573696145124714,0
33,0,75.038269211144,24.961730788856006,0
34,0,71.74171481702862,28.258285182971377,0
35,0,62.12465518021073,37.87534481978926,0
36,0,83.09064397571109,16.90935602428891,0
37,0,84.1231684981685,15.8768315018315,0
38,0,78.28164160401003,21.718358395989974,0
39,0,61.43572935503315,38.56427064496685,0
40,0,60.11612978524743,39.88387021475256,0
41,0,69.64797061752988,30.352029382470118,0
42,0,69.64797061752988,30.352029382470118,0
43,0,78.18646232439336,21.813537675606643,0
44,0,78.18646232439336,21.813537675606643,0
45,0,79.67156866513432,20.328431334865687,0
46,0,83.7382217224398,16.2617782775602,0
47,0,85.1001686618125,14.899831338187502,0
48,0,85.44666900831285,14.553330991687154,0
49,0,85.44666900831285,14.553330991687154,0
50,0,81.81220927444492,18.187790725555075,0
51,0,74.54151503543383,25.458484964566175,0
52,0,74.54151503543383,25.458484964566175,0
53,0,75.89882954844416,24.101170451555845,0
54,0,75.17115339986076,24.828846600139244,0
55,0,75.17115339986076,24.828846600139244,0
56,0,82.72411278275086,17.275887217249124,0
57,0,82.72411278275086,17.275887217249124,0
58,0,83.81354571770348,16.186454282296527,0
59,0,84.05012640166261,15.94987359833739,0
60,0,82.38176235060361,17.618237649396395,0
61,0,73.17327260393449,26.826727396065507,0
62,0,74.91124051837299,25.088759481627005,0
63,0,80.64769715636415,19.35230284363584,0
64,0,76.2143919643,23.7856080357,0
65,0,73.29197027631484,26.708029723685158,0
66,0,74.61257735230338,25.387422647696624,0
67,0,74.61257735230338,25.387422647696624,0
68,0,71.82742650020137,28.17257349979863,0
69,0,63.84433471276175,36.15566528723825,0
70,0,59.32461444093937,40.675385559060636,0
71,0,73.09755378720897,26.90244621279104,0
72,0,80.68572673649479,19.314273263505203,0
73,0,80.68572673649479,19.314273263505203,0
74,0,80.68572673649479,19.314273263505203,0
75,0,80.68572673649479,19.314273263505203,0
76,0,80.640965874158,19.359034125842,0
77,0,80.640965874158,19.359034125842,0
