Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599768,0
6,0,76.87665775702274,23.12334224297726,0
7,0,57.29106350125458,42.70893649874542,0
8,0,82.32403862547855,17.675961374521442,0
9,0,81.02479459464101,18.975205405359,0
10,0,82.32403862547855,17.675961374521442,0
11,1,47.926759573104135,52.07324042689587,0
12,0,52.11433844862039,47.88566155137962,0
13,1,38.08671023484941,61.91328976515058,0
14,0,58.63745845351919,41.36254154648081,0
15,1,44.41996310719409,55.58003689280591,0
16,0,67.56849108560633,32.43150891439368,0
17,0,64.17942123792164,35.820578762078355,0
18,1,49.329268292682926,50.670731707317074,0
19,1,49.329268292682926,50.670731707317074,0
20,0,59.72400513478819,40.27599486521181,0
21,0,78.17590888173032,21.824091118269674,0
22,1,49.32568918099209,50.67431081900791,0
23,0,74.04123645225422,25.958763547745782,0
24,0,75.64125955519204,24.358740444807957,0
25,0,89.20212222294491,10.797877777055092,0
26,0,75.93029945196355,24.069700548036455,0
27,0,85.10243204577968,14.897567954220314,0
28,0,87.8240253371843,12.175974662815703,0
29,0,85.10243204577968,14.897567954220314,0
30,0,85.10243204577968,14.897567954220314,0
31,0,77.86263086795002,22.137369132049983,0
32,0,74.91086041617956,25.08913958382043,0
33,0,76.18478260869566,23.815217391304348,0
34,0,72.20695970695972,27.793040293040296,0
35,0,74.62362637362638,25.376373626373628,0
36,0,76.00913780802372,23.99086219197629,0
37,0,80.85671290690837,19.143287093091637,0
38,0,80.85671290690837,19.143287093091637,0
39,0,85.74763847144698,14.252361528553026,0
40,0,83.89263600176913,16.10736399823087,0
41,0,83.40569991860569,16.5943000813943,0
42,0,85.16141553344592,14.838584466554089,0
43,0,83.40569991860569,16.5943000813943,0
44,0,83.40569991860569,16.5943000813943,0
45,0,82.60757573589387,17.392424264106122,0
46,0,81.69070512820514,18.309294871794872,0
47,0,81.34420478170479,18.655795218295218,0
48,0,81.34420478170479,18.655795218295218,0
49,0,80.5480914478271,19.451908552172902,0
50,0,84.08472206894015,15.915277931059851,0
51,0,76.92666915728239,23.073330842717617,0
52,0,81.02074581233465,18.97925418766535,0
53,0,78.33398898505114,21.66601101494886,0
54,0,78.33398898505114,21.66601101494886,0
55,0,82.72472096657796,17.275279033422027,0
56,0,85.1395593366152,14.860440663384791,0
57,0,83.81354571770348,16.186454282296527,0
58,0,80.30223874863631,19.697761251363683,0
59,0,80.30223874863631,19.697761251363683,0
60,0,69.95559059787591,30.044409402124106,0
61,0,67.86017962480734,32.13982037519264,0
62,0,70.29282977558839,29.707170224411605,0
63,0,69.10235358511221,30.89764641488779,0
64,0,68.05555555555556,31.944444444444443,0
65,0,66.96412227713711,33.03587772286289,0
66,0,57.0952380952381,42.9047619047619,0
67,0,64.18055555555556,35.81944444444444,0
68,0,64.18055555555556,35.81944444444444,0
69,0,64.18055555555556,35.81944444444444,0
70,0,68.26388888888889,31.73611111111111,0
71,0,68.53624208304012,31.46375791695989,0
72,0,52.30225173210161,47.69774826789838,0
73,0,52.30225173210161,47.69774826789838,0
74,1,43.84188587844308,56.15811412155691,0
75,0,52.19595921509481,47.80404078490518,0
76,0,69.5084485407066,30.491551459293397,0
77,0,70.11077158135981,29.889228418640183,0
78,0,72.59593157651409,27.4040684234859,0
79,0,72.59593157651409,27.4040684234859,0
80,0,77.43506493506493,22.564935064935064,0
81,0,92.96211531324363,7.03788468675637,0
82,0,92.96211531324363,7.03788468675637,0
83,0,92.96211531324363,7.03788468675637,0
84,0,92.96211531324363,7.03788468675637,0
85,0,92.96211531324363,7.03788468675637,0
