Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,74.20723629740023,25.792763702599768,1
6,0,75.2130551064606,24.786944893539392,1
7,1,45.91494286127586,54.08505713872414,1
8,0,81.02479459464101,18.975205405359,1
9,1,20.624512876303065,79.37548712369693,1
10,1,21.599842767295595,78.4001572327044,1
11,1,39.972675762246574,60.02732423775343,1
12,1,39.972675762246574,60.02732423775343,1
13,1,48.66757095158598,51.33242904841402,1
14,1,48.526441919327915,51.47355808067209,1
15,0,52.72172992895141,47.27827007104859,1
16,0,70.25250261467204,29.747497385327954,1
17,0,78.50461133069828,21.49538866930171,1
18,0,72.87493893502688,27.12506106497313,1
19,0,68.85207923085834,31.147920769141663,1
20,0,71.7811867476297,28.2188132523703,1
21,0,65.79236807858612,34.207631921413885,1
22,0,76.43278261465689,23.567217385343113,1
23,0,73.19058919479167,26.80941080520834,1
24,0,72.29605089786546,27.70394910213455,1
25,0,80.18887505188876,19.811124948111246,1
26,0,81.55494403561931,18.44505596438068,1
27,1,45.792425704178726,54.20757429582127,1
28,1,42.90811339198436,57.09188660801564,1
29,1,48.77778111034462,51.22221888965538,1
30,0,59.50978312309274,40.49021687690726,1
31,0,71.74171481702862,28.258285182971377,1
32,0,77.85020228915246,22.14979771084754,1
33,0,68.78994436525818,31.210055634741828,1
34,0,68.78994436525818,31.210055634741828,1
35,0,64.09584859584861,35.904151404151406,1
36,0,70.50046992481202,29.49953007518797,1
37,0,70.50046992481202,29.49953007518797,1
38,0,74.15413533834587,25.845864661654133,1
39,0,73.81459934753084,26.18540065246916,1
40,0,73.81459934753084,26.18540065246916,1
41,0,81.42728427997451,18.572715720025474,1
42,0,81.42728427997451,18.572715720025474,1
43,0,81.42728427997451,18.572715720025474,1
44,0,81.42728427997451,18.572715720025474,1
45,0,81.42728427997451,18.572715720025474,1
46,0,77.1920411357031,22.807958864296893,1
47,0,77.1920411357031,22.807958864296893,1
48,0,77.1920411357031,22.807958864296893,1
49,0,71.43429487179488,28.565705128205128,1
50,0,73.74007936507935,26.259920634920636,1
51,0,67.31209411263707,32.68790588736293,1
52,0,67.31209411263707,32.68790588736293,1
53,0,65.90477428486832,34.09522571513169,1
54,0,65.90477428486832,34.09522571513169,1
55,0,66.13064431152571,33.869355688474286,1
56,0,59.160611021470544,40.83938897852945,1
57,0,59.39551759885472,40.60448240114528,1
58,0,57.45393593972634,42.54606406027365,1
59,0,57.45393593972634,42.54606406027365,1
60,0,57.45393593972634,42.54606406027365,1
61,0,68.11111111111111,31.88888888888889,1
62,0,68.11111111111111,31.88888888888889,1
63,0,68.11111111111111,31.88888888888889,1
64,0,68.11111111111111,31.88888888888889,1
65,0,68.11111111111111,31.88888888888889,1
66,0,86.49723782095609,13.502762179043915,1
67,0,86.49723782095609,13.502762179043915,1
68,0,86.49723782095609,13.502762179043915,1
69,0,86.49723782095609,13.502762179043915,1
70,0,81.35123602401089,18.64876397598911,1
71,0,71.28656091491543,28.71343908508457,1
72,0,71.28656091491543,28.71343908508457,1
73,0,71.28656091491543,28.71343908508457,1
74,0,71.28656091491543,28.71343908508457,1
75,0,71.28656091491543,28.71343908508457,1
76,0,69.66157565102736,30.33842434897264,1
77,0,62.795199380565236,37.204800619434764,1
78,0,62.795199380565236,37.204800619434764,1
79,0,62.795199380565236,37.204800619434764,1
80,0,62.795199380565236,37.204800619434764,1
81,0,57.94969060514601,42.05030939485399,1
82,0,57.94969060514601,42.05030939485399,1
83,0,57.94969060514601,42.05030939485399,1
84,0,57.94969060514601,42.05030939485399,1
85,0,57.94969060514601,42.05030939485399,1
86,0,73.48148148148148,26.51851851851852,1
87,0,73.48148148148148,26.51851851851852,1
88,0,73.48148148148148,26.51851851851852,1
89,0,73.48148148148148,26.51851851851852,1
90,0,73.48148148148148,26.51851851851852,1
91,0,64.84344422700588,35.15655577299413,1
92,0,64.84344422700588,35.15655577299413,1
93,0,58.94118858790813,41.05881141209187,1
94,0,64.84344422700588,35.15655577299413,1
95,0,64.84344422700588,35.15655577299413,1
96,0,55.46924802266556,44.53075197733444,1
97,0,55.46924802266556,44.53075197733444,1
98,0,59.16510460136549,40.83489539863451,1
99,0,59.16510460136549,40.83489539863451,1
100,0,59.16510460136549,40.83489539863451,1
101,0,58.38410211778358,41.61589788221642,1
102,0,58.38410211778358,41.61589788221642,1
103,0,58.38410211778358,41.61589788221642,1
104,0,58.38410211778358,41.61589788221642,1
105,0,58.38410211778358,41.61589788221642,1
106,0,56.86119576368354,43.13880423631646,1
107,0,56.86119576368354,43.13880423631646,1
