Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054414,49.66202237945586,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,21.599842767295595,78.4001572327044,1
7,1,20.62451287630307,79.37548712369693,1
8,1,17.717411476167435,82.28258852383257,1
9,1,17.766815441234048,82.23318455876596,1
10,1,17.57020503385273,82.42979496614726,1
11,1,38.08671023484941,61.91328976515058,1
12,1,39.972675762246574,60.02732423775343,1
13,1,35.116948309063766,64.88305169093623,1
14,1,37.00291383646093,62.99708616353907,1
15,1,35.116948309063766,64.88305169093623,1
16,1,26.426858513189444,73.57314148681056,1
17,0,60.03807224440523,39.961927755594765,1
18,1,43.56339101587016,56.43660898412983,1
19,1,42.40674941186013,57.59325058813987,1
20,1,42.40674941186013,57.59325058813987,1
21,1,40.69676258398957,59.303237416010425,1
22,1,25.490200410986148,74.50979958901385,1
23,1,16.84121822580006,83.15878177419994,1
24,1,19.46691454635855,80.53308545364145,1
25,1,16.34976881679679,83.6502311832032,1
26,1,23.091397849462364,76.90860215053763,1
27,1,21.09882359203662,78.90117640796338,1
28,1,11.432850044244775,88.56714995575523,1
29,1,13.015836932636205,86.9841630673638,1
30,1,10.642609985170543,89.35739001482945,1
31,1,7.863815501386662,92.13618449861333,1
32,1,7.863815501386662,92.13618449861333,1
33,1,7.863815501386662,92.13618449861333,1
34,1,7.863815501386662,92.13618449861333,1
35,1,7.863815501386662,92.13618449861333,1
36,1,13.929099070943545,86.07090092905645,1
37,1,13.598927408542426,86.40107259145758,1
38,1,13.598927408542426,86.40107259145758,1
39,1,11.915035747815411,88.08496425218459,1
40,1,15.612990731670562,84.38700926832944,1
41,1,15.820306017458257,84.17969398254175,1
42,1,12.526977475117862,87.47302252488214,1
43,1,16.63508874206503,83.36491125793498,1
44,1,12.526977475117862,87.47302252488214,1
45,1,10.54806947671203,89.45193052328797,1
46,1,11.995609034358779,88.00439096564122,1
47,1,11.995609034358779,88.00439096564122,1
48,1,10.52274432096571,89.47725567903429,1
49,1,10.52274432096571,89.47725567903429,1
50,1,10.52274432096571,89.47725567903429,1
51,1,12.447373381927862,87.55262661807214,1
52,1,12.447373381927862,87.55262661807214,1
53,1,12.447373381927862,87.55262661807214,1
54,1,17.307194884741133,82.69280511525888,1
55,1,17.722602739726028,82.27739726027397,1
56,1,22.40758860621875,77.59241139378126,1
57,1,22.40758860621875,77.59241139378126,1
58,1,22.811835764042343,77.18816423595766,1
59,1,22.811835764042343,77.18816423595766,1
60,1,29.963079273468,70.036920726532,1
61,1,23.533111564587816,76.46688843541219,1
62,1,23.533111564587816,76.46688843541219,1
63,1,20.81711091145053,79.18288908854947,1
64,1,24.501457278723727,75.49854272127628,1
65,1,30.220692928334124,69.77930707166587,1
66,1,26.375041802524873,73.62495819747512,1
67,1,28.09523809523809,71.90476190476191,1
68,1,41.42133809882117,58.57866190117883,1
69,1,47.89885507162994,52.10114492837006,1
70,1,47.89885507162994,52.10114492837006,1
71,1,30.06827731092437,69.93172268907564,1
72,1,30.06827731092437,69.93172268907564,1
73,1,30.06827731092437,69.93172268907564,1
74,1,40.84935897435897,59.15064102564103,1
75,0,53.75,46.25,1
76,1,44.04592204980151,55.95407795019849,1
77,1,38.353705769349936,61.64629423065007,1
78,1,29.280552303282327,70.71944769671768,1
79,1,14.175988928612615,85.82401107138739,1
80,1,21.210173460804338,78.78982653919566,1
81,1,2.276707530647987,97.723292469352,1
82,1,2.276707530647987,97.723292469352,1
83,1,2.6767075306479873,97.32329246935201,1
84,1,15.846354166666664,84.15364583333333,1
85,1,9.1796875,90.8203125,1
86,1,12.82380081724811,87.17619918275189,1
87,1,12.82380081724811,87.17619918275189,1
88,1,14.52244936499693,85.47755063500307,1
