Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002139,57.10984747997861,1
5,0,55.01637175088027,44.98362824911973,1
6,1,30.694257729978876,69.30574227002113,1
7,1,30.694257729978876,69.30574227002113,1
8,1,17.57020503385273,82.42979496614726,1
9,1,45.91494286127586,54.08505713872414,1
10,1,39.94911692046754,60.050883079532454,1
11,1,42.67078154975394,57.32921845024605,1
12,0,58.86154418373989,41.13845581626011,1
13,1,47.297378643893666,52.70262135610633,1
14,1,48.526441919327915,51.47355808067209,1
15,1,41.19049271197718,58.80950728802282,1
16,1,23.22462392357058,76.77537607642941,1
17,1,25.36777083959939,74.63222916040061,1
18,1,34.04430817761897,65.95569182238103,1
19,1,27.030674038967877,72.96932596103211,1
20,1,22.166172106824924,77.83382789317508,1
21,1,20.02128666035951,79.97871333964048,1
22,1,25.44786360714109,74.55213639285891,1
23,1,20.709132915271823,79.29086708472818,1
24,1,19.107882079873654,80.89211792012634,1
25,1,20.709132915271823,79.29086708472818,1
26,1,40.92292896676029,59.07707103323971,1
27,1,28.359989845138355,71.64001015486164,1
28,1,22.244251746626574,77.75574825337343,1
29,1,22.602306420018444,77.39769357998156,1
30,1,22.602306420018444,77.39769357998156,1
31,1,29.12744276596269,70.87255723403732,1
32,1,29.12744276596269,70.87255723403732,1
33,1,33.058935149012164,66.94106485098783,1
34,1,34.68366637774186,65.31633362225816,1
35,1,34.68366637774186,65.31633362225816,1
36,1,29.22592062837887,70.77407937162113,1
37,1,30.720324057766817,69.27967594223318,1
38,0,50.79187379318846,49.208126206811556,1
39,0,56.94848140191247,43.05151859808753,1
40,0,57.604130543675105,42.395869456324895,1
41,1,35.59406206378181,64.40593793621818,1
42,1,35.59406206378181,64.40593793621818,1
43,1,35.59406206378181,64.40593793621818,1
44,1,32.05676637731843,67.94323362268157,1
45,1,32.05676637731843,67.94323362268157,1
46,1,19.97634335924299,80.02365664075701,1
47,1,19.97634335924299,80.02365664075701,1
48,1,19.137529137529135,80.86247086247087,1
49,1,18.30348090571139,81.69651909428862,1
50,1,19.97634335924299,80.02365664075701,1
51,1,43.93919365499009,56.060806345009915,1
52,1,43.93919365499009,56.060806345009915,1
53,1,43.93919365499009,56.060806345009915,1
54,1,46.66957238216926,53.33042761783074,1
55,1,32.5,67.5,1
56,1,16.275128066736738,83.72487193326326,1
57,1,16.300192464868573,83.69980753513143,1
58,1,18.265142997681117,81.73485700231889,1
59,1,38.93384013247028,61.06615986752972,1
60,1,27.74306503219962,72.25693496780038,1
61,0,55.55555555555556,44.44444444444444,1
62,0,51.90401669274909,48.09598330725091,1
63,0,50.73068275943675,49.26931724056325,1
64,1,26.8415812008364,73.1584187991636,1
65,1,23.533111564587816,76.46688843541219,1
66,0,67.1279729482888,32.8720270517112,1
67,0,62.96379013656501,37.03620986343499,1
68,0,62.96379013656501,37.03620986343499,1
69,0,62.96379013656501,37.03620986343499,1
70,0,62.96379013656501,37.03620986343499,1
71,0,56.772098808284156,43.22790119171584,1
72,0,60.932560105874565,39.067439894125435,1
73,1,31.557140431312614,68.44285956868738,1
74,1,27.68946938358613,72.31053061641387,1
75,1,21.220527045769767,78.77947295423023,1
76,1,32.43625220417786,67.56374779582214,1
77,1,18.825996241640414,81.17400375835959,1
78,1,18.67584609149026,81.32415390850973,1
79,1,29.366262814538675,70.63373718546133,1
80,1,18.825996241640414,81.17400375835959,1
81,1,23.70940170940171,76.29059829059828,1
82,1,26.389238119185315,73.61076188081468,1
83,1,23.70940170940171,76.29059829059828,1
84,1,20.0492527173913,79.95074728260869,1
85,1,18.666866987179485,81.33313301282051,1
86,1,5.382013529645841,94.61798647035415,1
87,1,5.382013529645841,94.61798647035415,1
88,1,5.382013529645841,94.61798647035415,1
89,1,5.382013529645841,94.61798647035415,1
90,1,5.382013529645841,94.61798647035415,1
