Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,1,29.11381842456609,70.88618157543391,1
6,1,20.624512876303065,79.37548712369693,1
7,1,20.62451287630307,79.37548712369693,1
8,1,15.396398226194103,84.6036017738059,1
9,1,17.57020503385273,82.42979496614726,1
10,1,26.043000756527736,73.95699924347227,1
11,1,40.73668384879725,59.26331615120275,1
12,1,38.08671023484941,61.91328976515058,1
13,1,38.92747332248146,61.072526677518546,1
14,1,38.92747332248146,61.072526677518546,1
15,1,36.229367534974095,63.7706324650259,1
16,1,34.22710599051055,65.77289400948945,1
17,1,31.939985004836224,68.06001499516377,1
18,1,27.37644344854482,72.62355655145518,1
19,1,28.92917425020573,71.07082574979427,1
20,1,34.04430817761897,65.95569182238103,1
21,1,24.04083395016038,75.95916604983962,1
22,1,21.275781593344146,78.72421840665585,1
23,1,33.54126554273699,66.45873445726302,1
24,1,34.74568331248243,65.25431668751757,1
25,1,31.47114947176869,68.52885052823132,1
26,1,31.358752946471935,68.64124705352806,1
27,1,25.398110153220642,74.60188984677936,1
28,1,38.067825814536334,61.932174185463666,1
29,1,33.80853982531386,66.19146017468613,1
30,1,37.52616527609894,62.47383472390106,1
31,1,25.433850551245406,74.56614944875459,1
32,1,22.94710575565551,77.0528942443445,1
33,1,26.959811316348688,73.04018868365132,1
34,1,25.433850551245406,74.56614944875459,1
35,1,25.433850551245406,74.56614944875459,1
36,1,21.34580980600436,78.65419019399565,1
37,1,21.34580980600436,78.65419019399565,1
38,1,21.34580980600436,78.65419019399565,1
39,1,21.34580980600436,78.65419019399565,1
40,1,21.34580980600436,78.65419019399565,1
41,1,20.154607718533757,79.84539228146625,1
42,1,20.154607718533757,79.84539228146625,1
43,1,20.154607718533757,79.84539228146625,1
44,1,20.154607718533757,79.84539228146625,1
45,1,20.154607718533757,79.84539228146625,1
46,1,13.668471487890377,86.33152851210963,1
47,1,13.668471487890377,86.33152851210963,1
48,1,13.668471487890377,86.33152851210963,1
49,1,13.668471487890377,86.33152851210963,1
50,1,13.668471487890377,86.33152851210963,1
51,1,18.77551020408163,81.22448979591836,1
52,1,19.38702099544854,80.61297900455146,1
53,1,20.86010234909674,79.13989765090325,1
54,1,16.619362040709685,83.38063795929031,1
55,1,16.619362040709685,83.38063795929031,1
56,1,18.671760941819652,81.32823905818034,1
57,1,18.671760941819652,81.32823905818034,1
58,1,23.51564907055561,76.48435092944439,1
59,1,23.51564907055561,76.48435092944439,1
60,1,40.101739670705186,59.898260329294814,1
61,1,26.8415812008364,73.1584187991636,1
62,1,26.8415812008364,73.1584187991636,1
63,1,26.8415812008364,73.1584187991636,1
64,1,26.8415812008364,73.1584187991636,1
65,1,26.8415812008364,73.1584187991636,1
66,1,20.89175527032942,79.10824472967057,1
67,1,26.69864727673183,73.30135272326817,1
68,1,21.610209598740422,78.38979040125957,1
69,1,26.69864727673183,73.30135272326817,1
70,1,26.69864727673183,73.30135272326817,1
71,1,28.552930710684983,71.44706928931501,1
72,1,28.552930710684983,71.44706928931501,1
73,1,28.552930710684983,71.44706928931501,1
74,1,21.406310868718347,78.59368913128165,1
75,1,23.11300639658849,76.88699360341151,1
76,1,24.67062322526814,75.32937677473186,1
77,1,33.044185416101925,66.95581458389807,1
78,1,34.32675905161673,65.67324094838327,1
79,1,34.32675905161673,65.67324094838327,1
80,1,10.710627014974843,89.28937298502515,1
81,1,2.276707530647987,97.723292469352,1
82,1,2.276707530647987,97.723292469352,1
83,1,2.276707530647987,97.723292469352,1
84,1,2.276707530647987,97.723292469352,1
85,1,2.276707530647987,97.723292469352,1
86,1,12.82380081724811,87.17619918275189,1
87,1,12.82380081724811,87.17619918275189,1
88,1,5.382013529645841,94.61798647035415,1
