Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088027,44.98362824911973,0
5,1,42.89015252002137,57.109847479978626,0
6,0,76.87665775702274,23.12334224297726,0
7,0,76.87665775702274,23.12334224297726,0
8,0,82.56223229388712,17.43776770611287,0
9,0,81.02479459464101,18.975205405359,0
10,0,81.02479459464101,18.975205405359,0
11,0,51.90620731522235,48.09379268477766,0
12,1,48.526441919327915,51.47355808067209,0
13,1,47.297378643893666,52.70262135610633,0
14,0,55.98279332822086,44.01720667177914,0
15,0,63.907148868072895,36.092851131927105,0
16,0,60.03807224440523,39.961927755594765,0
17,0,65.39949920327794,34.60050079672206,0
18,0,75.97775121816677,24.022248781833227,0
19,0,83.07926829268293,16.92073170731707,0
20,0,82.72280966767372,17.277190332326285,0
21,0,91.05920769621838,8.940792303781627,0
22,0,89.20212222294491,10.797877777055092,0
23,0,92.78836089595981,7.211639104040193,0
24,0,89.07563025210084,10.92436974789916,0
25,0,85.6951871657754,14.304812834224597,0
26,0,93.92379109360242,6.076208906397586,0
27,0,93.92379109360242,6.076208906397586,0
28,0,93.92379109360242,6.076208906397586,0
29,0,85.62089468605049,14.379105313949506,0
30,0,95.12381058630484,4.876189413695166,0
31,0,86.2900486810823,13.709951318917696,0
32,0,94.38842975206612,5.6115702479338845,0
33,0,94.38842975206612,5.6115702479338845,0
34,0,91.57649667405765,8.423503325942349,0
35,0,91.57649667405765,8.423503325942349,0
36,0,94.08344733242133,5.916552667578659,0
37,0,94.08344733242133,5.916552667578659,0
38,0,94.08344733242133,5.916552667578659,0
39,0,94.08344733242133,5.916552667578659,0
40,0,89.7341628959276,10.265837104072398,0
41,0,88.06518435416974,11.934815645830252,0
42,0,88.06518435416974,11.934815645830252,0
43,0,88.06518435416974,11.934815645830252,0
44,0,88.06518435416974,11.934815645830252,0
45,0,88.06518435416974,11.934815645830252,0
46,0,85.51572536716337,14.48427463283664,0
47,0,86.87767230653607,13.122327693463939,0
48,0,86.87767230653607,13.122327693463939,0
49,0,86.87767230653607,13.122327693463939,0
50,0,86.87767230653607,13.122327693463939,0
51,0,85.72571890304832,14.274281096951679,0
52,0,85.72571890304832,14.274281096951679,0
53,0,85.72571890304832,14.274281096951679,0
54,0,85.72571890304832,14.274281096951679,0
55,0,85.72571890304832,14.274281096951679,0
56,0,82.22283950617285,17.77716049382716,0
57,0,84.80888099467141,15.191119005328597,0
58,0,84.80888099467141,15.191119005328597,0
59,0,81.39167168358892,18.608328316411086,0
60,0,83.81354571770348,16.186454282296527,0
61,0,80.64769715636415,19.35230284363584,0
62,0,80.64769715636415,19.35230284363584,0
63,0,80.64769715636415,19.35230284363584,0
64,0,80.64769715636415,19.35230284363584,0
65,0,77.77206456651913,22.227935433480862,0
66,0,81.35123602401089,18.64876397598911,0
67,0,78.28091487229439,21.719085127705608,0
68,0,71.82742650020137,28.17257349979863,0
69,0,69.59838274932615,30.40161725067385,0
70,0,69.59838274932615,30.40161725067385,0
71,0,80.68572673649479,19.314273263505203,0
72,0,80.68572673649479,19.314273263505203,0
73,0,77.88550764844878,22.114492351551217,0
74,0,77.88550764844878,22.114492351551217,0
75,0,76.30847506382366,23.691524936176332,0
76,0,70.11077158135981,29.889228418640183,0
77,0,61.09922756981581,38.90077243018419,0
78,0,63.58438756497009,36.41561243502991,0
79,0,72.59593157651409,27.4040684234859,0
80,0,72.59593157651409,27.4040684234859,0
81,0,76.43861391313438,23.561386086865628,0
82,0,82.67428193421496,17.325718065785047,0
83,0,82.67428193421496,17.325718065785047,0
84,0,82.67428193421496,17.325718065785047,0
85,0,80.98535813217254,19.014641867827464,0
86,0,68.75113293847353,31.248867061526465,0
