Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911975,1
6,1,30.694257729978876,69.30574227002113,1
7,1,30.694257729978876,69.30574227002113,1
8,1,17.57020503385273,82.42979496614726,1
9,1,20.62451287630304,79.37548712369696,1
10,1,18.69274136715997,81.30725863284003,1
11,0,52.11433844862039,47.88566155137962,1
12,0,55.345673576884316,44.654326423115684,1
13,1,44.47999207606973,55.52000792393027,1
14,1,44.33886304381166,55.66113695618833,1
15,1,35.116948309063766,64.88305169093623,1
16,1,27.37644344854482,72.62355655145518,1
17,1,31.40426734492016,68.59573265507983,1
18,1,19.66322051296424,80.33677948703576,1
19,1,19.66322051296424,80.33677948703576,1
20,1,22.166172106824924,77.83382789317508,1
21,1,8.371080139372822,91.62891986062718,1
22,1,16.34976881679679,83.6502311832032,1
23,1,16.84121822580006,83.15878177419994,1
24,1,19.46691454635855,80.53308545364145,1
25,1,19.46691454635855,80.53308545364145,1
26,1,21.09882359203662,78.90117640796338,1
27,1,22.602306420018444,77.39769357998156,1
28,1,22.602306420018444,77.39769357998156,1
29,1,22.244251746626574,77.75574825337343,1
30,1,25.040055479828776,74.95994452017123,1
31,1,43.62800189281912,56.37199810718088,1
32,1,25.601604278074863,74.39839572192514,1
33,1,28.167420814479637,71.83257918552036,1
34,1,37.53666286459182,62.46333713540818,1
35,1,25.433850551245406,74.56614944875459,1
36,1,46.940475484674224,53.05952451532578,1
37,1,43.435037381289156,56.564962618710844,1
38,0,50.896244893390794,49.103755106609206,1
39,0,50.896244893390794,49.103755106609206,1
40,1,45.455326969822735,54.54467303017727,1
41,1,46.405848673871354,53.594151326128646,1
42,1,46.405848673871354,53.594151326128646,1
43,1,46.405848673871354,53.594151326128646,1
44,0,56.4927857935627,43.5072142064373,1
45,0,51.579118732363796,48.420881267636204,1
46,1,46.824126577647704,53.175873422352296,1
47,1,37.55178127589064,62.44821872410936,1
48,1,31.019447764672275,68.98055223532774,1
49,1,19.733577300009703,80.26642269999029,1
50,1,19.733577300009703,80.26642269999029,1
51,1,45.14705882352941,54.852941176470594,1
52,1,45.14705882352941,54.852941176470594,1
53,1,39.41017354036395,60.58982645963605,1
54,1,39.73165096854452,60.26834903145548,1
55,1,39.41017354036395,60.58982645963605,1
56,1,35.992625795257375,64.00737420474263,1
57,0,51.38348445566447,48.61651554433552,1
58,1,35.992625795257375,64.00737420474263,1
59,1,35.992625795257375,64.00737420474263,1
60,1,35.992625795257375,64.00737420474263,1
61,1,47.893485515085025,52.10651448491497,1
62,1,49.04047434905903,50.95952565094096,1
63,0,50.15895194267475,49.841048057325246,1
64,1,49.04047434905903,50.95952565094096,1
65,1,49.04047434905903,50.95952565094096,1
66,0,57.343620832185174,42.656379167814826,1
67,0,58.40373172108491,41.5962682789151,1
68,0,58.40373172108491,41.5962682789151,1
69,0,51.23487571013365,48.76512428986635,1
70,0,51.23487571013365,48.76512428986635,1
71,1,47.08795927129976,52.91204072870024,1
72,1,45.12109705471501,54.87890294528499,1
73,1,45.12109705471501,54.87890294528499,1
74,1,37.84514925373134,62.15485074626865,1
75,1,44.9024199843872,55.0975800156128,1
76,1,39.249880554228376,60.750119445771624,1
77,1,25.23712017853754,74.76287982146246,1
78,1,25.23712017853754,74.76287982146246,1
79,1,25.23712017853754,74.76287982146246,1
80,1,25.23712017853754,74.76287982146246,1
81,1,2.6767075306479873,97.32329246935201,1
82,1,2.276707530647987,97.723292469352,1
83,1,2.276707530647987,97.723292469352,1
84,1,2.276707530647987,97.723292469352,1
85,1,2.276707530647987,97.723292469352,1
86,1,17.087982214171028,82.91201778582898,1
