Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,42.89015252002137,57.109847479978626,0
6,0,73.61474881118463,26.385251188815374,0
7,1,45.91494286127586,54.08505713872414,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.32403862547855,17.675961374521442,0
10,0,81.02479459464101,18.975205405359,0
11,0,52.11433844862039,47.88566155137962,0
12,1,38.08671023484941,61.91328976515058,0
13,0,68.30059338752889,31.699406612471115,0
14,0,68.30059338752889,31.699406612471115,0
15,0,63.25498870319588,36.74501129680412,0
16,0,68.847049689441,31.152950310559007,0
17,0,76.13482384823848,23.86517615176152,0
18,0,77.24756805670764,22.75243194329236,0
19,0,77.91656705713604,22.083432942863972,0
20,0,79.31699044094972,20.683009559050262,0
21,0,78.12605020293152,21.87394979706848,0
22,0,78.12605020293152,21.87394979706848,0
23,0,67.14118483214182,32.85881516785819,0
24,0,67.8232583355923,32.1767416644077,0
25,0,76.43278261465689,23.567217385343113,0
26,0,72.19953397105715,27.80046602894285,0
27,0,78.3529174826729,21.64708251732711,0
28,0,81.84989941410552,18.150100585894478,0
29,0,84.51548451548452,15.484515484515486,0
30,0,86.82091417875291,13.179085821247085,0
31,0,78.35803070923714,21.64196929076286,0
32,0,74.08455521353943,25.915444786460572,0
33,0,74.89135033267952,25.10864966732049,0
34,0,81.05469633247411,18.945303667525888,0
35,0,81.05469633247411,18.945303667525888,0
36,0,81.54415836101883,18.455841638981173,0
37,0,81.54415836101883,18.455841638981173,0
38,0,76.00913780802372,23.99086219197629,0
39,0,76.00913780802372,23.99086219197629,0
40,0,76.00913780802372,23.99086219197629,0
41,0,84.33105310069836,15.668946899301636,0
42,0,84.33105310069836,15.668946899301636,0
43,0,68.71511749728559,31.284882502714407,0
44,0,63.62162314590265,36.37837685409735,0
45,0,66.21068694043456,33.789313059565444,0
46,0,82.94210838856212,17.057891611437885,0
47,0,84.30405532793482,15.695944672065188,0
48,0,84.30405532793482,15.695944672065188,0
49,0,84.30405532793482,15.695944672065188,0
50,0,84.30405532793482,15.695944672065188,0
51,0,79.44975429421577,20.55024570578423,0
52,0,79.44975429421577,20.55024570578423,0
53,0,79.44975429421577,20.55024570578423,0
54,0,83.54383094926803,16.456169050731965,0
55,0,79.44975429421577,20.55024570578423,0
56,0,71.07627392392797,28.923726076072032,0
57,0,71.07627392392797,28.923726076072032,0
58,0,69.75026030501623,30.249739694983766,0
59,0,64.5793277300666,35.420672269933405,0
60,0,72.54163208637446,27.458367913625537,0
61,0,77.23727422003283,22.76272577996716,0
62,0,77.23727422003283,22.76272577996716,0
63,0,77.23727422003283,22.76272577996716,0
64,0,79.49631036461116,20.503689635388845,0
65,0,83.97640465481545,16.02359534518455,0
66,0,81.35123602401089,18.64876397598911,0
67,0,81.35123602401089,18.64876397598911,0
68,0,81.35123602401089,18.64876397598911,0
69,0,81.35123602401089,18.64876397598911,0
70,0,81.35123602401089,18.64876397598911,0
71,0,76.77067643434205,23.22932356565795,0
72,0,79.57089552238806,20.429104477611943,0
73,0,59.375,40.625,0
74,0,63.48039215686274,36.51960784313726,0
75,0,64.55665024630542,35.443349753694584,0
76,0,65.05743000717875,34.94256999282125,0
77,0,66.75824175824175,33.24175824175825,0
78,0,65.05743000717875,34.94256999282125,0
79,0,78.15580587900372,21.84419412099628,0
80,0,80.640965874158,19.359034125842,0
81,0,82.67428193421496,17.325718065785047,0
82,0,82.67428193421496,17.325718065785047,0
83,0,82.67428193421496,17.325718065785047,0
84,0,80.98535813217254,19.014641867827464,0
