Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,1,42.89015252002137,57.109847479978626,0
6,0,75.2130551064606,24.786944893539392,0
7,0,75.2130551064606,24.786944893539392,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.32403862547855,17.675961374521442,0
10,0,82.56223229388712,17.43776770611287,0
11,0,63.03090297297518,36.96909702702482,0
12,0,60.52096573047362,39.47903426952638,0
13,0,52.72172992895141,47.27827007104859,0
14,0,57.0879172105165,42.9120827894835,0
15,1,46.040794045706974,53.95920595429303,0
16,0,67.86226670155241,32.137733298447586,0
17,0,65.50017674089786,34.49982325910216,0
18,0,54.06955591225254,45.93044408774746,0
19,0,71.63701622971286,28.362983770287144,0
20,0,81.74537567523326,18.254624324766738,0
21,0,73.19058919479167,26.80941080520834,0
22,0,78.12605020293152,21.87394979706848,0
23,0,79.64246119733924,20.357538802660752,0
24,0,85.48939157908595,14.510608420914057,0
25,0,83.68347338935574,16.316526610644257,0
26,0,72.14431820483222,27.85568179516779,0
27,0,69.64543492819406,30.35456507180594,0
28,0,72.27075904228222,27.729240957717778,0
29,0,73.66756493749531,26.33243506250468,0
30,0,66.85783064287737,33.14216935712263,0
31,0,74.91086041617956,25.08913958382043,0
32,0,67.94071929724488,32.059280702755125,0
33,0,70.25964963825334,29.74035036174667,0
34,0,70.25964963825334,29.74035036174667,0
35,0,70.25964963825334,29.74035036174667,0
36,0,88.70163837347019,11.298361626529807,0
37,0,89.09313725490196,10.906862745098039,0
38,0,89.7341628959276,10.265837104072398,0
39,0,84.1231684981685,15.8768315018315,0
40,0,84.84323733138899,15.156762668611009,0
41,0,85.16141553344592,14.838584466554089,0
42,0,83.40569991860569,16.5943000813943,0
43,0,78.59983665352792,21.40016334647207,0
44,0,78.59983665352792,21.40016334647207,0
45,0,78.59983665352792,21.40016334647207,0
46,0,68.81867790116188,31.181322098838127,0
47,0,78.3219402498203,21.678059750179703,0
48,0,79.82082117582577,20.17917882417423,0
49,0,79.82082117582577,20.17917882417423,0
50,0,79.82082117582577,20.17917882417423,0
51,0,86.54482888573838,13.455171114261615,0
52,0,86.54482888573838,13.455171114261615,0
53,0,86.54482888573838,13.455171114261615,0
54,0,86.54482888573838,13.455171114261615,0
55,0,86.54482888573838,13.455171114261615,0
56,0,86.13489461358314,13.865105386416863,0
57,0,84.05012640166261,15.94987359833739,0
58,0,86.13489461358314,13.865105386416863,0
59,0,85.1395593366152,14.860440663384791,0
60,0,85.1395593366152,14.860440663384791,0
61,0,79.49631036461116,20.503689635388845,0
62,0,79.49631036461116,20.503689635388845,0
63,0,79.49631036461116,20.503689635388845,0
64,0,81.40394088669952,18.59605911330049,0
65,0,79.49631036461116,20.503689635388845,0
66,0,82.12021929299415,17.87978070700584,0
67,0,86.49723782095609,13.502762179043915,0
68,0,86.49723782095609,13.502762179043915,0
69,0,74.94386485636575,25.056135143634243,0
70,0,74.94386485636575,25.056135143634243,0
71,0,85.51440027023453,14.485599729765452,0
72,0,85.51440027023453,14.485599729765452,0
73,0,85.51440027023453,14.485599729765452,0
74,0,85.51440027023453,14.485599729765452,0
75,0,85.51440027023453,14.485599729765452,0
76,0,78.15580587900372,21.84419412099628,0
77,0,76.55152780413741,23.448472195862593,0
78,0,76.55152780413741,23.448472195862593,0
79,0,75.79395204656166,24.206047953438354,0
80,0,69.27660384542166,30.723396154578335,0
81,0,76.43861391313438,23.561386086865628,0
82,0,76.43861391313438,23.561386086865628,0
83,0,82.67428193421496,17.325718065785047,0
84,0,80.98535813217254,19.014641867827464,0
85,0,80.98535813217254,19.014641867827464,0
86,0,68.75113293847353,31.248867061526465,0
87,0,64.37252908618547,35.62747091381453,0
88,0,88.75213376784605,11.24786623215394,0
89,0,89.26594287949922,10.734057120500783,0
90,0,89.26594287949922,10.734057120500783,0
91,0,68.34457203179869,31.655427968201305,0
92,0,74.24682767089644,25.753172329103563,0
