Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911975,0
5,1,42.890152520021374,57.109847479978626,0
6,0,76.87665775702274,23.12334224297726,0
7,0,73.61474881118463,26.385251188815374,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,73.61474881118464,26.385251188815374,0
11,1,43.109799768377414,56.890200231622586,0
12,1,48.66757095158598,51.33242904841402,0
13,0,58.86154418373996,41.13845581626004,0
14,0,55.98279332822086,44.01720667177914,0
15,0,68.30059338752889,31.699406612471115,0
16,0,64.09975335708413,35.90024664291587,0
17,0,73.51500848145143,26.48499151854857,0
18,0,73.51500848145143,26.48499151854857,0
19,0,77.24756805670764,22.75243194329236,0
20,0,81.74537567523326,18.254624324766738,0
21,0,73.17477225977078,26.825227740229213,0
22,0,72.29605089786546,27.70394910213455,0
23,0,78.12605020293152,21.87394979706848,0
24,0,80.3030303030303,19.696969696969695,0
25,0,75.64125955519204,24.358740444807957,0
26,1,46.74209378407852,53.25790621592148,0
27,0,74.55011416498498,25.449885835015017,0
28,0,81.53812196506274,18.46187803493725,0
29,0,77.92692184169805,22.073078158301946,0
30,0,74.55011416498498,25.449885835015017,0
31,0,81.15918526206538,18.840814737934615,0
32,0,77.86263086795002,22.137369132049983,0
33,0,77.86263086795002,22.137369132049983,0
34,0,64.2816648094931,35.71833519050691,0
35,0,77.85020228915246,22.14979771084754,0
36,0,69.89872910329868,30.101270896701326,0
37,0,71.48291344474931,28.517086555250682,0
38,0,71.48291344474931,28.517086555250682,0
39,0,70.76284461152882,29.237155388471177,0
40,0,71.48291344474931,28.517086555250682,0
41,0,72.53889523402077,27.46110476597923,0
42,0,88.06518435416974,11.934815645830252,0
43,0,88.06518435416974,11.934815645830252,0
44,0,85.17425973767885,14.825740262321144,0
45,0,88.06518435416974,11.934815645830252,0
46,0,69.84988316504813,30.150116834951874,0
47,0,67.54185692541857,32.45814307458143,0
48,0,66.17990998604589,33.82009001395413,0
49,0,66.17990998604589,33.82009001395413,0
50,0,76.68282378306397,23.31717621693604,0
51,0,56.953401289785724,43.046598710214276,0
52,0,60.880456063572495,39.119543936427505,0
53,1,48.60694027360694,51.393059726393055,0
54,0,56.405084952939745,43.594915047060255,0
55,0,55.25179856115108,44.74820143884892,0
56,0,75.82758146684051,24.172418533159494,0
57,0,79.95988831648904,20.040111683510954,0
58,0,80.30223874863631,19.697761251363683,0
59,0,61.728395061728406,38.2716049382716,0
60,0,55.8752204585538,44.12477954144621,0
61,0,73.17327260393449,26.826727396065507,0
62,0,73.17327260393449,26.826727396065507,0
63,0,72.03560792852797,27.964392071472027,0
64,0,71.03293413173652,28.967065868263475,0
65,0,72.03560792852797,27.964392071472027,0
66,0,74.42724300020438,25.572756999795626,0
67,0,81.01994851994851,18.98005148005148,0
68,0,64.90343347639484,35.09656652360515,0
69,0,56.00069045601481,43.99930954398519,0
70,0,51.47973869727838,48.520261302721615,0
71,0,67.64635124298316,32.35364875701684,0
72,0,74.67458637183408,25.325413628165922,0
73,0,66.1110124158623,33.888987584137695,0
74,0,57.57010887495877,42.429891125041244,0
75,0,52.30225173210161,47.69774826789838,0
76,1,49.47233921726374,50.52766078273626,0
77,0,61.09922756981581,38.90077243018419,0
78,0,61.09922756981581,38.90077243018419,0
79,0,77.8514484173968,22.148551582603204,0
80,0,80.640965874158,19.359034125842,0
81,0,92.96211531324363,7.03788468675637,0
82,0,92.96211531324363,7.03788468675637,0
83,0,92.96211531324363,7.03788468675637,0
84,0,92.96211531324363,7.03788468675637,0
