Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,0,50.33797762054413,49.66202237945587,0
6,0,66.5875169606513,33.412483039348686,0
7,0,57.29106350125458,42.70893649874542,0
8,0,82.56223229388712,17.43776770611287,0
9,0,81.02479459464101,18.975205405359,0
10,0,81.02479459464101,18.975205405359,0
11,0,60.52096573047362,39.47903426952638,0
12,1,44.33886304381166,55.66113695618833,0
13,0,52.11433844862039,47.88566155137962,0
14,0,55.345673576884316,44.654326423115684,0
15,0,58.63745845351919,41.36254154648081,0
16,0,67.56849108560633,32.43150891439368,0
17,0,78.64799144052135,21.35200855947865,0
18,0,77.24756805670764,22.75243194329236,0
19,0,78.64799144052135,21.35200855947865,0
20,0,64.17942123792164,35.820578762078355,0
21,0,70.7241018993704,29.275898100629593,0
22,0,85.48939157908595,14.510608420914057,0
23,0,82.1089484927605,17.891051507239496,0
24,0,86.73563492752365,13.264365072476348,0
25,0,60.45991695943788,39.54008304056212,0
26,0,66.51557788944724,33.484422110552764,0
27,0,70.47952047952049,29.52047952047952,0
28,0,82.2332257220138,17.766774277986215,0
29,0,77.92692184169805,22.073078158301946,0
30,0,86.82091417875291,13.179085821247085,0
31,0,57.420924574209245,42.579075425790755,0
32,0,77.63385146804836,22.36614853195164,0
33,0,78.40536723163842,21.59463276836158,0
34,0,78.40536723163842,21.59463276836158,0
35,0,78.6926012741916,21.30739872580839,0
36,0,81.54415836101883,18.455841638981173,0
37,0,81.54415836101883,18.455841638981173,0
38,0,79.99566223250434,20.004337767495663,0
39,0,84.1231684981685,15.8768315018315,0
40,0,79.3546365914787,20.645363408521302,0
41,0,63.169051404345524,36.830948595654476,0
42,0,62.380763116057224,37.61923688394277,0
43,0,62.380763116057224,37.61923688394277,0
44,0,62.380763116057224,37.61923688394277,0
45,0,63.91811507475751,36.0818849252425,0
46,0,77.3892773892774,22.61072261072261,0
47,0,71.89163038219641,28.10836961780358,0
48,0,77.3892773892774,22.61072261072261,0
49,0,77.3892773892774,22.61072261072261,0
50,0,77.3892773892774,22.61072261072261,0
51,0,61.750290044497966,38.249709955502034,0
52,0,62.754459253365155,37.24554074663484,0
53,0,62.754459253365155,37.24554074663484,0
54,0,54.92697982535382,45.07302017464619,0
55,0,61.750290044497966,38.249709955502034,0
56,0,78.24945550095507,21.75054449904493,0
57,0,75.66341401245651,24.336585987543497,0
58,0,69.95559059787591,30.044409402124106,0
59,0,61.892562516112406,38.107437483887594,0
60,0,62.157453695952036,37.842546304047964,0
61,0,68.05555555555556,31.944444444444443,0
62,0,68.05555555555556,31.944444444444443,0
63,0,73.16531165311653,26.834688346883468,0
64,0,73.16531165311653,26.834688346883468,0
65,0,73.17327260393449,26.826727396065507,0
66,0,68.26388888888889,31.73611111111111,0
67,0,64.18055555555556,35.81944444444444,0
68,0,62.01388888888889,37.98611111111111,0
69,0,71.97420634920636,28.025793650793652,0
70,0,71.53769841269842,28.462301587301585,0
71,0,80.68572673649479,19.314273263505203,0
72,0,80.68572673649479,19.314273263505203,0
73,0,76.77067643434205,23.22932356565795,0
74,0,77.88550764844878,22.114492351551217,0
75,0,76.77067643434205,23.22932356565795,0
76,0,85.48009923270884,14.519900767291166,0
77,0,85.48009923270884,14.519900767291166,0
78,0,85.48009923270884,14.519900767291166,0
79,0,80.640965874158,19.359034125842,0
80,0,81.80951306212266,18.19048693787734,0
81,0,92.96211531324363,7.03788468675637,0
82,0,92.96211531324363,7.03788468675637,0
83,0,92.96211531324363,7.03788468675637,0
