Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,17.57020503385273,82.42979496614726,1
7,1,32.387762462561355,67.61223753743865,1
8,1,17.18433384985038,82.81566615014961,1
9,1,15.396398226194103,84.6036017738059,1
10,1,17.57020503385273,82.42979496614726,1
11,1,46.376028806584365,53.62397119341564,1
12,1,46.376028806584365,53.62397119341564,1
13,1,44.33886304381166,55.66113695618833,1
14,0,55.406123325255265,44.593876674744735,1
15,1,31.8529778038239,68.1470221961761,1
16,1,29.783621771254452,70.21637822874554,1
17,1,23.815040037938477,76.18495996206151,1
18,1,26.668032862097864,73.33196713790213,1
19,1,26.668032862097864,73.33196713790213,1
20,1,26.668032862097864,73.33196713790213,1
21,1,19.46691454635855,80.53308545364145,1
22,1,10.85548172757475,89.14451827242524,1
23,1,19.4112936916864,80.5887063083136,1
24,1,8.371080139372822,91.62891986062718,1
25,1,10.85548172757475,89.14451827242524,1
26,1,15.376226203935273,84.62377379606473,1
27,1,15.376226203935273,84.62377379606473,1
28,1,15.376226203935273,84.62377379606473,1
29,1,15.376226203935273,84.62377379606473,1
30,1,15.376226203935273,84.62377379606473,1
31,1,22.94710575565551,77.0528942443445,1
32,1,20.991461100569257,79.00853889943073,1
33,1,20.991461100569257,79.00853889943073,1
34,1,16.07064662093125,83.92935337906874,1
35,1,15.23403553983998,84.76596446016002,1
36,1,24.06023699802502,75.93976300197498,1
37,1,23.774912677213894,76.2250873227861,1
38,1,23.774912677213894,76.2250873227861,1
39,1,21.34580980600436,78.65419019399565,1
40,1,18.255550104256102,81.7444498957439,1
41,1,26.79799874921826,73.20200125078173,1
42,1,27.22922265605192,72.77077734394808,1
43,1,27.22922265605192,72.77077734394808,1
44,1,26.79799874921826,73.20200125078173,1
45,1,24.929980968321026,75.07001903167898,1
46,1,15.652014764793016,84.34798523520699,1
47,1,15.652014764793016,84.34798523520699,1
48,1,15.97822438533188,84.02177561466813,1
49,1,11.995609034358779,88.00439096564122,1
50,1,12.829657266176525,87.17034273382347,1
51,1,36.23711632121418,63.76288367878582,1
52,1,34.871829465731246,65.12817053426876,1
53,1,36.23711632121418,63.76288367878582,1
54,1,34.871829465731246,65.12817053426876,1
55,1,36.23711632121418,63.76288367878582,1
56,1,46.2880877331232,53.7119122668768,1
57,1,45.85307206431237,54.14692793568763,1
58,1,45.85307206431237,54.14692793568763,1
59,1,46.2880877331232,53.7119122668768,1
60,1,46.2880877331232,53.7119122668768,1
61,1,47.893485515085025,52.10651448491497,1
62,1,47.893485515085025,52.10651448491497,1
63,1,47.893485515085025,52.10651448491497,1
64,0,54.5306626497849,45.46933735021509,1
65,1,47.893485515085025,52.10651448491497,1
66,0,57.343620832185174,42.656379167814826,1
67,0,58.40373172108491,41.5962682789151,1
68,0,57.343620832185174,42.656379167814826,1
69,0,57.343620832185174,42.656379167814826,1
70,0,57.343620832185174,42.656379167814826,1
71,0,59.833668157172795,40.166331842827205,1
72,0,58.61887202434387,41.38112797565613,1
73,0,58.61887202434387,41.38112797565613,1
74,0,58.61887202434387,41.38112797565613,1
75,0,54.86483121410672,45.13516878589326,1
76,1,47.36524978089395,52.63475021910605,1
77,1,38.353705769349936,61.64629423065007,1
78,1,30.23833654268437,69.76166345731562,1
79,1,43.338303063160744,56.661696936839256,1
80,1,48.59381990404344,51.40618009595656,1
81,1,38.14928370793331,61.8507162920667,1
82,1,39.1796875,60.82031249999999,1
83,1,32.27670753064798,67.72329246935202,1
84,1,9.5796875,90.4203125,1
85,1,9.5796875,90.4203125,1
86,1,9.646194926568757,90.35380507343125,1
87,1,5.382013529645841,94.61798647035415,1
88,1,9.646194926568757,90.35380507343125,1
89,1,17.087982214171028,82.91201778582898,1
90,1,17.087982214171028,82.91201778582898,1
91,1,28.768287088168833,71.23171291183117,1
