Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088025,44.98362824911974,1
5,0,74.20723629740023,25.792763702599768,1
6,0,76.87665775702274,23.12334224297726,1
7,0,66.5875169606513,33.412483039348686,1
8,0,82.56223229388712,17.43776770611287,1
9,0,79.36119194407887,20.63880805592114,1
10,1,30.694257729978876,69.30574227002113,1
11,1,39.972675762246574,60.02732423775343,1
12,0,58.63745845351919,41.36254154648081,1
13,1,48.66757095158598,51.33242904841402,1
14,1,48.526441919327915,51.47355808067209,1
15,0,58.63745845351919,41.36254154648081,1
16,0,57.18927273046592,42.81072726953407,1
17,0,60.03807224440523,39.961927755594765,1
18,0,65.58476155631523,34.41523844368477,1
19,0,70.367199391172,29.632800608828003,1
20,0,60.03807224440523,39.961927755594765,1
21,1,39.367865641273234,60.632134358726766,1
22,0,56.70313777274728,43.29686222725272,1
23,0,83.5693181382142,16.43068186178581,1
24,0,51.794842923094244,48.205157076905756,1
25,0,89.20212222294491,10.797877777055092,1
26,0,56.95140186915888,43.04859813084112,1
27,1,47.402030217186024,52.59796978281398,1
28,0,67.8186968838527,32.181303116147305,1
29,1,46.39908398836418,53.600916011635825,1
30,0,59.76606332634044,40.23393667365956,1
31,0,74.91086041617956,25.08913958382043,1
32,0,74.91086041617956,25.08913958382043,1
33,0,74.62362637362638,25.376373626373628,1
34,0,71.74171481702862,28.258285182971377,1
35,0,71.86331709527586,28.136682904724143,1
36,0,78.12414500683994,21.875854993160054,1
37,0,78.12414500683994,21.875854993160054,1
38,0,73.23321944230133,26.766780557698667,1
39,0,69.17866027007817,30.82133972992182,1
40,0,68.8388625592417,31.161137440758292,1
41,0,72.53889523402077,27.46110476597923,1
42,0,72.53889523402077,27.46110476597923,1
43,0,72.53889523402077,27.46110476597923,1
44,0,72.53889523402077,27.46110476597923,1
45,0,72.53889523402077,27.46110476597923,1
46,0,78.3219402498203,21.678059750179703,1
47,0,78.3219402498203,21.678059750179703,1
48,0,78.3219402498203,21.678059750179703,1
49,0,78.3219402498203,21.678059750179703,1
50,0,53.22225120646928,46.77774879353072,1
51,0,68.89350640058669,31.106493599413305,1
52,0,68.89350640058669,31.106493599413305,1
53,0,68.89350640058669,31.106493599413305,1
54,0,68.89350640058669,31.106493599413305,1
55,0,68.89350640058669,31.106493599413305,1
56,0,73.8676457052862,26.132354294713807,1
57,0,79.57546911986681,20.424530880133197,1
58,0,79.57546911986681,20.424530880133197,1
59,0,78.24945550095507,21.75054449904493,1
60,0,70.11975805225991,29.8802419477401,1
61,1,46.05263157894737,53.94736842105263,1
62,0,53.955469343004125,46.04453065699586,1
63,0,60.095434131736525,39.904565868263475,1
64,0,51.201955151333614,48.798044848666386,1
65,0,51.201955151333614,48.798044848666386,1
66,0,50.903588206071284,49.09641179392872,1
67,0,50.903588206071284,49.09641179392872,1
68,0,50.903588206071284,49.09641179392872,1
69,0,50.903588206071284,49.09641179392872,1
70,0,50.903588206071284,49.09641179392872,1
71,0,51.857520649181275,48.142479350818725,1
72,0,51.857520649181275,48.142479350818725,1
73,0,51.857520649181275,48.142479350818725,1
74,0,51.857520649181275,48.142479350818725,1
75,0,51.857520649181275,48.142479350818725,1
76,0,59.81989864741697,40.18010135258303,1
77,0,59.81989864741697,40.18010135258303,1
78,0,59.81989864741697,40.18010135258303,1
79,0,59.81989864741697,40.18010135258303,1
80,0,59.81989864741697,40.18010135258303,1
81,0,53.24346819606467,46.75653180393534,1
82,0,57.94969060514601,42.05030939485399,1
83,0,57.94969060514601,42.05030939485399,1
84,0,52.60727005483634,47.39272994516366,1
85,0,50.094798399507546,49.905201600492454,1
86,0,64.69392377213606,35.30607622786394,1
87,0,72.25907821229049,27.7409217877095,1
88,0,75.61555969377198,24.384440306228015,1
89,0,63.134078212290504,36.865921787709496,1
90,0,63.134078212290504,36.865921787709496,1
91,0,64.84344422700588,35.15655577299413,1
92,0,64.84344422700588,35.15655577299413,1
93,0,64.84344422700588,35.15655577299413,1
94,0,64.84344422700588,35.15655577299413,1
95,0,64.84344422700588,35.15655577299413,1
96,0,60.70164796279447,39.29835203720554,1
97,0,60.70164796279447,39.29835203720554,1
98,0,60.70164796279447,39.29835203720554,1
99,0,60.70164796279447,39.29835203720554,1
100,0,60.70164796279447,39.29835203720554,1
101,0,64.21188630490956,35.78811369509044,1
102,0,57.93650793650793,42.06349206349206,1
103,1,47.60691537761602,52.39308462238399,1
104,1,43.01948051948052,56.980519480519476,1
105,1,45.82336776754363,54.17663223245637,1
106,1,48.1290028464686,51.8709971535314,1
107,1,48.1290028464686,51.8709971535314,1
