Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,42.89015252002137,57.109847479978626,1
6,0,66.5875169606513,33.412483039348686,1
7,1,43.084833281990356,56.915166718009644,1
8,0,81.02479459464101,18.975205405359,1
9,0,73.61474881118461,26.385251188815385,1
10,0,81.02479459464101,18.975205405359,1
11,0,60.011435958631665,39.988564041368335,1
12,0,60.52096573047362,39.47903426952638,1
13,0,60.52096573047362,39.47903426952638,1
14,0,60.52096573047362,39.47903426952638,1
15,0,68.30059338752889,31.699406612471115,1
16,0,81.74537567523326,18.254624324766738,1
17,0,68.96891446942004,31.031085530579972,1
18,0,77.24756805670764,22.75243194329236,1
19,1,42.86914743405516,57.13085256594484,1
20,1,42.40674941186013,57.59325058813987,1
21,0,74.36927101624093,25.630728983759077,1
22,0,74.36927101624093,25.630728983759077,1
23,0,76.75034469642942,23.24965530357058,1
24,0,69.71165191179045,30.28834808820955,1
25,0,74.2387768379961,25.761223162003905,1
26,0,65.01623376623377,34.98376623376623,1
27,0,84.43464525470581,15.565354745294194,1
28,0,88.22275854986135,11.777241450138646,1
29,0,93.92379109360242,6.076208906397586,1
30,0,83.69781776297357,16.30218223702643,1
31,0,59.94815668202765,40.05184331797235,1
32,0,68.12386516144312,31.87613483855688,1
33,0,63.33791208791209,36.66208791208791,1
34,0,71.24131567520625,28.758684324793748,1
35,0,74.91086041617956,25.08913958382043,1
36,0,77.942105613195,22.057894386805,1
37,0,76.00913780802372,23.99086219197629,1
38,0,76.87153931339978,23.12846068660022,1
39,0,76.00913780802372,23.99086219197629,1
40,0,76.00913780802372,23.99086219197629,1
41,0,81.5567325637658,18.443267436234187,1
42,0,84.33105310069836,15.668946899301636,1
43,0,84.33105310069836,15.668946899301636,1
44,0,84.33105310069836,15.668946899301636,1
45,0,84.33105310069836,15.668946899301636,1
46,0,84.08472206894015,15.915277931059851,1
47,0,84.08472206894015,15.915277931059851,1
48,0,84.08472206894015,15.915277931059851,1
49,0,84.08472206894015,15.915277931059851,1
50,0,86.87767230653607,13.122327693463939,1
51,0,84.021743748805,15.978256251195003,1
52,0,84.021743748805,15.978256251195003,1
53,0,84.021743748805,15.978256251195003,1
54,0,84.021743748805,15.978256251195003,1
55,0,84.021743748805,15.978256251195003,1
56,0,81.22750422920491,18.772495770795093,1
57,0,75.82758146684051,24.172418533159494,1
58,0,70.11975805225991,29.8802419477401,1
59,0,70.11975805225991,29.8802419477401,1
60,0,70.11975805225991,29.8802419477401,1
61,0,76.50198010238579,23.49801989761422,1
62,0,79.54309946275129,20.456900537248714,1
63,0,83.97640465481545,16.02359534518455,1
64,0,83.97640465481545,16.02359534518455,1
65,0,83.97640465481545,16.02359534518455,1
66,0,82.12021929299415,17.87978070700584,1
67,0,81.35123602401089,18.64876397598911,1
68,0,82.12021929299415,17.87978070700584,1
69,0,81.35123602401089,18.64876397598911,1
70,0,78.07742650020137,21.92257349979863,1
71,0,79.57089552238806,20.429104477611943,1
72,0,85.51440027023453,14.485599729765452,1
73,0,77.88550764844878,22.114492351551217,1
74,0,76.77067643434205,23.22932356565795,1
75,0,77.88550764844878,22.114492351551217,1
76,0,54.2203548085901,45.7796451914099,1
77,0,54.2203548085901,45.7796451914099,1
78,0,54.2203548085901,45.7796451914099,1
79,0,54.2203548085901,45.7796451914099,1
80,0,54.2203548085901,45.7796451914099,1
81,0,62.360525663277954,37.639474336722046,1
82,0,62.360525663277954,37.639474336722046,1
83,0,66.00917431192661,33.99082568807339,1
84,1,48.42846577921204,51.57153422078795,1
85,1,48.42846577921204,51.57153422078795,1
86,1,43.88985356772045,56.11014643227955,1
87,1,43.88985356772045,56.11014643227955,1
88,1,43.88985356772045,56.11014643227955,1
89,1,43.88985356772045,56.11014643227955,1
90,1,43.90890216361914,56.09109783638087,1
91,0,57.28480883254959,42.71519116745041,1
92,0,57.28480883254959,42.71519116745041,1
93,0,57.28480883254959,42.71519116745041,1
94,0,57.28480883254959,42.71519116745041,1
95,0,56.082940025325186,43.9170599746748,1
96,1,46.181240494511286,53.818759505488714,1
97,1,46.181240494511286,53.818759505488714,1
98,1,46.181240494511286,53.818759505488714,1
99,1,46.181240494511286,53.818759505488714,1
100,1,46.181240494511286,53.818759505488714,1
101,1,41.689710726909844,58.310289273090156,1
102,1,41.689710726909844,58.310289273090156,1
103,1,41.689710726909844,58.310289273090156,1
104,1,41.689710726909844,58.310289273090156,1
105,1,41.689710726909844,58.310289273090156,1
106,1,46.32117882117882,53.67882117882118,1
107,1,46.32117882117882,53.67882117882118,1
