Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,17.57020503385273,82.42979496614726,1
7,1,17.57020503385273,82.42979496614726,1
8,1,16.219953529496433,83.78004647050356,1
9,1,16.219953529496433,83.78004647050356,1
10,1,17.717411476167435,82.28258852383257,1
11,1,41.22383424098025,58.77616575901974,1
12,1,48.66757095158598,51.33242904841402,1
13,1,41.19049271197718,58.80950728802282,1
14,1,31.8529778038239,68.1470221961761,1
15,1,36.229367534974095,63.7706324650259,1
16,1,23.46927062836154,76.53072937163846,1
17,1,23.815040037938477,76.18495996206151,1
18,1,31.83111812344594,68.16888187655405,1
19,1,27.485310329935103,72.5146896700649,1
20,1,19.66322051296424,80.33677948703576,1
21,1,30.733221123500947,69.26677887649906,1
22,1,37.968519110188105,62.031480889811895,1
23,1,30.774375819930377,69.22562418006962,1
24,1,37.57900280898877,62.42099719101124,1
25,1,22.8221672865826,77.1778327134174,1
26,1,20.21370989557972,79.78629010442029,1
27,1,15.018171530543405,84.98182846945659,1
28,1,19.066168911973165,80.93383108802684,1
29,1,21.092628425191933,78.90737157480807,1
30,1,21.092628425191933,78.90737157480807,1
31,1,15.774864376130203,84.22513562386979,1
32,1,23.17271360663064,76.82728639336935,1
33,1,21.513748009053568,78.48625199094643,1
34,1,27.10427936220227,72.89572063779772,1
35,1,25.301250709843625,74.69874929015637,1
36,1,8.522245052932503,91.4777549470675,1
37,1,10.20613671365952,89.79386328634048,1
38,1,46.93907124639794,53.06092875360206,1
39,1,30.720324057766817,69.27967594223318,1
40,1,26.929561633570625,73.07043836642937,1
41,1,21.32278931605047,78.67721068394953,1
42,1,24.874534187172763,75.12546581282724,1
43,1,25.689316911779535,74.31068308822046,1
44,1,36.581541218637994,63.418458781362006,1
45,1,36.581541218637994,63.418458781362006,1
46,0,53.98681829930214,46.01318170069786,1
47,1,46.1169233180518,53.883076681948204,1
48,1,37.92203576066327,62.07796423933674,1
49,1,40.679524910657975,59.320475089342025,1
50,0,62.12323322149912,37.87676677850088,1
51,0,56.405084952939745,43.594915047060255,1
52,0,61.97771951108154,38.02228048891846,1
53,0,50.91463414634146,49.08536585365854,1
54,0,53.561692969870876,46.438307030129124,1
55,1,42.06942386472588,57.93057613527412,1
56,1,42.582417582417584,57.417582417582416,1
57,1,44.33451857157475,55.66548142842526,1
58,1,30.786865314869765,69.21313468513024,1
59,1,24.87999918297316,75.12000081702683,1
60,1,25.451388888888893,74.54861111111111,1
61,1,32.59184738057977,67.40815261942022,1
62,1,33.10082435003171,66.8991756499683,1
63,1,38.511420828494,61.488579171506,1
64,1,29.615760338651903,70.3842396613481,1
65,1,37.97411869701027,62.02588130298974,1
66,1,32.4837869245764,67.51621307542361,1
67,1,27.15794792254183,72.84205207745818,1
68,1,27.15794792254183,72.84205207745818,1
69,1,26.375041802524873,73.62495819747512,1
70,1,26.375041802524873,73.62495819747512,1
71,1,18.80919655129326,81.19080344870675,1
72,1,16.1563216363957,83.8436783636043,1
73,1,18.753435953820784,81.24656404617922,1
74,1,43.01003318905526,56.98996681094475,1
75,1,35.73549081655955,64.26450918344044,1
76,1,35.93055282313594,64.06944717686406,1
77,0,54.81915837193259,45.180841628067405,1
78,1,47.36524978089395,52.63475021910605,1
79,1,38.353705769349936,61.64629423065007,1
80,1,45.55283779499026,54.44716220500973,1
81,1,20.88888888888889,79.11111111111111,1
82,1,9.1796875,90.8203125,1
83,1,2.276707530647987,97.723292469352,1
84,1,2.276707530647987,97.723292469352,1
85,1,2.276707530647987,97.723292469352,1
