Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,42.89015252002137,57.109847479978626,0
6,0,73.61474881118461,26.385251188815385,0
7,0,57.29106350125458,42.70893649874542,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.56223229388712,17.43776770611287,0
11,0,55.345673576884316,44.654326423115684,0
12,0,55.406123325255265,44.593876674744735,0
13,0,55.406123325255265,44.593876674744735,0
14,0,55.406123325255265,44.593876674744735,0
15,1,35.116948309063766,64.88305169093623,0
16,0,68.85207923085834,31.147920769141663,0
17,0,77.24756805670764,22.75243194329236,0
18,0,61.83930616920308,38.16069383079692,0
19,1,44.97347060683791,55.02652939316209,0
20,1,42.86914743405516,57.13085256594484,0
21,0,62.29418943020746,37.70581056979255,0
22,0,89.20212222294491,10.797877777055092,0
23,0,63.934426229508205,36.065573770491795,0
24,0,82.83640195381238,17.163598046187627,0
25,0,80.91632851294062,19.083671487059377,0
26,0,87.8240253371843,12.175974662815703,0
27,0,85.10243204577968,14.897567954220314,0
28,0,92.00071417052548,7.999285829474509,0
29,0,86.29968162678443,13.70031837321557,0
30,0,83.69781776297357,16.30218223702643,0
31,0,77.22979075718801,22.77020924281198,0
32,0,85.32817182817183,14.671828171828171,0
33,0,85.32817182817183,14.671828171828171,0
34,0,74.91086041617956,25.08913958382043,0
35,0,76.18478260869566,23.815217391304348,0
36,0,88.47245293466224,11.527547065337762,0
37,0,81.54415836101883,18.455841638981173,0
38,0,79.3546365914787,20.645363408521302,0
39,0,83.48214285714286,16.517857142857142,0
40,0,83.48214285714286,16.517857142857142,0
41,0,59.4769942953334,40.5230057046666,0
42,0,59.4769942953334,40.5230057046666,0
43,0,59.4769942953334,40.5230057046666,0
44,0,78.03257818110596,21.96742181889404,0
45,0,80.93634700182979,19.0636529981702,0
46,0,71.62649557015754,28.373504429842463,0
47,0,69.19951079023159,30.80048920976842,0
48,0,71.62649557015754,28.373504429842463,0
49,0,69.98737910340121,30.012620896598797,0
50,0,68.1745337995338,31.825466200466202,0
51,0,65.90477428486832,34.09522571513169,0
52,0,62.754459253365155,37.24554074663484,0
53,0,60.880456063572495,39.119543936427505,0
54,1,42.06942386472588,57.93057613527412,0
55,1,44.745802977510294,55.254197022489706,0
56,0,53.80535848977903,46.19464151022096,0
57,0,53.80535848977903,46.19464151022096,0
58,0,62.90849867449684,37.09150132550316,0
59,0,72.54163208637446,27.458367913625537,0
60,0,62.157453695952036,37.842546304047964,0
61,0,73.17327260393449,26.826727396065507,0
62,0,73.90856672158155,26.091433278418453,0
63,0,80.64769715636415,19.35230284363584,0
64,0,82.91316358395389,17.08683641604612,0
65,0,83.97640465481545,16.02359534518455,0
66,0,79.57132893922576,20.42867106077424,0
67,0,71.82742650020137,28.17257349979863,0
68,0,71.82742650020137,28.17257349979863,0
69,0,71.82742650020137,28.17257349979863,0
70,0,69.13815205225184,30.861847947748156,0
71,0,77.88550764844878,22.114492351551217,0
72,0,77.88550764844878,22.114492351551217,0
73,0,77.88550764844878,22.114492351551217,0
74,0,77.88550764844878,22.114492351551217,0
75,0,78.2731022862621,21.72689771373791,0
76,0,70.11077158135981,29.889228418640183,0
77,0,74.7639653815893,25.236034618410695,0
78,0,72.01375859912446,27.986241400875546,0
79,0,74.80327605588566,25.19672394411434,0
80,0,72.01375859912446,27.986241400875546,0
81,0,92.96211531324363,7.03788468675637,0
82,0,92.96211531324363,7.03788468675637,0
83,0,92.96211531324363,7.03788468675637,0
84,0,92.96211531324363,7.03788468675637,0
85,0,92.96211531324363,7.03788468675637,0
