Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,21.599842767295595,78.4001572327044,1
7,1,17.57020503385273,82.42979496614726,1
8,1,13.512357628415794,86.4876423715842,1
9,1,17.766815441234048,82.23318455876596,1
10,1,16.746649730550402,83.2533502694496,1
11,1,38.08671023484941,61.91328976515058,1
12,1,38.08671023484941,61.91328976515058,1
13,1,44.33886304381166,55.66113695618833,1
14,0,55.406123325255265,44.593876674744735,1
15,1,38.08671023484941,61.91328976515058,1
16,0,55.64288097788861,44.35711902211139,1
17,1,27.37644344854482,72.62355655145518,1
18,1,19.66322051296424,80.33677948703576,1
19,1,19.66322051296424,80.33677948703576,1
20,1,42.524478060405116,57.475521939594884,1
21,1,25.295328883145014,74.704671116855,1
22,1,34.065512371830295,65.9344876281697,1
23,1,37.51070205479452,62.48929794520548,1
24,1,29.924763778530235,70.07523622146977,1
25,1,20.92543754495325,79.07456245504675,1
26,1,21.336868997186563,78.66313100281343,1
27,1,47.020893138503375,52.979106861496625,1
28,0,51.57358484354682,48.42641515645318,1
29,1,32.30505699733204,67.69494300266797,1
30,1,37.52616527609894,62.47383472390106,1
31,0,50.0,50.0,1
32,0,51.450313490190794,48.549686509809206,1
33,0,52.74223951231251,47.25776048768749,1
34,0,51.15551275878671,48.84448724121329,1
35,1,43.51163542340013,56.48836457659987,1
36,1,22.486395439232957,77.51360456076704,1
37,1,22.486395439232957,77.51360456076704,1
38,1,22.121286405249705,77.8787135947503,1
39,1,22.121286405249705,77.8787135947503,1
40,1,33.82860765640597,66.17139234359404,1
41,1,24.929980968321026,75.07001903167898,1
42,1,24.929980968321026,75.07001903167898,1
43,1,26.79799874921826,73.20200125078173,1
44,1,26.79799874921826,73.20200125078173,1
45,1,28.766574614752194,71.23342538524781,1
46,1,22.65635074145712,77.34364925854288,1
47,1,22.65635074145712,77.34364925854288,1
48,1,27.60006064281383,72.39993935718617,1
49,1,29.50102006120367,70.49897993879632,1
50,1,22.28609625668449,77.7139037433155,1
51,1,24.794600938967132,75.20539906103288,1
52,1,26.828181888604846,73.17181811139515,1
53,1,24.95485734922354,75.04514265077647,1
54,1,24.95485734922354,75.04514265077647,1
55,1,24.95485734922354,75.04514265077647,1
56,1,22.37682009523152,77.62317990476848,1
57,1,48.43911355281094,51.560886447189056,1
58,1,46.2880877331232,53.7119122668768,1
59,1,34.002610864313,65.997389135687,1
60,1,34.002610864313,65.997389135687,1
61,1,30.32505285412262,69.67494714587738,1
62,1,30.32505285412262,69.67494714587738,1
63,1,30.32505285412262,69.67494714587738,1
64,1,30.32505285412262,69.67494714587738,1
65,1,21.350518352479686,78.64948164752032,1
66,1,31.431258733741803,68.5687412662582,1
67,0,62.50140433659139,37.49859566340861,1
68,0,66.79668544422643,33.203314555773574,1
69,0,66.79668544422643,33.203314555773574,1
70,0,65.78504257211844,34.21495742788156,1
71,1,47.992120981064936,52.007879018935064,1
72,1,48.88201182112189,51.117988178878115,1
73,0,53.44332352529073,46.55667647470926,1
74,0,51.653909937492024,48.346090062507976,1
75,1,37.84514925373134,62.15485074626865,1
76,1,38.353705769349936,61.64629423065007,1
77,1,44.63011215588535,55.36988784411465,1
78,0,52.700490998363335,47.299509001636665,1
79,0,58.21237585943469,41.78762414056531,1
80,0,59.816653934301,40.183346065699006,1
81,0,55.39906103286385,44.60093896713615,1
82,1,29.394187598592403,70.6058124014076,1
83,1,28.74378109452736,71.25621890547265,1
84,1,28.74378109452736,71.25621890547265,1
85,1,16.73469387755102,83.26530612244898,1
86,1,12.82380081724811,87.17619918275189,1
87,1,25.074766355140188,74.92523364485982,1
88,1,25.074766355140188,74.92523364485982,1
89,1,25.074766355140188,74.92523364485982,1
90,1,20.21618049655433,79.78381950344567,1
91,1,12.383236556425148,87.61676344357485,1
92,1,12.383236556425148,87.61676344357485,1
93,1,14.544100902163443,85.45589909783655,1
