Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,74.20723629740023,25.792763702599768,1
5,1,42.89015252002137,57.109847479978626,1
6,1,43.08483328199035,56.915166718009644,1
7,1,43.08483328199035,56.915166718009644,1
8,1,17.57020503385273,82.42979496614726,1
9,1,16.746649730550402,83.2533502694496,1
10,1,16.367159971811052,83.63284002818895,1
11,1,39.972675762246574,60.02732423775343,1
12,1,46.376028806584365,53.62397119341564,1
13,1,46.376028806584365,53.62397119341564,1
14,0,60.52096573047362,39.47903426952638,1
15,1,36.229367534974095,63.7706324650259,1
16,1,27.743730941172984,72.25626905882702,1
17,1,39.31854393920824,60.68145606079176,1
18,1,37.49588511233644,62.50411488766356,1
19,1,27.679298598471703,72.3207014015283,1
20,1,33.93544129622869,66.0645587037713,1
21,1,31.47114947176869,68.52885052823132,1
22,1,32.14741457349461,67.85258542650539,1
23,1,17.57638369894931,82.42361630105069,1
24,1,20.784332184340876,79.21566781565912,1
25,1,22.399018631773576,77.60098136822641,1
26,1,25.351914414414413,74.64808558558559,1
27,1,22.602306420018444,77.39769357998156,1
28,0,53.78296083341061,46.21703916658939,1
29,1,24.594880677444188,75.40511932255582,1
30,1,26.44011877268228,73.55988122731772,1
31,1,27.7017169790147,72.2982830209853,1
32,1,27.10427936220227,72.89572063779772,1
33,1,24.00932468772191,75.99067531227809,1
34,1,33.07442861593361,66.92557138406639,1
35,1,33.07442861593361,66.92557138406639,1
36,0,50.896244893390794,49.103755106609206,1
37,1,24.43788072151249,75.5621192784875,1
38,1,24.96879807273677,75.03120192726323,1
39,1,43.435037381289156,56.564962618710844,1
40,0,50.896244893390794,49.103755106609206,1
41,1,22.56086687937436,77.43913312062564,1
42,1,22.56086687937436,77.43913312062564,1
43,1,22.56086687937436,77.43913312062564,1
44,1,40.87113948062557,59.12886051937443,1
45,1,47.57337370127722,52.42662629872279,1
46,1,34.870129870129865,65.12987012987013,1
47,1,31.558441558441558,68.44155844155844,1
48,1,31.558441558441558,68.44155844155844,1
49,1,34.870129870129865,65.12987012987013,1
50,1,26.49871423979428,73.50128576020572,1
51,1,46.234767435207964,53.76523256479204,1
52,1,29.64634946863293,70.35365053136707,1
53,1,18.908094435075885,81.09190556492412,1
54,1,22.70022926653656,77.29977073346343,1
55,1,27.591023792357603,72.4089762076424,1
56,1,23.51564907055561,76.48435092944439,1
57,1,18.265142997681117,81.73485700231889,1
58,1,18.265142997681117,81.73485700231889,1
59,1,23.51564907055561,76.48435092944439,1
60,1,21.206357334894015,78.79364266510598,1
61,1,21.763775971093047,78.23622402890695,1
62,1,23.533111564587816,76.46688843541219,1
63,1,21.923018059381693,78.07698194061831,1
64,1,18.614548423133108,81.3854515768669,1
65,1,18.614548423133108,81.3854515768669,1
66,1,17.253881516176595,82.74611848382341,1
67,1,17.253881516176595,82.74611848382341,1
68,1,17.91668717898226,82.08331282101774,1
69,1,17.253881516176595,82.74611848382341,1
70,1,17.253881516176595,82.74611848382341,1
71,1,13.369272237196766,86.63072776280323,1
72,1,25.90005579578742,74.09994420421258,1
73,1,35.55575442992661,64.44424557007339,1
74,1,36.41766706756487,63.58233293243513,1
75,1,37.57010887495876,62.42989112504124,1
76,1,29.366262814538675,70.63373718546133,1
77,1,20.745648451990295,79.25435154800971,1
78,1,14.648899373757057,85.35110062624294,1
79,1,14.648899373757057,85.35110062624294,1
80,1,14.648899373757057,85.35110062624294,1
81,1,2.276707530647987,97.723292469352,1
82,1,2.276707530647987,97.723292469352,1
