Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931036,0
6,0,82.32403862547855,17.675961374521442,0
7,0,70.38183928474275,29.618160715257247,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.32403862547855,17.675961374521442,0
10,0,82.32403862547855,17.675961374521442,0
11,0,63.25498870319588,36.74501129680412,0
12,0,52.47267079748298,47.52732920251702,0
13,0,55.406123325255265,44.593876674744735,0
14,0,65.28871523232161,34.71128476767839,0
15,0,52.11433844862039,47.88566155137962,0
16,0,50.33699633699633,49.663003663003664,0
17,0,54.5716909353273,45.4283090646727,0
18,0,54.5716909353273,45.4283090646727,0
19,0,54.5716909353273,45.4283090646727,0
20,1,42.941476259237234,57.058523740762766,0
21,1,26.841714576383467,73.15828542361653,0
22,1,36.86974789915966,63.13025210084034,0
23,0,82.1089484927605,17.891051507239496,0
24,0,78.02233323538054,21.977666764619457,0
25,0,89.20212222294491,10.797877777055092,0
26,0,78.33609541211632,21.663904587883682,0
27,0,95.12381058630484,4.876189413695166,0
28,0,82.69663608562692,17.303363914373087,0
29,0,87.8240253371843,12.175974662815703,0
30,0,87.8240253371843,12.175974662815703,0
31,0,84.00646678424457,15.99353321575544,0
32,0,81.05469633247411,18.945303667525888,0
33,0,78.79094699225729,21.209053007742703,0
34,0,77.22979075718801,22.77020924281198,0
35,0,77.22979075718801,22.77020924281198,0
36,0,79.99566223250434,20.004337767495663,0
37,0,78.96313771004692,21.03686228995307,0
38,0,79.3546365914787,20.645363408521302,0
39,0,79.3546365914787,20.645363408521302,0
40,0,79.3546365914787,20.645363408521302,0
41,0,84.33105310069836,15.668946899301636,0
42,0,84.33105310069836,15.668946899301636,0
43,0,84.33105310069836,15.668946899301636,0
44,0,82.27049091695503,17.72950908304498,0
45,0,80.5147753021148,19.485224697885194,0
46,0,84.08472206894015,15.915277931059851,0
47,0,84.08472206894015,15.915277931059851,0
48,0,84.08472206894015,15.915277931059851,0
49,0,84.08472206894015,15.915277931059851,0
50,0,84.08472206894015,15.915277931059851,0
51,0,83.00970873786409,16.990291262135923,0
52,0,74.52205441687643,25.477945583123574,0
53,0,83.00970873786409,16.990291262135923,0
54,0,83.00970873786409,16.990291262135923,0
55,0,84.021743748805,15.978256251195003,0
56,0,63.804664723032076,36.195335276967924,0
57,0,60.93753185589921,39.06246814410079,0
58,0,59.93369698109659,40.06630301890341,0
59,0,68.94202736039472,31.057972639605286,0
60,0,68.94202736039472,31.057972639605286,0
61,0,56.40844260409478,43.59155739590522,0
62,0,80.64769715636415,19.35230284363584,0
63,0,80.64769715636415,19.35230284363584,0
64,0,80.64769715636415,19.35230284363584,0
65,0,80.64769715636415,19.35230284363584,0
66,0,85.12181902356586,14.878180976434145,0
67,0,81.78774396051882,18.21225603948117,0
68,0,81.78774396051882,18.21225603948117,0
69,0,81.35123602401089,18.64876397598911,0
70,0,81.78774396051882,18.21225603948117,0
71,0,85.51440027023453,14.485599729765452,0
72,0,85.51440027023453,14.485599729765452,0
73,0,85.51440027023453,14.485599729765452,0
74,0,85.51440027023453,14.485599729765452,0
75,0,85.51440027023453,14.485599729765452,0
76,0,85.48009923270884,14.519900767291166,0
77,0,82.69058177594763,17.30941822405237,0
78,0,73.76447876447875,26.235521235521237,0
79,0,55.257985257985254,44.742014742014746,0
80,0,51.63634916212235,48.36365083787765,0
81,0,82.67428193421496,17.325718065785047,0
82,0,82.67428193421496,17.325718065785047,0
83,0,80.98535813217254,19.014641867827464,0
84,0,82.67428193421496,17.325718065785047,0
85,0,76.43861391313438,23.561386086865628,0
