Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.890152520021374,57.109847479978626,0
5,0,55.01637175088025,44.98362824911974,0
6,1,22.46191173281284,77.53808826718715,0
7,1,22.46191173281284,77.53808826718715,0
8,1,17.037127407535678,82.96287259246432,0
9,1,20.62451287630304,79.37548712369696,0
10,1,12.750172568902101,87.2498274310979,0
11,1,31.8529778038239,68.1470221961761,0
12,1,31.8529778038239,68.1470221961761,0
13,1,31.8529778038239,68.1470221961761,0
14,1,36.36029411764706,63.63970588235295,0
15,1,39.972675762246574,60.02732423775343,0
16,1,23.46927062836154,76.53072937163846,0
17,1,41.17883379247015,58.82116620752985,0
18,1,30.229436272704202,69.7705637272958,0
19,1,28.92917425020573,71.07082574979427,0
20,1,25.563377747928186,74.43662225207181,0
21,1,33.54126554273699,66.45873445726302,0
22,1,22.8221672865826,77.1778327134174,0
23,1,26.910015330577714,73.0899846694223,0
24,1,40.23664063104169,59.76335936895831,0
25,1,29.924763778530235,70.07523622146977,0
26,1,22.602306420018444,77.39769357998156,0
27,1,23.348334833483346,76.65166516651665,0
28,1,28.359989845138355,71.64001015486164,0
29,1,25.398110153220642,74.60188984677936,0
30,1,25.398110153220642,74.60188984677936,0
31,1,35.004621808561495,64.9953781914385,0
32,1,35.004621808561495,64.9953781914385,0
33,1,35.004621808561495,64.9953781914385,0
34,1,35.004621808561495,64.9953781914385,0
35,1,22.349668138843082,77.65033186115691,0
36,1,8.522245052932503,91.4777549470675,0
37,1,17.859159929644512,82.1408400703555,0
38,1,19.331746482876227,80.66825351712377,0
39,1,17.599201314962105,82.40079868503788,0
40,1,18.255550104256102,81.7444498957439,0
41,1,19.339824993926985,80.660175006073,0
42,1,13.841398019052425,86.15860198094758,0
43,1,17.214678049103306,82.7853219508967,0
44,1,14.656180743659197,85.34381925634081,0
45,1,12.526977475117862,87.47302252488214,0
46,1,15.652014764793016,84.34798523520699,0
47,1,13.668471487890377,86.33152851210963,0
48,1,13.668471487890377,86.33152851210963,0
49,1,12.829657266176525,87.17034273382347,0
50,1,19.137529137529135,80.86247086247087,0
51,1,12.447373381927862,87.55262661807214,0
52,1,12.447373381927862,87.55262661807214,0
53,1,12.447373381927862,87.55262661807214,0
54,1,12.447373381927862,87.55262661807214,0
55,1,13.632865077277717,86.36713492272227,0
56,1,18.290207395812953,81.70979260418704,0
57,1,18.290207395812953,81.70979260418704,0
