Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,21.599842767295595,78.4001572327044,0
7,1,20.624512876303065,79.37548712369693,0
8,1,17.57020503385273,82.42979496614726,0
9,1,18.69274136715997,81.30725863284003,0
10,0,76.87665775702274,23.12334224297726,0
11,1,47.926759573104135,52.07324042689587,0
12,1,44.47999207606973,55.52000792393027,0
13,1,44.33886304381166,55.66113695618833,0
14,0,55.406123325255265,44.593876674744735,0
15,1,33.25960560918845,66.74039439081156,0
16,1,35.01312649164677,64.98687350835323,0
17,1,26.31799163179916,73.68200836820084,0
18,1,22.166172106824924,77.83382789317508,0
19,1,22.166172106824924,77.83382789317508,0
20,1,29.783621771254452,70.21637822874554,0
21,1,34.73843074588802,65.26156925411199,0
22,1,23.618878778677793,76.38112122132222,0
23,1,20.860765515600928,79.13923448439908,0
24,1,20.860765515600928,79.13923448439908,0
25,1,23.901477913902635,76.09852208609736,0
26,1,14.332552693208434,85.66744730679157,0
27,1,14.332552693208434,85.66744730679157,0
28,1,19.066168911973165,80.93383108802684,0
29,1,34.654404486968,65.34559551303201,0
30,1,33.80853982531386,66.19146017468613,0
31,1,33.058935149012164,66.94106485098783,0
32,1,29.131752615405283,70.86824738459472,0
33,1,33.74189579291089,66.2581042070891,0
34,1,29.12744276596269,70.87255723403732,0
35,1,29.131752615405283,70.86824738459472,0
36,0,58.402813965607095,41.597186034392905,0
37,1,37.388559082041496,62.611440917958504,0
38,1,34.56246745174459,65.43753254825542,0
39,1,34.56246745174459,65.43753254825542,0
40,1,39.1040747678611,60.8959252321389,0
41,1,26.09816256583774,73.90183743416226,0
42,1,44.55523230817736,55.44476769182264,0
43,1,30.464690161566804,69.5353098384332,0
44,1,22.05659812952552,77.94340187047449,0
45,1,40.731454571442185,59.268545428557815,0
46,1,42.598101714123814,57.401898285876186,0
47,1,41.62407063197026,58.37592936802973,0
48,1,41.62407063197026,58.37592936802973,0
49,1,42.892156862745104,57.107843137254896,0
50,1,35.242028378449135,64.75797162155087,0
51,1,28.77651548770746,71.22348451229254,0
52,1,24.26523729221874,75.73476270778126,0
53,1,27.492431784473474,72.50756821552653,0
54,1,29.859847553479224,70.14015244652077,0
55,1,31.593891489524978,68.40610851047502,0
56,1,13.740531673662376,86.25946832633761,0
57,1,13.740531673662376,86.25946832633761,0
