Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,21.599842767295595,78.4001572327044,0
7,1,32.776509649304835,67.22349035069517,0
8,1,17.717411476167435,82.28258852383257,0
9,1,15.423129046830436,84.57687095316957,0
10,1,16.219953529496433,83.78004647050356,0
11,1,39.972675762246574,60.02732423775343,0
12,1,35.116948309063766,64.88305169093623,0
13,1,38.08671023484941,61.91328976515058,0
14,0,58.86154418373989,41.13845581626011,0
15,1,28.883215878038254,71.11678412196174,0
16,1,30.229436272704202,69.7705637272958,0
17,1,27.37644344854482,72.62355655145518,0
18,1,27.37644344854482,72.62355655145518,0
19,1,25.972222222222218,74.02777777777779,0
20,1,19.66322051296424,80.33677948703576,0
21,1,22.8221672865826,77.1778327134174,0
22,1,33.34457977664564,66.65542022335435,0
23,1,19.599331488876924,80.40066851112307,0
24,1,16.84121822580006,83.15878177419994,0
25,1,27.806122448979593,72.1938775510204,0
26,1,31.56552248284765,68.43447751715235,0
27,1,31.378205128205128,68.62179487179488,0
28,1,34.314897006942076,65.68510299305792,0
29,1,25.398110153220642,74.60188984677936,0
30,1,28.562949213269732,71.43705078673025,0
31,1,28.384742170944193,71.6152578290558,0
32,1,27.10427936220227,72.89572063779772,0
33,1,27.10427936220227,72.89572063779772,0
34,1,24.66793168880455,75.33206831119546,0
35,1,24.66793168880455,75.33206831119546,0
36,1,29.22592062837887,70.77407937162113,0
37,1,31.5359477124183,68.4640522875817,0
38,1,30.04154428303035,69.95845571696965,0
39,1,32.9022219247758,67.09777807522418,0
40,1,28.311602820011895,71.6883971799881,0
41,1,22.05659812952552,77.94340187047449,0
42,1,20.5080065914437,79.49199340855631,0
43,1,20.5080065914437,79.49199340855631,0
44,1,20.5080065914437,79.49199340855631,0
45,1,20.5080065914437,79.49199340855631,0
46,1,19.733577300009703,80.26642269999029,0
47,1,19.733577300009703,80.26642269999029,0
48,1,19.733577300009703,80.26642269999029,0
49,1,12.829657266176525,87.17034273382347,0
50,1,13.668471487890377,86.33152851210963,0
51,1,28.77651548770746,71.22348451229254,0
52,1,28.77651548770746,71.22348451229254,0
53,1,22.70022926653656,77.29977073346343,0
54,1,18.908094435075885,81.09190556492412,0
55,1,22.70022926653656,77.29977073346343,0
56,1,37.17632354826305,62.82367645173695,0
57,1,32.00539097331341,67.99460902668659,0
