Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,29.11381842456609,70.88618157543391,0
6,1,22.46191173281284,77.53808826718715,0
7,1,44.26859334756824,55.73140665243176,0
8,1,7.969865186360031,92.03013481363998,0
9,1,24.32716568544996,75.67283431455004,0
10,0,76.87665775702274,23.12334224297726,0
11,0,58.63745845351919,41.36254154648081,0
12,1,47.926759573104135,52.07324042689587,0
13,1,47.926759573104135,52.07324042689587,0
14,1,47.926759573104135,52.07324042689587,0
15,0,55.345673576884316,44.654326423115684,0
16,1,31.40426734492016,68.59573265507983,0
17,1,19.66322051296424,80.33677948703576,0
18,1,22.166172106824924,77.83382789317508,0
19,1,19.66322051296424,80.33677948703576,0
20,1,23.48304453480846,76.51695546519154,0
21,1,23.618878778677793,76.38112122132222,0
22,1,20.860765515600928,79.13923448439908,0
23,1,31.987570049405562,68.01242995059444,0
24,1,25.295328883145014,74.704671116855,0
25,1,22.225027809435417,77.77497219056458,0
26,1,35.403334835511494,64.59666516448851,0
27,1,36.604343558516064,63.395656441483936,0
28,1,19.455165855568605,80.54483414443139,0
29,1,19.09711118217674,80.90288881782325,0
30,1,19.455165855568605,80.54483414443139,0
31,1,24.852104029467576,75.14789597053242,0
32,1,22.551948051948056,77.44805194805194,0
33,1,29.72488038277512,70.27511961722487,0
34,1,29.131752615405283,70.86824738459472,0
35,1,29.72488038277512,70.27511961722487,0
36,1,13.598927408542426,86.40107259145758,0
37,1,12.522731029922301,87.4772689700777,0
38,1,22.30232612398218,77.69767387601783,0
39,1,37.44382924089231,62.55617075910769,0
40,1,36.38396269683535,63.61603730316465,0
41,1,26.09816256583774,73.90183743416226,0
42,1,22.56086687937436,77.43913312062564,0
43,1,20.154607718533757,79.84539228146625,0
44,1,26.754475703324808,73.24552429667519,0
45,1,32.05676637731843,67.94323362268157,0
46,1,15.652014764793016,84.34798523520699,0
47,1,15.652014764793016,84.34798523520699,0
48,1,15.652014764793016,84.34798523520699,0
49,1,13.668471487890377,86.33152851210963,0
50,1,22.28609625668449,77.7139037433155,0
51,1,40.4979674796748,59.5020325203252,0
52,1,36.18574408048092,63.814255919519084,0
53,1,36.466582198289515,63.53341780171049,0
54,1,36.466582198289515,63.53341780171049,0
55,1,32.01376523763868,67.98623476236132,0
56,1,33.79647749510764,66.20352250489236,0
57,0,51.21931700128047,48.78068299871953,0
