Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,29.11381842456609,70.88618157543391,0
6,1,20.624512876303065,79.37548712369693,0
7,1,21.599842767295595,78.4001572327044,0
8,1,16.219953529496433,83.78004647050356,0
9,1,17.037127407535678,82.96287259246432,0
10,1,14.335912931718125,85.66408706828187,0
11,1,36.229367534974095,63.7706324650259,0
12,1,39.972675762246574,60.02732423775343,0
13,1,39.972675762246574,60.02732423775343,0
14,1,39.972675762246574,60.02732423775343,0
15,1,28.883215878038254,71.11678412196174,0
16,1,25.972222222222218,74.02777777777779,0
17,1,34.22710599051055,65.77289400948945,0
18,1,27.679298598471703,72.3207014015283,0
19,1,27.679298598471703,72.3207014015283,0
20,1,27.679298598471703,72.3207014015283,0
21,1,20.784332184340876,79.21566781565912,0
22,1,19.107882079873654,80.89211792012634,0
23,1,19.46691454635855,80.53308545364145,0
24,1,35.167638483965014,64.832361516035,0
25,1,28.016262556853512,71.9837374431465,0
26,1,22.244251746626574,77.75574825337343,0
27,1,31.378205128205128,68.62179487179488,0
28,1,35.403334835511494,64.59666516448851,0
29,1,20.21370989557972,79.78629010442029,0
30,1,21.09882359203662,78.90117640796338,0
31,1,22.349668138843082,77.65033186115691,0
32,1,24.00932468772191,75.99067531227809,0
33,1,22.35035909014484,77.64964090985515,0
34,1,24.606762304534342,75.39323769546567,0
35,1,25.301250709843625,74.69874929015637,0
36,1,18.255550104256102,81.7444498957439,0
37,1,18.255550104256102,81.7444498957439,0
38,1,18.255550104256102,81.7444498957439,0
39,1,16.782963551024388,83.2170364489756,0
40,1,16.782963551024388,83.2170364489756,0
41,1,26.09816256583774,73.90183743416226,0
42,1,26.09816256583774,73.90183743416226,0
43,1,26.09816256583774,73.90183743416226,0
44,1,26.09816256583774,73.90183743416226,0
45,1,26.09816256583774,73.90183743416226,0
46,1,15.97822438533188,84.02177561466813,0
47,1,20.059786920548568,79.94021307945142,0
48,1,20.059786920548568,79.94021307945142,0
49,1,20.059786920548568,79.94021307945142,0
50,1,20.059786920548568,79.94021307945142,0
51,1,17.722602739726028,82.27739726027397,0
52,1,17.722602739726028,82.27739726027397,0
53,1,17.722602739726028,82.27739726027397,0
54,1,17.722602739726028,82.27739726027397,0
55,1,17.722602739726028,82.27739726027397,0
56,1,18.265142997681117,81.73485700231889,0
57,1,18.265142997681117,81.73485700231889,0
