Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,21.599842767295595,78.4001572327044,0
7,1,21.599842767295595,78.4001572327044,0
8,1,17.18433384985038,82.81566615014961,0
9,1,17.037127407535678,82.96287259246432,0
10,1,17.18433384985038,82.81566615014961,0
11,1,38.08671023484941,61.91328976515058,0
12,1,41.19049271197718,58.80950728802282,0
13,1,39.366491541104935,60.63350845889506,0
14,1,39.366491541104935,60.63350845889506,0
15,1,43.03839674294538,56.96160325705462,0
16,1,42.32850908029662,57.67149091970338,0
17,1,42.32850908029662,57.67149091970338,0
18,1,23.815040037938477,76.18495996206151,0
19,1,23.923906919328765,76.07609308067124,0
20,1,33.16865417376489,66.83134582623511,0
21,1,19.46691454635855,80.53308545364145,0
22,1,23.618878778677793,76.38112122132222,0
23,1,39.367865641273234,60.632134358726766,0
24,1,16.768432215214602,83.2315677847854,0
25,1,35.167638483965014,64.832361516035,0
26,1,15.376226203935273,84.62377379606473,0
27,1,15.376226203935273,84.62377379606473,0
28,1,15.376226203935273,84.62377379606473,0
29,1,22.602306420018444,77.39769357998156,0
30,1,19.455165855568605,80.54483414443139,0
31,1,38.8955608541674,61.1044391458326,0
32,1,38.8955608541674,61.1044391458326,0
33,1,26.960502267650444,73.03949773234956,0
34,1,39.75923303192069,60.24076696807932,0
35,1,33.058935149012164,66.94106485098783,0
36,1,19.331746482876227,80.66825351712377,0
37,1,40.551914329715984,59.448085670284016,0
38,1,35.31375617125745,64.68624382874255,0
39,1,35.31375617125745,64.68624382874255,0
40,1,30.773484966505688,69.22651503349431,0
41,1,21.32278931605047,78.67721068394953,0
42,1,32.7639318492977,67.2360681507023,0
43,1,20.5080065914437,79.49199340855631,0
44,1,21.32278931605047,78.67721068394953,0
45,1,16.63508874206503,83.36491125793498,0
46,1,15.97822438533188,84.02177561466813,0
47,1,15.97822438533188,84.02177561466813,0
48,1,15.652014764793016,84.34798523520699,0
49,1,18.45643789295715,81.54356210704286,0
50,1,15.97822438533188,84.02177561466813,0
51,1,29.800462695199535,70.19953730480046,0
52,1,15.946555973537425,84.05344402646257,0
53,1,15.946555973537425,84.05344402646257,0
54,1,13.632865077277717,86.36713492272227,0
55,1,13.632865077277717,86.36713492272227,0
56,1,17.041343669250647,82.95865633074935,0
57,1,18.790592918499893,81.2094070815001,0
