Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.890152520021374,57.109847479978626,0
5,0,55.01637175088025,44.98362824911974,0
6,1,22.46191173281284,77.53808826718715,0
7,1,20.624512876303058,79.37548712369694,0
8,1,17.18433384985038,82.81566615014961,0
9,1,17.766815441234048,82.23318455876596,0
10,1,20.624512876303065,79.37548712369693,0
11,1,48.66757095158598,51.33242904841402,0
12,1,39.972675762246574,60.02732423775343,0
13,1,39.972675762246574,60.02732423775343,0
14,1,38.08671023484941,61.91328976515058,0
15,1,38.08671023484941,61.91328976515058,0
16,1,21.367123684264943,78.63287631573506,0
17,1,17.547299662420723,82.45270033757927,0
18,0,54.58227948937526,45.41772051062474,0
19,0,52.466358638831736,47.53364136116826,0
20,1,46.186790663525954,53.813209336474046,0
21,1,28.248313674063013,71.75168632593699,0
22,1,19.46691454635855,80.53308545364145,0
23,1,19.46691454635855,80.53308545364145,0
24,1,19.46691454635855,80.53308545364145,0
25,1,19.4112936916864,80.5887063083136,0
26,1,40.43844119511289,59.56155880488711,0
27,1,22.602306420018444,77.39769357998156,0
28,1,20.21370989557972,79.78629010442029,0
29,1,36.62364240557627,63.37635759442372,0
30,1,32.30505699733204,67.69494300266797,0
31,1,20.991461100569257,79.00853889943073,0
32,1,20.52878464818764,79.47121535181236,0
33,1,16.461100569259962,83.53889943074005,0
34,1,17.089870073858428,82.91012992614158,0
35,1,21.513057057751812,78.48694294224818,0
36,1,10.20613671365952,89.79386328634048,0
37,1,21.34580980600436,78.65419019399565,0
38,1,13.929099070943545,86.07090092905645,0
39,1,12.522731029922301,87.4772689700777,0
40,1,22.486395439232957,77.51360456076704,0
41,1,24.874534187172763,75.12546581282724,0
42,1,26.927394475103423,73.07260552489659,0
43,1,21.32278931605047,78.67721068394953,0
44,1,25.689316911779535,74.31068308822046,0
45,1,27.966180346734976,72.03381965326503,0
46,1,15.97822438533188,84.02177561466813,0
47,1,15.97822438533188,84.02177561466813,0
48,1,15.97822438533188,84.02177561466813,0
49,1,15.652014764793016,84.34798523520699,0
50,1,16.34847887010451,83.65152112989549,0
51,1,12.581913499344688,87.4180865006553,0
52,1,23.90809443507588,76.0919055649241,0
53,1,42.09091381833579,57.90908618166421,0
54,1,41.275510204081634,58.724489795918366,0
55,1,40.89102552977316,59.10897447022684,0
56,1,46.47933862879505,53.52066137120496,0
57,1,46.47933862879505,53.52066137120496,0
