Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,17.57020503385273,82.42979496614726,0
7,1,16.746649730550402,83.2533502694496,0
8,1,17.717411476167435,82.28258852383257,0
9,1,17.18433384985038,82.81566615014961,0
10,1,17.72197962154294,82.27802037845706,0
11,1,33.25960560918845,66.74039439081156,0
12,1,33.25960560918845,66.74039439081156,0
13,0,58.63745845351919,41.36254154648081,0
14,1,39.972675762246574,60.02732423775343,0
15,1,41.22383424098025,58.77616575901974,0
16,1,23.22462392357058,76.77537607642941,0
17,1,17.25876469941752,82.74123530058249,0
18,1,19.66322051296424,80.33677948703576,0
19,1,34.85306934854769,65.14693065145231,0
20,1,23.22462392357058,76.77537607642941,0
21,0,69.81126025012597,30.188739749874028,0
22,1,33.34457977664564,66.65542022335435,0
23,1,41.44745639318931,58.55254360681068,0
24,1,16.84121822580006,83.15878177419994,0
25,1,12.878429517502365,87.12157048249763,0
26,1,27.186147186147185,72.81385281385282,0
27,1,19.21403855659911,80.7859614434009,0
28,1,31.11826697892272,68.88173302107728,0
29,1,25.026811705224457,74.97318829477555,0
30,1,19.334534399279363,80.66546560072064,0
31,1,20.680789798436855,79.31921020156314,0
32,1,10.810848555946595,89.18915144405341,0
33,1,39.75923303192069,60.24076696807932,0
34,1,35.45751633986928,64.54248366013073,0
35,1,37.39802490339201,62.60197509660799,0
36,1,33.74800571866648,66.25199428133352,0
37,1,33.74800571866648,66.25199428133352,0
38,1,39.53861165319208,60.46138834680792,0
39,1,30.720324057766817,69.27967594223318,0
40,1,31.5359477124183,68.4640522875817,0
41,1,26.09816256583774,73.90183743416226,0
42,1,37.1941588849788,62.8058411150212,0
43,1,37.1941588849788,62.8058411150212,0
44,1,40.731454571442185,59.268545428557815,0
45,1,37.1941588849788,62.8058411150212,0
46,1,20.059786920548568,79.94021307945142,0
47,1,22.28609625668449,77.7139037433155,0
48,1,15.97822438533188,84.02177561466813,0
49,1,15.652014764793016,84.34798523520699,0
50,1,15.652014764793016,84.34798523520699,0
51,1,20.763215657581853,79.23678434241815,0
52,1,17.776718694149885,82.22328130585012,0
53,1,17.776718694149885,82.22328130585012,0
54,1,17.776718694149885,82.22328130585012,0
55,1,20.090409590409593,79.90959040959041,0
56,1,16.300192464868573,83.69980753513143,0
57,1,15.840112397925916,84.1598876020741,0
