Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,29.113818424566084,70.88618157543391,0
6,1,21.599842767295595,78.4001572327044,0
7,1,21.599842767295595,78.4001572327044,0
8,1,13.512357628415794,86.4876423715842,0
9,1,17.037127407535678,82.96287259246432,0
10,1,17.57020503385273,82.42979496614726,0
11,1,38.08671023484941,61.91328976515058,0
12,1,44.47999207606973,55.52000792393027,0
13,0,52.11433844862039,47.88566155137962,0
14,1,36.229367534974095,63.7706324650259,0
15,1,35.116948309063766,64.88305169093623,0
16,0,63.38569792178039,36.6143020782196,0
17,1,31.40426734492016,68.59573265507983,0
18,0,77.24756805670764,22.75243194329236,0
19,0,55.251278489803646,44.748721510196354,0
20,1,48.43927713888538,51.56072286111463,0
21,0,51.363445164846325,48.636554835153675,0
22,1,29.924763778530235,70.07523622146977,0
23,1,23.618878778677793,76.38112122132222,0
24,1,35.46650733240677,64.53349266759322,0
25,1,19.599331488876924,80.40066851112307,0
26,1,27.390684410646386,72.60931558935361,0
27,1,19.589145597210113,80.4108544027899,0
28,1,19.589145597210113,80.4108544027899,0
29,1,22.602306420018444,77.39769357998156,0
30,1,42.90811339198436,57.09188660801564,0
31,1,27.10427936220227,72.89572063779772,0
32,1,24.66793168880455,75.33206831119546,0
33,1,25.301250709843625,74.69874929015637,0
34,1,26.47683525819727,73.52316474180273,0
35,1,37.34058329214038,62.65941670785962,0
36,1,33.74800571866648,66.25199428133352,0
37,1,45.455326969822735,54.54467303017727,0
38,1,46.940475484674224,53.05952451532578,0
39,1,46.940475484674224,53.05952451532578,0
40,0,51.49970879440886,48.500291205591154,0
41,1,20.5080065914437,79.49199340855631,0
42,1,30.196879763874023,69.80312023612598,0
43,1,20.5080065914437,79.49199340855631,0
44,1,21.32278931605047,78.67721068394953,0
45,1,20.154607718533757,79.84539228146625,0
46,1,16.077171569575466,83.92282843042453,0
47,1,16.077171569575466,83.92282843042453,0
48,1,12.601001566868414,87.3989984331316,0
49,1,16.911219801393212,83.0887801986068,0
50,1,16.583616917841514,83.41638308215849,0
51,1,26.828181888604846,73.17181811139515,0
52,1,24.027911983071785,75.97208801692821,0
53,1,22.15458744369048,77.84541255630953,0
54,1,20.763215657581853,79.23678434241815,0
55,1,22.636540196963157,77.36345980303685,0
56,0,54.06559780703153,45.93440219296847,0
57,1,47.04907161803714,52.95092838196287,0
