Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.89015252002138,57.109847479978626,0
5,0,55.01637175088025,44.98362824911974,0
6,1,22.46191173281284,77.53808826718715,0
7,1,39.94911692046754,60.050883079532454,0
8,1,16.367159971811052,83.63284002818895,0
9,1,21.599842767295595,78.4001572327044,0
10,0,81.02479459464101,18.975205405359,0
11,1,47.926759573104135,52.07324042689587,0
12,1,44.47999207606973,55.52000792393027,0
13,1,44.33886304381166,55.66113695618833,0
14,0,55.406123325255265,44.593876674744735,0
15,1,31.8529778038239,68.1470221961761,0
16,0,53.123547187354724,46.87645281264528,0
17,1,48.6031746031746,51.3968253968254,0
18,1,33.16865417376489,66.83134582623511,0
19,1,33.29963104867319,66.70036895132681,0
20,1,38.68178066541167,61.31821933458832,0
21,1,22.330717877579332,77.66928212242067,0
22,1,38.84278966179931,61.1572103382007,0
23,1,16.84121822580006,83.15878177419994,0
24,1,25.490200410986148,74.50979958901385,0
25,1,16.34976881679679,83.6502311832032,0
26,1,14.566795312112735,85.43320468788727,0
27,1,7.726977022561088,92.27302297743891,0
28,1,7.726977022561088,92.27302297743891,0
29,1,9.72931162046829,90.27068837953172,0
30,1,7.726977022561088,92.27302297743891,0
31,1,7.863815501386662,92.13618449861333,0
32,1,7.863815501386662,92.13618449861333,0
33,1,7.863815501386662,92.13618449861333,0
34,1,7.863815501386662,92.13618449861333,0
35,1,8.00588469744215,91.99411530255786,0
36,1,10.838839369195286,89.16116063080472,0
37,1,10.838839369195286,89.16116063080472,0
38,1,10.838839369195286,89.16116063080472,0
39,1,10.838839369195286,89.16116063080472,0
40,1,10.838839369195286,89.16116063080472,0
41,1,12.526977475117862,87.47302252488214,0
42,1,12.526977475117862,87.47302252488214,0
43,1,12.526977475117862,87.47302252488214,0
44,1,12.526977475117862,87.47302252488214,0
45,1,12.526977475117862,87.47302252488214,0
46,1,11.995609034358779,88.00439096564122,0
47,1,17.750034023107062,82.24996597689294,0
48,1,16.077171569575466,83.92282843042453,0
49,1,13.668471487890377,86.33152851210963,0
50,1,11.995609034358779,88.00439096564122,0
51,1,12.447373381927862,87.55262661807214,0
52,1,15.946555973537425,84.05344402646257,0
53,1,16.000280846283466,83.99971915371654,0
54,1,16.000280846283466,83.99971915371654,0
55,1,16.000280846283466,83.99971915371654,0
56,1,16.300192464868573,83.69980753513143,0
57,1,16.300192464868573,83.69980753513143,0
