Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,17.57020503385273,82.42979496614726,0
7,1,16.746649730550402,83.2533502694496,0
8,1,17.72197962154294,82.27802037845706,0
9,1,18.58404858706018,81.41595141293982,0
10,1,17.717411476167435,82.28258852383257,0
11,1,41.19049271197718,58.80950728802282,0
12,1,44.47999207606973,55.52000792393027,0
13,1,44.33886304381166,55.66113695618833,0
14,0,55.406123325255265,44.593876674744735,0
15,1,31.8529778038239,68.1470221961761,0
16,0,52.43694685669173,47.563053143308274,0
17,1,22.166172106824924,77.83382789317508,0
18,1,17.547299662420723,82.45270033757927,0
19,1,17.547299662420723,82.45270033757927,0
20,1,15.142843848874,84.857156151126,0
21,1,8.371080139372822,91.62891986062718,0
22,1,8.371080139372822,91.62891986062718,0
23,1,8.371080139372822,91.62891986062718,0
24,1,8.371080139372822,91.62891986062718,0
25,1,10.85548172757475,89.14451827242524,0
26,1,10.642609985170543,89.35739001482945,0
27,1,16.36520737327189,83.6347926267281,0
28,1,10.642609985170543,89.35739001482945,0
29,1,13.866548209108764,86.13345179089123,0
30,1,13.866548209108764,86.13345179089123,0
31,1,12.92669917708016,87.07330082291985,0
32,1,14.142837019298494,85.8571629807015,0
33,1,14.142837019298494,85.8571629807015,0
34,1,14.14352797060025,85.85647202939974,0
35,1,14.14352797060025,85.85647202939974,0
36,1,10.838839369195286,89.16116063080472,0
37,1,10.838839369195286,89.16116063080472,0
38,1,10.838839369195286,89.16116063080472,0
39,1,10.838839369195286,89.16116063080472,0
40,1,10.838839369195286,89.16116063080472,0
41,1,14.656180743659197,85.34381925634081,0
42,1,10.54806947671203,89.45193052328797,0
43,1,10.54806947671203,89.45193052328797,0
44,1,10.54806947671203,89.45193052328797,0
45,1,10.54806947671203,89.45193052328797,0
46,1,11.995609034358779,88.00439096564122,0
47,1,11.995609034358779,88.00439096564122,0
48,1,11.995609034358779,88.00439096564122,0
49,1,11.995609034358779,88.00439096564122,0
50,1,11.995609034358779,88.00439096564122,0
51,1,12.581913499344688,87.4180865006553,0
52,1,12.581913499344688,87.4180865006553,0
53,1,12.581913499344688,87.4180865006553,0
54,1,12.581913499344688,87.4180865006553,0
55,1,12.581913499344688,87.4180865006553,0
56,1,15.865176796057751,84.13482320394226,0
57,1,15.840112397925916,84.1598876020741,0
58,1,17.47635933806147,82.52364066193853,0
