Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,21.599842767295574,78.40015723270443,0
7,1,22.46191173281284,77.53808826718715,0
8,1,17.57020503385273,82.42979496614726,0
9,1,16.367159971811052,83.63284002818895,0
10,1,18.69274136715997,81.30725863284003,0
11,1,39.972675762246574,60.02732423775343,0
12,1,44.47999207606973,55.52000792393027,0
13,1,44.33886304381166,55.66113695618833,0
14,0,55.406123325255265,44.593876674744735,0
15,1,31.8529778038239,68.1470221961761,0
16,1,29.783621771254452,70.21637822874554,0
17,1,17.547299662420723,82.45270033757927,0
18,1,27.743730941172984,72.25626905882702,0
19,1,38.68178066541167,61.31821933458832,0
20,1,46.59411618050361,53.40588381949638,0
21,1,24.04083395016038,75.95916604983962,0
22,1,20.860765515600928,79.13923448439908,0
23,1,20.860765515600928,79.13923448439908,0
24,1,19.46691454635855,80.53308545364145,0
25,1,19.107882079873654,80.89211792012634,0
26,1,19.455165855568605,80.54483414443139,0
27,1,31.11826697892272,68.88173302107728,0
28,1,13.015836932636205,86.9841630673638,0
29,1,22.602306420018444,77.39769357998156,0
30,1,21.336868997186563,78.66313100281343,0
31,1,21.513057057751812,78.48694294224818,0
32,1,17.094419590299037,82.90558040970096,0
33,1,14.285597166655739,85.71440283334427,0
34,1,18.092436974789916,81.90756302521008,0
35,1,27.10427936220227,72.89572063779772,0
36,1,29.700898325847287,70.29910167415272,0
37,1,48.785842948249844,51.214157051750156,0
38,1,44.99508052405365,55.004919475946345,0
39,0,59.05888334705342,40.94111665294658,0
40,1,29.22592062837887,70.77407937162113,0
41,1,45.84080047789725,54.15919952210275,0
42,0,52.152317880794705,47.847682119205295,0
43,1,40.731454571442185,59.268545428557815,0
44,1,34.301283807997976,65.69871619200202,0
45,1,32.7639318492977,67.2360681507023,0
46,1,31.34565738521114,68.65434261478886,0
47,1,35.323015669149754,64.67698433085025,0
48,1,37.55178127589064,62.44821872410936,0
49,1,37.55178127589064,62.44821872410936,0
50,1,37.55178127589064,62.44821872410936,0
51,0,63.00840077860875,36.99159922139125,0
52,0,50.426409126849656,49.573590873150344,0
53,1,49.212640220814606,50.787359779185394,0
54,0,61.33987963256256,38.660120367437436,0
55,0,61.33987963256256,38.660120367437436,0
56,0,67.81077054065561,32.1892294593444,0
57,0,66.81777619132608,33.182223808673925,0
