Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.89015252002136,57.10984747997864,0
5,0,55.01637175088025,44.98362824911974,0
6,1,22.46191173281284,77.53808826718715,0
7,1,22.46191173281284,77.53808826718715,0
8,1,17.57020503385273,82.42979496614726,0
9,1,43.08483328199035,56.915166718009644,0
10,1,20.624512876303065,79.37548712369693,0
11,1,48.66757095158598,51.33242904841402,0
12,1,33.25960560918845,66.74039439081156,0
13,1,38.08671023484941,61.91328976515058,0
14,1,36.229367534974095,63.7706324650259,0
15,0,62.53604492335712,37.46395507664289,0
16,0,51.49363794100636,48.50636205899364,0
17,1,23.48304453480846,76.51695546519154,0
18,1,17.547299662420723,82.45270033757927,0
19,1,19.66322051296424,80.33677948703576,0
20,1,19.66322051296424,80.33677948703576,0
21,1,19.107882079873654,80.89211792012634,0
22,1,17.57638369894931,82.42361630105069,0
23,1,16.34976881679679,83.6502311832032,0
24,1,16.34976881679679,83.6502311832032,0
25,1,16.84121822580006,83.15878177419994,0
26,1,47.80735107731305,52.19264892268695,0
27,1,28.562949213269732,71.43705078673025,0
28,1,36.62364240557627,63.37635759442372,0
29,1,42.16208497851945,57.83791502148055,0
30,1,39.77348845408073,60.22651154591927,0
31,1,41.46230878410345,58.53769121589655,0
32,1,49.79065694131196,50.20934305868804,0
33,1,47.76637069922308,52.23362930077692,0
34,1,46.12180315164041,53.87819684835959,0
35,1,39.91702741702742,60.08297258297258,0
36,1,31.5359477124183,68.4640522875817,0
37,1,28.525046382189238,71.47495361781075,0
38,1,28.525046382189238,71.47495361781075,0
39,1,30.720324057766817,69.27967594223318,0
40,1,34.55565870537598,65.44434129462402,0
41,0,56.67261308374674,43.32738691625327,0
42,1,38.72549019607843,61.274509803921575,0
43,1,32.33270794246404,67.66729205753596,0
44,1,26.09816256583774,73.90183743416226,0
45,1,26.09816256583774,73.90183743416226,0
46,1,19.733577300009703,80.26642269999029,0
47,1,14.604306856182397,85.39569314381761,0
48,1,21.04323417542811,78.95676582457189,0
49,1,21.04323417542811,78.95676582457189,0
50,1,21.04323417542811,78.95676582457189,0
51,1,24.027911983071785,75.97208801692821,0
52,1,28.77651548770746,71.22348451229254,0
53,1,22.594146285142493,77.40585371485751,0
54,1,17.019605226442792,82.98039477355721,0
55,1,17.019605226442792,82.98039477355721,0
56,1,24.801850694986722,75.19814930501327,0
57,1,24.801850694986722,75.19814930501327,0
