Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,55.01637175088025,44.98362824911974,0
6,1,22.46191173281284,77.53808826718715,0
7,1,30.694257729978876,69.30574227002113,0
8,1,17.57020503385273,82.42979496614726,0
9,1,16.367159971811052,83.63284002818895,0
10,1,17.57020503385273,82.42979496614726,0
11,0,55.345673576884316,44.654326423115684,0
12,0,58.63745845351919,41.36254154648081,0
13,1,47.926759573104135,52.07324042689587,0
14,0,55.345673576884316,44.654326423115684,0
15,1,39.972675762246574,60.02732423775343,0
16,1,21.367123684264943,78.63287631573506,0
17,1,31.982758620689655,68.01724137931035,0
18,1,49.163888924638464,50.836111075361536,0
19,0,60.071864111498265,39.92813588850174,0
20,1,32.56090894893019,67.43909105106981,0
21,1,22.225027809435417,77.77497219056458,0
22,1,24.62605401442014,75.37394598557987,0
23,1,23.618878778677793,76.38112122132222,0
24,1,22.8221672865826,77.1778327134174,0
25,1,29.521718252936118,70.47828174706387,0
26,1,38.12712523355809,61.87287476644191,0
27,1,21.09882359203662,78.90117640796338,0
28,1,22.206284153005463,77.79371584699454,0
29,1,37.52616527609894,62.47383472390106,0
30,1,31.642156862745097,68.3578431372549,0
31,1,25.898688326656057,74.10131167334396,0
32,1,20.991461100569257,79.00853889943073,0
33,1,29.12744276596269,70.87255723403732,0
34,1,21.06268084247359,78.9373191575264,0
35,1,20.920611646418102,79.0793883535819,0
36,1,15.93895578799332,84.06104421200669,0
37,1,21.34580980600436,78.65419019399565,0
38,1,35.91648973814579,64.08351026185422,0
39,1,35.91648973814579,64.08351026185422,0
40,1,33.82860765640597,66.17139234359404,0
41,1,21.730795681177362,78.26920431882264,0
42,1,46.9529881393412,53.0470118606588,0
43,1,32.7639318492977,67.2360681507023,0
44,1,33.55222013758599,66.44777986241401,0
45,1,33.55222013758599,66.44777986241401,0
46,1,11.995609034358779,88.00439096564122,0
47,1,12.601001566868414,87.3989984331316,0
48,1,13.668471487890377,86.33152851210963,0
49,1,13.668471487890377,86.33152851210963,0
50,1,13.668471487890377,86.33152851210963,0
51,1,22.594146285142493,77.40585371485751,0
52,1,22.594146285142493,77.40585371485751,0
53,1,22.594146285142493,77.40585371485751,0
54,1,37.94468732587544,62.05531267412455,0
55,1,44.02730876523272,55.97269123476729,0
56,0,58.24057450628366,41.759425493716336,0
57,0,58.24057450628366,41.759425493716336,0
