Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.603374422476206,86.39662557752379,0
6,1,21.599842767295595,78.4001572327044,0
7,1,21.599842767295595,78.4001572327044,0
8,1,17.18433384985038,82.81566615014961,0
9,1,17.57020503385273,82.42979496614726,0
10,1,32.21673355974066,67.78326644025934,0
11,1,42.67078154975394,57.32921845024605,0
12,1,43.109799768377414,56.890200231622586,0
13,1,47.297378643893666,52.70262135610633,0
14,0,55.98279332822086,44.01720667177914,0
15,1,49.272129173970896,50.7278708260291,0
16,1,34.22710599051055,65.77289400948945,0
17,1,23.923906919328765,76.07609308067124,0
18,1,34.22710599051055,65.77289400948945,0
19,1,31.939985004836224,68.06001499516377,0
20,1,19.66322051296424,80.33677948703576,0
21,1,22.8221672865826,77.1778327134174,0
22,1,26.690081976054365,73.30991802394564,0
23,1,22.330717877579332,77.66928212242067,0
24,1,30.22743404708388,69.77256595291612,0
25,1,31.597367520066953,68.40263247993305,0
26,1,38.873153647022995,61.126846352977005,0
27,1,46.97881066302119,53.021189336978814,0
28,1,37.4502082201702,62.5497917798298,0
29,1,47.2742982823628,52.72570171763719,0
30,0,51.16104286528793,48.83895713471207,0
31,0,53.178676162547134,46.821323837452866,0
32,0,53.52978283254636,46.47021716745364,0
33,1,41.224216959511075,58.77578304048892,0
34,1,41.224216959511075,58.77578304048892,0
35,1,41.78239643568111,58.217603564318885,0
36,0,66.63533834586465,33.36466165413533,0
37,0,61.82264353906145,38.17735646093855,0
38,0,61.82264353906145,38.17735646093855,0
39,0,55.10311393833685,44.89688606166316,0
40,0,55.758763080099484,44.241236919900516,0
41,1,30.464690161566804,69.5353098384332,0
42,1,32.33270794246404,67.66729205753596,0
43,1,32.33270794246404,67.66729205753596,0
44,1,27.966180346734976,72.03381965326503,0
45,1,27.966180346734976,72.03381965326503,0
46,1,44.595360970906825,55.40463902909318,0
47,1,48.44155844155844,51.55844155844156,0
48,1,45.78448022099948,54.21551977900052,0
49,1,48.60192492959835,51.39807507040166,0
50,1,31.419400855920117,68.58059914407988,0
51,1,32.08333333333333,67.91666666666667,0
52,1,22.636540196963157,77.36345980303685,0
53,1,20.86010234909674,79.13989765090325,0
54,1,24.26523729221874,75.73476270778126,0
55,1,24.26523729221874,75.73476270778126,0
56,1,23.51564907055561,76.48435092944439,0
57,1,23.51564907055561,76.48435092944439,0
